Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,621.0000,31
150,Route Merging Destroy,Destroy,3.0000,500.0000,25
150,TimeSlackDestroy,Destroy,2.5000,400.0000,23
150,Random Removal,Destroy,2.0000,359.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,898.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,772.0000,34
150,Adaptive Insertion,Repair,2.0000,420.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,450.0000,21
150,Smart Station Repair,Repair,2.5000,663.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,473.0000,38
300,EnergyCriticalRemoval,Destroy,5.1298,424.0000,23
300,Route Merging Destroy,Destroy,5.5500,463.0000,34
300,TimeSlackDestroy,Destroy,4.7337,464.0000,32
300,Random Removal,Destroy,3.8540,278.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.9033,649.0000,41
300,ChargingAwareRouteBuilder,Repair,5.1059,766.0000,41
300,Adaptive Insertion,Repair,4.1231,391.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.4893,256.0000,22
300,Smart Station Repair,Repair,5.3331,618.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9921,247.0000,19
450,EnergyCriticalRemoval,Destroy,7.1256,433.0000,30
450,Route Merging Destroy,Destroy,6.7601,419.0000,30
450,TimeSlackDestroy,Destroy,6.1986,397.0000,33
450,Random Removal,Destroy,5.3609,197.0000,15
450,VehicleReductionAwareDestroy,Destroy,7.3922,619.0000,42
450,ChargingAwareRouteBuilder,Repair,7.1424,529.0000,34
450,Adaptive Insertion,Repair,5.5270,451.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.5613,303.0000,25
450,Smart Station Repair,Repair,6.9100,451.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3433,331.0000,26
600,EnergyCriticalRemoval,Destroy,8.2217,489.0000,36
600,Route Merging Destroy,Destroy,7.8411,400.0000,31
600,TimeSlackDestroy,Destroy,7.0734,425.0000,31
600,Random Removal,Destroy,6.5268,208.0000,18
600,VehicleReductionAwareDestroy,Destroy,8.4941,417.0000,34
600,ChargingAwareRouteBuilder,Repair,8.4049,491.0000,39
600,Adaptive Insertion,Repair,6.6877,391.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.5451,333.0000,27
600,Smart Station Repair,Repair,8.0558,522.0000,39
