SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1365.1510,0.0088,229.3850,true
2,12,1356.9332,0.0141,229.3850,true
3,12,1353.3137,0.0152,229.3850,true
4,12,1385.6270,0.0178,228.9852,true
5,12,1322.4281,0.0213,228.8915,true
6,12,1155.4615,0.0743,222.4306,true
7,12,1166.7242,0.0687,222.4306,true
8,12,1165.2780,0.0713,222.4306,true
9,12,1364.9972,0.0106,229.3850,true
10,12,1174.8520,0.0422,229.2899,true
11,12,1174.8520,0.0422,229.2899,true
12,12,1174.8520,0.0420,229.2899,true
13,12,1167.9201,0.0434,229.2899,true
14,12,1180.6291,0.0408,229.2899,true
15,12,1166.9434,0.0494,229.2899,true
16,12,1194.3780,0.0441,219.8617,true
17,12,1194.3780,0.0435,219.8617,true
18,12,1204.0434,0.0386,219.8617,true
19,12,1138.4050,0.0808,222.7713,true
20,12,1178.5159,0.0487,219.8617,true
21,12,1191.2248,0.0452,219.8617,true
22,12,1178.4964,0.0526,224.3559,true
23,12,1190.7913,0.0444,224.4196,true
24,12,1178.5159,0.0489,219.8617,true
25,12,1178.5159,0.0487,219.8617,true
26,12,1169.3508,0.0546,219.8617,true
27,12,1169.3508,0.0542,219.8617,true
28,12,1169.3313,0.0599,224.3559,true
29,12,1163.2999,0.0603,228.0570,true
30,12,1249.3581,0.0315,219.8617,true
31,12,1206.9299,0.0371,219.8617,true
32,12,1206.8702,0.0376,228.4597,true
33,12,1194.3780,0.0438,219.8617,true
34,12,1182.5465,0.0424,228.7106,true
35,12,1129.3959,0.0883,222.7713,true
36,12,1197.1879,0.0363,229.2899,true
37,12,1160.0095,0.0546,228.5952,true
38,12,1159.8459,0.0560,228.7810,true
39,12,1159.8459,0.0559,228.7810,true
40,12,1148.6743,0.0579,228.7810,true
41,12,1148.0828,0.0677,228.9450,true
42,12,1264.7641,0.0302,221.5461,true
43,12,1264.7641,0.0301,221.5461,true
44,12,1266.9127,0.0289,221.5461,true
45,12,1203.3784,0.0397,219.8617,true
46,12,1161.7424,0.0658,224.3559,true
47,12,1160.3917,0.0651,228.0515,true
48,12,1181.0574,0.0452,228.0570,true
49,12,1203.3784,0.0397,219.8617,true
50,12,1324.6077,0.0209,228.4589,true
51,12,1170.8039,0.0491,228.7810,true
52,12,1237.0950,0.0292,228.4579,true
53,12,1146.4499,0.0695,222.7713,true
54,12,1160.3276,0.0535,228.4589,true
55,12,1228.7237,0.0352,219.8617,true
56,12,1134.5882,0.0736,228.4589,true
57,12,1166.1385,0.0532,225.5516,true
58,12,1137.0705,0.0725,228.0515,true
59,12,1305.8471,0.0241,227.0065,true
60,12,1221.2432,0.0255,228.5952,true
61,12,1131.0832,0.0688,228.9450,true
62,12,1305.7811,0.0266,228.0345,true
63,12,1242.1196,0.0332,228.3644,true
64,12,1190.2707,0.0399,225.8582,true
65,12,1190.2707,0.0393,225.8582,true
66,12,1183.4059,0.0458,225.8582,true
67,12,1165.0209,0.0524,228.8915,true
68,12,1247.8672,0.0342,219.8617,true
69,12,1247.8672,0.0339,219.8617,true
70,12,1104.3839,0.0816,227.9026,true
71,12,1171.6377,0.0491,227.9026,true
72,12,1130.7303,0.0790,228.0515,true
73,12,1104.2988,0.0920,228.0515,true
74,12,1202.8529,0.0424,224.4196,true
75,12,1180.7936,0.0472,228.4589,true
76,12,1221.2432,0.0255,228.5952,true
77,12,1225.8512,0.0244,228.5952,true
78,12,1229.0045,0.0225,228.5952,true
