Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12906,4,1174.0412,12,222.8302,0.0634
300,24388,19,1160.0346,12,222.8302,0.0371
450,35921,29,1159.7628,12,222.8302,0.0105
600,49494,20,1159.7628,12,222.8302,0.0105
750,58923,23,1159.7628,12,222.8302,0.0105
900,70459,25,1159.7628,12,222.8302,0.0105
1050,83787,31,1159.7628,12,222.8302,0.0105
1200,93968,35,1159.7628,12,222.8302,0.0088
1350,105843,36,1159.7628,12,222.8302,0.0088
1500,112872,35,1159.7628,12,222.8302,0.0088
1650,124921,37,1159.7628,12,222.8302,0.0088
1800,133881,37,1159.7628,12,222.8302,0.0088
1950,139558,34,1159.7628,12,222.4306,0.0088
2100,148281,35,1152.3375,12,222.4306,0.0088
2250,156130,39,1152.3375,12,222.4306,0.0088
2400,162221,44,1152.3375,12,222.4306,0.0088
2550,172741,53,1144.5157,12,222.4306,0.0088
2700,175601,57,1144.5157,12,222.4306,0.0088
2850,179345,59,1144.5157,12,222.4306,0.0088
3000,188171,58,1144.5157,12,222.4306,0.0088
3150,197138,49,1138.5604,12,219.8617,0.0088
3300,204699,50,1138.5604,12,219.8617,0.0088
3450,211110,51,1132.7704,12,219.8617,0.0088
3600,219830,57,1132.7704,12,219.8617,0.0088
3750,226270,56,1132.7704,12,219.8617,0.0088
3900,232238,58,1132.7704,12,219.8617,0.0088
4050,241526,61,1129.3952,12,219.8617,0.0088
4200,248509,64,1129.3952,12,219.8617,0.0088
4350,260809,66,1129.3952,12,219.8617,0.0088
4500,267641,67,1129.3952,12,219.8617,0.0088
4650,275498,68,1129.3952,12,219.8617,0.0088
4800,282461,68,1129.3952,12,219.8617,0.0088
4950,291971,69,1129.3952,12,219.8617,0.0088
5100,305088,69,1129.3952,12,219.8617,0.0088
5250,311494,70,1129.3952,12,219.8617,0.0088
5400,318761,70,1129.3952,12,219.8617,0.0088
5550,327693,70,1129.3952,12,219.8617,0.0088
5700,328114,70,1129.3952,12,219.8617,0.0088
5850,328357,71,1129.3952,12,219.8617,0.0088
6000,328574,74,1129.3952,12,219.8617,0.0088
6150,328822,74,1129.3952,12,219.8617,0.0088
6300,331940,74,1129.3952,12,219.8617,0.0088
6450,336610,74,1129.3952,12,219.8617,0.0088
6600,342720,75,1129.3952,12,219.8617,0.0088
6750,352181,75,1129.3952,12,219.8617,0.0088
6900,357624,78,1122.2946,12,219.8617,0.0088
7050,364733,79,1122.2946,12,219.8617,0.0088
7200,373298,79,1122.2946,12,219.8617,0.0088
7350,381207,79,1122.2946,12,219.8617,0.0088
7500,385104,79,1122.2946,12,219.8617,0.0088
7650,388691,82,1105.5225,12,219.8617,0.0088
7800,398433,83,1105.5225,12,219.8617,0.0088
7950,403611,83,1105.5225,12,219.8617,0.0088
8100,409825,83,1105.5225,12,219.8617,0.0088
8250,417369,84,1105.5225,12,219.8617,0.0088
8400,424125,84,1105.5225,12,219.8617,0.0088
8550,433963,85,1105.5225,12,219.8617,0.0088
8700,443557,85,1105.5225,12,219.8617,0.0088
8850,449543,85,1105.5225,12,219.8617,0.0088
9000,455765,85,1105.5225,12,219.8617,0.0088
9150,466403,85,1105.5225,12,219.8617,0.0088
9300,472267,85,1105.5225,12,219.8617,0.0088
9450,477904,86,1105.5225,12,219.8617,0.0088
9600,485483,88,1105.5225,12,219.8617,0.0088
9750,490682,88,1105.5225,12,219.8617,0.0088
9900,494178,89,1105.5225,12,219.8617,0.0088
10050,504333,87,1105.5225,12,219.8617,0.0088
10200,512002,87,1105.5225,12,219.8617,0.0088
10350,518519,81,1105.5225,12,219.8617,0.0088
10500,522732,81,1105.5225,12,219.8617,0.0088
10650,528745,83,1105.5225,12,219.8617,0.0088
10800,536825,83,1105.5225,12,219.8617,0.0088
10950,539930,83,1105.5225,12,219.8617,0.0088
11100,546006,83,1105.5225,12,219.8617,0.0088
11250,550385,78,1105.5225,12,219.8617,0.0088
11400,558608,78,1105.5225,12,219.8617,0.0088
11550,564376,78,1105.5225,12,219.8617,0.0088
11700,572970,78,1105.5225,12,219.8617,0.0088
11850,581826,78,1105.5225,12,219.8617,0.0088
12000,584896,78,1105.5225,12,219.8617,0.0088
12150,590717,84,1104.4071,12,219.8617,0.0088
12300,598633,85,1104.4071,12,219.8617,0.0088
12450,608275,85,1104.4071,12,219.8617,0.0088
12600,614307,85,1104.4071,12,219.8617,0.0088
12750,620450,85,1104.4071,12,219.8617,0.0088
12900,627104,87,1104.4071,12,219.8617,0.0088
13050,632627,89,1104.4071,12,219.8617,0.0088
13200,642071,91,1104.4071,12,219.8617,0.0088
13350,649461,91,1104.4071,12,219.8617,0.0088
13500,656284,91,1104.4071,12,219.8617,0.0088
13650,663902,74,1104.2988,12,219.8617,0.0088
13800,671911,74,1104.2988,12,219.8617,0.0088
13950,680915,76,1104.2988,12,219.8617,0.0088
14100,687021,78,1104.2988,12,219.8617,0.0088
