Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,556.0000,34
150,Route Merging Destroy,Destroy,3.0000,513.0000,29
150,TimeSlackDestroy,Destroy,2.5000,370.0000,26
150,Random Removal,Destroy,2.0000,271.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,682.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,464.0000,31
150,Adaptive Insertion,Repair,2.0000,449.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,239.0000,12
150,Smart Station Repair,Repair,2.5000,721.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,519.0000,38
300,EnergyCriticalRemoval,Destroy,4.5779,461.0000,32
300,Route Merging Destroy,Destroy,5.2034,466.0000,27
300,TimeSlackDestroy,Destroy,4.2596,477.0000,29
300,Random Removal,Destroy,3.9583,387.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.3541,367.0000,33
300,ChargingAwareRouteBuilder,Repair,3.9452,404.0000,21
300,Adaptive Insertion,Repair,4.1054,492.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.2625,439.0000,31
300,Smart Station Repair,Repair,4.7628,393.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1737,430.0000,36
450,EnergyCriticalRemoval,Destroy,6.0522,527.0000,31
450,Route Merging Destroy,Destroy,7.0118,431.0000,38
450,TimeSlackDestroy,Destroy,6.0879,309.0000,22
450,Random Removal,Destroy,5.3663,445.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2191,352.0000,29
450,ChargingAwareRouteBuilder,Repair,6.2391,723.0000,44
450,Adaptive Insertion,Repair,5.5981,349.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.7473,331.0000,29
450,Smart Station Repair,Repair,6.2317,376.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3393,285.0000,22
600,EnergyCriticalRemoval,Destroy,7.6944,644.0000,36
600,Route Merging Destroy,Destroy,7.6614,431.0000,33
600,TimeSlackDestroy,Destroy,7.2815,337.0000,25
600,Random Removal,Destroy,6.7864,420.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1070,420.0000,27
600,ChargingAwareRouteBuilder,Repair,7.7680,621.0000,35
600,Adaptive Insertion,Repair,6.6973,380.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.5973,388.0000,24
600,Smart Station Repair,Repair,7.3112,529.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.4816,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.2235,402.0000,25
750,Route Merging Destroy,Destroy,8.4712,377.0000,33
750,TimeSlackDestroy,Destroy,8.2113,404.0000,29
750,Random Removal,Destroy,7.9408,435.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.3742,498.0000,34
750,ChargingAwareRouteBuilder,Repair,9.2642,587.0000,37
750,Adaptive Insertion,Repair,7.7284,359.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.0327,373.0000,29
750,Smart Station Repair,Repair,8.4817,401.0000,23
750,Regret-3 Repair (Smart Packing),Repair,7.2986,396.0000,33
900,EnergyCriticalRemoval,Destroy,10.2520,544.0000,34
900,Route Merging Destroy,Destroy,8.9142,390.0000,28
900,TimeSlackDestroy,Destroy,9.0693,476.0000,32
900,Random Removal,Destroy,8.9997,387.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.3152,361.0000,31
900,ChargingAwareRouteBuilder,Repair,10.2543,624.0000,33
900,Adaptive Insertion,Repair,8.4924,419.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.7571,304.0000,25
900,Smart Station Repair,Repair,9.8247,513.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0038,298.0000,25
1050,EnergyCriticalRemoval,Destroy,11.1142,477.0000,34
1050,Route Merging Destroy,Destroy,9.6664,358.0000,29
1050,TimeSlackDestroy,Destroy,9.9401,383.0000,25
1050,Random Removal,Destroy,9.9717,535.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.6647,352.0000,28
1050,ChargingAwareRouteBuilder,Repair,11.5525,677.0000,40
1050,Adaptive Insertion,Repair,9.1231,352.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.2675,289.0000,25
1050,Smart Station Repair,Repair,10.6142,503.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.5913,284.0000,24
