SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,452.9646,0.0306,839.2022,true
2,2,402.1949,0.0824,839.2022,true
3,2,394.3871,0.0989,839.2022,true
4,2,426.5272,0.0229,906.7848,true
5,2,454.9920,0.0008,839.2022,true
6,2,396.1492,0.0841,839.2022,true
7,2,413.2956,0.0438,839.2022,true
8,2,404.4418,0.0527,839.2022,true
9,2,406.2025,0.0482,839.2022,true
10,2,436.0838,0.0026,906.7848,true
11,2,403.2977,0.0754,839.2022,true
12,2,429.0496,0.0327,839.2022,true
13,2,423.0745,0.0332,859.1723,true
14,2,413.3510,0.0411,839.2022,true
15,2,418.6735,0.0397,859.1723,true
