Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,109,6,394.3871,2,839.2022,0.0076
300,258,10,394.3871,2,839.2022,0.0020
450,424,11,394.3871,2,839.2022,0.0020
600,620,12,394.3871,2,839.2022,0.0017
750,777,11,394.3871,2,839.2022,0.0017
900,904,12,394.3871,2,839.2022,0.0017
1050,1044,12,394.3871,2,839.2022,0.0017
1200,1230,11,394.3871,2,839.2022,0.0017
1350,1369,11,394.3871,2,839.2022,0.0017
1500,1510,11,394.3871,2,839.2022,0.0014
1650,1682,11,394.3871,2,839.2022,0.0014
1800,1875,14,394.3871,2,839.2022,0.0001
1950,2005,14,394.3871,2,839.2022,0.0001
2100,2126,15,394.3871,2,839.2022,0.0001
2250,2218,10,394.3871,2,839.2022,0.0008
2400,2311,10,394.3871,2,839.2022,0.0008
2550,2478,10,394.3871,2,839.2022,0.0008
2700,2633,10,394.3871,2,839.2022,0.0008
2850,2780,10,394.3871,2,839.2022,0.0008
3000,2937,10,394.3871,2,839.2022,0.0008
3150,3033,10,394.3871,2,839.2022,0.0008
3300,3138,10,394.3871,2,839.2022,0.0008
3450,3230,11,394.3871,2,839.2022,0.0008
3600,3296,10,394.3871,2,839.2022,0.0008
3750,3375,10,394.3871,2,839.2022,0.0008
3900,3458,10,394.3871,2,839.2022,0.0008
4050,3497,11,394.3871,2,839.2022,0.0008
4200,3586,11,394.3871,2,839.2022,0.0008
4350,3633,11,394.3871,2,839.2022,0.0008
4500,3716,11,394.3871,2,839.2022,0.0008
4650,3774,11,394.3871,2,839.2022,0.0008
4800,3837,10,394.3871,2,839.2022,0.0008
4950,3923,10,394.3871,2,839.2022,0.0008
5100,3992,10,394.3871,2,839.2022,0.0008
5250,4054,10,394.3871,2,839.2022,0.0008
5400,4117,10,394.3871,2,839.2022,0.0008
5550,4178,11,394.3871,2,839.2022,0.0008
5700,4191,11,394.3871,2,839.2022,0.0008
5850,4204,11,394.3871,2,839.2022,0.0008
6000,4219,11,394.3871,2,839.2022,0.0008
6150,4232,12,394.3871,2,839.2022,0.0008
6300,4269,12,394.3871,2,839.2022,0.0008
6450,4316,12,394.3871,2,839.2022,0.0008
6600,4350,12,394.3871,2,839.2022,0.0008
6750,4425,12,394.3871,2,839.2022,0.0008
6900,4497,12,394.3871,2,839.2022,0.0008
7050,4569,12,394.3871,2,839.2022,0.0008
7200,4614,12,394.3871,2,839.2022,0.0008
7350,4662,12,394.3871,2,839.2022,0.0008
7500,4686,12,394.3871,2,839.2022,0.0008
7650,4745,12,394.3871,2,839.2022,0.0008
7800,4776,12,394.3871,2,839.2022,0.0008
7950,4822,12,394.3871,2,839.2022,0.0008
8100,4860,12,394.3871,2,839.2022,0.0008
8250,4934,12,394.3871,2,839.2022,0.0008
8400,4977,12,394.3871,2,839.2022,0.0008
8550,5023,14,394.3871,2,839.2022,0.0008
8700,5092,14,394.3871,2,839.2022,0.0008
8850,5160,14,394.3871,2,839.2022,0.0008
9000,5214,14,394.3871,2,839.2022,0.0008
9150,5246,14,394.3871,2,839.2022,0.0008
9300,5300,14,394.3871,2,839.2022,0.0008
9450,5363,14,394.3871,2,839.2022,0.0008
9600,5413,14,394.3871,2,839.2022,0.0008
9750,5496,14,394.3871,2,839.2022,0.0008
9900,5560,14,394.3871,2,839.2022,0.0008
10050,5600,14,394.3871,2,839.2022,0.0008
10200,5646,14,394.3871,2,839.2022,0.0008
10350,5674,14,394.3871,2,839.2022,0.0008
10500,5709,15,394.3871,2,839.2022,0.0008
10650,5741,15,394.3871,2,839.2022,0.0008
10800,5787,15,394.3871,2,839.2022,0.0008
10950,5821,15,394.3871,2,839.2022,0.0008
