Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2,2,179.1625,1,758.0555,0.0000
300,4,2,179.1625,1,758.0555,0.0000
450,8,2,179.1625,1,758.0555,0.0000
600,16,2,179.1625,1,758.0555,0.0000
750,24,2,179.1625,1,758.0555,0.0000
900,31,2,179.1625,1,758.0555,0.0000
1050,39,2,176.3940,1,758.0555,0.0000
1200,48,2,176.3940,1,758.0555,0.0000
1350,55,2,176.3940,1,758.0555,0.0000
1500,62,2,176.3940,1,758.0555,0.0000
1650,71,2,176.3940,1,758.0555,0.0000
1800,82,2,176.3940,1,758.0555,0.0000
1950,89,2,176.3940,1,758.0555,0.0000
2100,96,2,176.3940,1,758.0555,0.0000
2250,102,2,176.3940,1,758.0555,0.0000
2400,108,2,176.3940,1,758.0555,0.0000
2550,114,2,176.3940,1,758.0555,0.0000
2700,120,2,176.3940,1,758.0555,0.0000
2850,126,2,176.3940,1,758.0555,0.0000
3000,132,2,176.3940,1,758.0555,0.0000
3150,140,2,176.3940,1,758.0555,0.0000
3300,146,2,176.3940,1,758.0555,0.0000
3450,153,2,176.3940,1,758.0555,0.0000
3600,160,2,176.3940,1,758.0555,0.0000
3750,167,2,176.3940,1,758.0555,0.0000
3900,173,2,176.3940,1,758.0555,0.0000
4050,178,2,176.3940,1,758.0555,0.0000
4200,184,2,176.3940,1,758.0555,0.0000
4350,190,2,176.3940,1,758.0555,0.0000
