Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,432.0000,37
150,Route Merging Destroy,Destroy,3.0000,414.0000,32
150,TimeSlackDestroy,Destroy,2.5000,349.0000,26
150,Random Removal,Destroy,2.0000,293.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,376.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,359.0000,29
150,Adaptive Insertion,Repair,2.0000,275.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,298.0000,25
150,Smart Station Repair,Repair,2.5000,502.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,35
300,EnergyCriticalRemoval,Destroy,3.8764,264.0000,25
300,Route Merging Destroy,Destroy,4.4906,499.0000,43
300,TimeSlackDestroy,Destroy,4.1385,336.0000,27
300,Random Removal,Destroy,3.6977,238.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.6841,330.0000,33
300,ChargingAwareRouteBuilder,Repair,3.5569,296.0000,25
300,Adaptive Insertion,Repair,3.7625,291.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.0630,192.0000,19
300,Smart Station Repair,Repair,3.9616,386.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9679,502.0000,42
450,EnergyCriticalRemoval,Destroy,4.8789,384.0000,37
450,Route Merging Destroy,Destroy,5.5577,485.0000,37
450,TimeSlackDestroy,Destroy,5.3844,339.0000,26
450,Random Removal,Destroy,4.7658,324.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.4815,322.0000,23
450,ChargingAwareRouteBuilder,Repair,4.7994,532.0000,39
450,Adaptive Insertion,Repair,4.8770,380.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.1193,299.0000,23
450,Smart Station Repair,Repair,4.8910,338.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1655,305.0000,26
600,EnergyCriticalRemoval,Destroy,5.7038,360.0000,30
600,Route Merging Destroy,Destroy,6.6903,482.0000,39
600,TimeSlackDestroy,Destroy,6.5325,408.0000,30
600,Random Removal,Destroy,5.8509,312.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.7593,283.0000,26
600,ChargingAwareRouteBuilder,Repair,6.1256,339.0000,27
600,Adaptive Insertion,Repair,5.8727,361.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.4514,346.0000,25
600,Smart Station Repair,Repair,5.9057,293.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.1503,506.0000,42
750,EnergyCriticalRemoval,Destroy,6.6482,379.0000,30
750,Route Merging Destroy,Destroy,7.5406,524.0000,34
750,TimeSlackDestroy,Destroy,7.5926,328.0000,26
750,Random Removal,Destroy,6.8453,617.0000,39
750,VehicleReductionAwareDestroy,Destroy,7.3781,256.0000,21
750,ChargingAwareRouteBuilder,Repair,7.0901,412.0000,32
750,Adaptive Insertion,Repair,6.8590,500.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.7097,381.0000,26
750,Smart Station Repair,Repair,6.6476,292.0000,20
750,Regret-3 Repair (Smart Packing),Repair,7.0349,519.0000,37
900,EnergyCriticalRemoval,Destroy,7.5460,330.0000,27
900,Route Merging Destroy,Destroy,8.7213,409.0000,34
900,TimeSlackDestroy,Destroy,8.3460,288.0000,27
900,Random Removal,Destroy,8.1916,376.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.0999,389.0000,32
900,ChargingAwareRouteBuilder,Repair,7.9578,294.0000,24
