Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,376.0000,22
150,Route Merging Destroy,Destroy,3.0000,606.0000,41
150,TimeSlackDestroy,Destroy,2.5000,444.0000,23
150,Random Removal,Destroy,2.0000,335.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,760.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,341.0000,21
150,Adaptive Insertion,Repair,2.0000,465.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,437.0000,25
150,Smart Station Repair,Repair,2.5000,720.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,558.0000,43
300,EnergyCriticalRemoval,Destroy,4.6886,329.0000,20
300,Route Merging Destroy,Destroy,4.7671,487.0000,36
300,TimeSlackDestroy,Destroy,5.0207,440.0000,34
300,Random Removal,Destroy,3.8848,338.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.7555,568.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1357,488.0000,32
300,Adaptive Insertion,Repair,4.1911,326.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.8970,443.0000,29
300,Smart Station Repair,Repair,5.3977,526.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0715,379.0000,30
450,EnergyCriticalRemoval,Destroy,6.4528,553.0000,33
450,Route Merging Destroy,Destroy,6.0812,382.0000,25
450,TimeSlackDestroy,Destroy,6.2087,432.0000,33
450,Random Removal,Destroy,5.3301,317.0000,25
450,VehicleReductionAwareDestroy,Destroy,7.3265,405.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8029,455.0000,31
450,Adaptive Insertion,Repair,5.8910,269.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.6038,422.0000,29
450,Smart Station Repair,Repair,6.6644,595.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3558,348.0000,29
600,EnergyCriticalRemoval,Destroy,7.9986,529.0000,42
600,Route Merging Destroy,Destroy,7.4610,328.0000,24
600,TimeSlackDestroy,Destroy,7.2411,364.0000,27
600,Random Removal,Destroy,6.4326,271.0000,21
600,VehicleReductionAwareDestroy,Destroy,8.0142,520.0000,36
600,ChargingAwareRouteBuilder,Repair,7.1340,374.0000,26
600,Adaptive Insertion,Repair,6.8414,401.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.9460,467.0000,32
600,Smart Station Repair,Repair,7.9532,390.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3524,380.0000,32
750,EnergyCriticalRemoval,Destroy,8.6881,411.0000,27
750,Route Merging Destroy,Destroy,8.3919,395.0000,33
750,TimeSlackDestroy,Destroy,8.1771,384.0000,32
750,Random Removal,Destroy,7.4034,240.0000,20
750,VehicleReductionAwareDestroy,Destroy,8.9788,502.0000,38
750,ChargingAwareRouteBuilder,Repair,8.2216,381.0000,29
750,Adaptive Insertion,Repair,7.6379,402.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,8.0932,428.0000,31
750,Smart Station Repair,Repair,8.9269,397.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1808,324.0000,27
900,EnergyCriticalRemoval,Destroy,9.6682,444.0000,33
900,Route Merging Destroy,Destroy,8.9285,406.0000,35
900,TimeSlackDestroy,Destroy,8.7506,419.0000,27
900,Random Removal,Destroy,8.0929,384.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.6135,370.0000,30
900,ChargingAwareRouteBuilder,Repair,8.9591,356.0000,25
900,Adaptive Insertion,Repair,8.4374,318.0000,24
