Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6762,13,1222.2710,13,224.7806,0.0421
300,17591,9,1191.6647,12,228.8836,0.0285
450,26066,12,1191.6647,12,225.8518,0.0160
600,37587,17,1191.6647,12,225.5949,0.0160
750,45837,22,1191.6647,12,225.5949,0.0160
900,52765,18,1184.2793,12,223.4041,0.0160
1050,61210,16,1170.6294,12,223.4041,0.0160
1200,74901,17,1170.6294,12,223.4041,0.0160
1350,86805,14,1167.8401,12,223.4041,0.0160
1500,93099,14,1167.8401,12,223.4041,0.0160
1650,104646,14,1167.8401,12,223.4041,0.0160
1800,118856,15,1160.2373,12,223.4041,0.0160
1950,131380,19,1160.2373,12,223.4041,0.0160
2100,143222,19,1160.2373,12,223.4041,0.0160
2250,151201,17,1160.2373,12,223.4041,0.0160
2400,157660,19,1160.2373,12,223.4041,0.0160
2550,163499,23,1146.0678,12,223.4041,0.0160
2700,173023,24,1146.0678,12,223.4041,0.0160
2850,177396,24,1146.0678,12,223.4041,0.0160
3000,183629,25,1146.0678,12,223.4041,0.0160
3150,192359,32,1116.0960,12,223.4041,0.0160
3300,198843,34,1116.0960,12,223.4041,0.0133
3450,208598,36,1116.0960,12,223.4041,0.0133
3600,215184,37,1116.0960,12,223.4041,0.0133
3750,223643,36,1116.0960,12,223.4041,0.0133
3900,230218,37,1116.0960,12,223.4041,0.0133
4050,235335,39,1116.0960,12,223.4041,0.0133
4200,245680,41,1116.0960,12,223.4041,0.0133
4350,253018,42,1116.0960,12,220.8535,0.0133
4500,259092,40,1116.0960,12,220.8535,0.0133
4650,268955,46,1101.4556,12,220.8535,0.0133
4800,277369,49,1101.4556,12,220.8535,0.0133
4950,287052,49,1101.4556,12,220.8535,0.0133
5100,292861,49,1101.4556,12,220.8535,0.0133
5250,302890,49,1101.4556,12,220.8535,0.0133
5400,312180,49,1101.4556,12,220.8535,0.0133
5550,316727,49,1101.4556,12,220.8535,0.0133
5700,316993,49,1101.4556,12,220.8535,0.0133
5850,317254,49,1101.4556,12,220.8535,0.0133
6000,317541,50,1101.4556,12,220.8535,0.0133
6150,317820,50,1101.4556,12,220.8535,0.0133
6300,319252,50,1101.4556,12,220.8535,0.0133
6450,325602,50,1101.4556,12,220.8535,0.0133
6600,333925,51,1101.4556,12,220.8535,0.0133
6750,338923,50,1101.4556,12,220.8535,0.0133
6900,343114,52,1101.4556,12,219.9960,0.0133
7050,356091,52,1101.4556,12,219.9960,0.0133
7200,360781,48,1101.4556,12,219.9960,0.0142
7350,365395,49,1101.4556,12,219.9960,0.0142
7500,372701,51,1101.4556,12,219.9960,0.0142
7650,383489,50,1100.3603,12,219.9960,0.0142
7800,390305,50,1100.3603,12,219.9960,0.0142
7950,394501,50,1100.3603,12,219.9960,0.0142
8100,401762,52,1100.3603,12,219.9960,0.0142
8250,406820,52,1100.3603,12,219.9960,0.0142
8400,417764,53,1100.3603,12,219.9960,0.0142
8550,425428,54,1100.3603,12,219.9960,0.0142
8700,429285,54,1100.3603,12,219.9960,0.0142
8850,434598,54,1100.3603,12,219.9960,0.0142
9000,438023,54,1100.3603,12,219.9960,0.0142
9150,445250,54,1100.3603,12,219.9960,0.0142
9300,453638,54,1100.3603,12,219.9960,0.0142
9450,458571,54,1100.3603,12,219.9960,0.0142
9600,465807,54,1100.3603,12,219.9960,0.0142
9750,474917,54,1100.3603,12,219.9960,0.0142
9900,481017,54,1100.3603,12,219.9960,0.0142
10050,489422,54,1100.3603,12,219.9960,0.0142
10200,495224,54,1100.3603,12,219.9960,0.0142
10350,504182,56,1100.3603,12,219.9960,0.0142
10500,509197,57,1100.3603,12,219.9960,0.0142
10650,517655,57,1100.3603,12,219.9960,0.0142
10800,524067,53,1100.3603,12,219.9960,0.0149
10950,531656,53,1100.3603,12,219.9960,0.0149
11100,539650,55,1100.3603,12,219.9960,0.0149
11250,544944,55,1100.3603,12,219.9960,0.0149
11400,550057,55,1100.3603,12,219.9960,0.0149
11550,563171,58,1100.3603,12,219.9960,0.0149
11700,569694,58,1100.3603,12,219.9960,0.0149
11850,575615,59,1100.3603,12,219.8617,0.0149
12000,583671,59,1100.3603,12,219.8617,0.0149
12150,587492,59,1100.3603,12,219.8617,0.0149
12300,594013,59,1100.3603,12,219.8617,0.0149
12450,601175,60,1100.3603,12,219.8617,0.0149
12600,609554,62,1100.3603,12,219.8617,0.0149
12750,618551,62,1100.3603,12,219.8617,0.0149
12900,629200,63,1100.3603,12,219.8617,0.0149
13050,634595,63,1100.3603,12,219.8617,0.0149
13200,641019,64,1100.3603,12,219.8617,0.0149
13350,648087,64,1100.3603,12,219.8617,0.0149
13500,654075,61,1100.3603,12,219.8617,0.0149
13650,660310,58,1100.3603,12,219.8617,0.0149
13800,664926,61,1100.3603,12,219.8617,0.0105
13950,673834,64,1100.3603,12,219.8617,0.0105
14100,681057,65,1100.3603,12,219.8617,0.0105
14250,685027,66,1100.3603,12,219.8617,0.0105
14400,695851,66,1100.3603,12,219.8617,0.0105
14550,701220,71,1100.3603,12,219.8617,0.0105
14700,706205,71,1100.3603,12,219.8617,0.0105
14850,712319,71,1100.3603,12,219.8617,0.0105
15000,720587,71,1100.3603,12,219.8617,0.0105
15150,729226,73,1093.9653,12,219.8617,0.0105
15300,734552,73,1093.9653,12,219.8617,0.0090
15450,739142,74,1093.9653,12,219.8617,0.0090
15600,745808,73,1093.9653,12,219.8617,0.0090
15750,750853,73,1093.9653,12,219.8617,0.0090
15900,753981,73,1093.9653,12,219.8617,0.0090
16050,757666,79,1088.3677,12,219.8617,0.0090
16200,767986,79,1088.3677,12,219.8617,0.0090
16350,775105,76,1088.3677,12,219.8617,0.0090
16500,779410,77,1088.3677,12,219.8617,0.0090
16650,786644,80,1081.8969,12,219.8617,0.0090
16800,791377,80,1081.8969,12,219.8617,0.0090
16950,799597,80,1081.8969,12,219.8617,0.0090
17100,805286,83,1081.8969,12,219.8617,0.0090
17250,812925,86,1081.8969,12,219.8617,0.0090
17400,816307,86,1081.8969,12,219.8617,0.0090
17550,819834,81,1081.2557,12,219.8617,0.0090
