SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1195.3468,0.0412,223.4808,true
2,12,1207.8133,0.0341,223.4808,true
3,12,1189.7921,0.0422,223.4808,true
4,12,1200.1736,0.0391,223.4808,true
5,12,1203.5834,0.0373,223.4808,true
6,12,1182.0180,0.0461,223.4808,true
7,12,1166.8265,0.0492,223.4808,true
8,12,1166.8265,0.0484,223.4808,true
9,12,1148.9287,0.0589,223.4808,true
10,12,1145.6148,0.0618,223.6861,true
11,12,1148.9287,0.0589,223.4808,true
12,12,1145.6148,0.0623,223.6861,true
13,12,1203.5891,0.0367,223.4041,true
14,12,1211.5303,0.0290,220.8535,true
15,12,1132.4327,0.0809,223.6117,true
16,12,1104.9221,0.0965,227.2796,true
17,12,1104.9221,0.0960,227.2796,true
18,12,1104.9221,0.0970,227.2796,true
19,12,1123.9425,0.0905,227.2796,true
20,12,1123.9425,0.0913,227.2796,true
21,12,1210.2209,0.0244,221.9694,true
22,12,1160.9339,0.0499,225.9442,true
23,12,1147.9811,0.0603,225.9442,true
24,12,1206.5489,0.0308,224.6170,true
25,12,1206.3429,0.0329,224.6170,true
26,12,1159.7357,0.0496,226.4112,true
27,12,1217.3800,0.0220,224.6170,true
28,12,1215.7954,0.0266,219.9960,true
29,12,1228.7628,0.0149,221.9694,true
30,12,1128.3247,0.0774,226.7485,true
31,12,1128.3247,0.0765,226.7485,true
32,12,1159.7357,0.0500,226.4112,true
33,12,1180.5937,0.0377,226.4112,true
34,12,1180.5937,0.0377,226.4112,true
35,12,1123.7521,0.0864,227.7193,true
36,12,1117.6088,0.0879,227.7193,true
37,12,1136.5197,0.0758,224.2088,true
38,12,1192.1746,0.0465,219.8617,true
39,12,1192.1746,0.0466,219.8617,true
40,12,1196.4227,0.0429,219.8617,true
41,12,1183.4725,0.0480,222.2878,true
42,12,1152.6531,0.0524,223.4808,true
43,12,1152.6531,0.0523,223.4808,true
44,12,1245.1598,0.0173,219.9960,true
45,12,1245.1598,0.0177,219.9960,true
46,12,1218.7947,0.0216,219.9960,true
47,12,1218.7947,0.0220,219.9960,true
48,12,1107.7145,0.0854,228.0515,true
49,12,1232.0686,0.0131,221.9694,true
50,12,1209.6012,0.0291,221.9694,true
51,12,1136.2263,0.0552,228.0515,true
52,12,1136.2263,0.0551,228.0515,true
53,12,1222.9952,0.0205,223.9823,true
54,12,1120.3421,0.0739,228.0515,true
55,12,1107.7145,0.0861,228.0515,true
56,12,1118.9330,0.0779,228.0515,true
57,12,1106.3743,0.0877,228.0515,true
58,12,1118.3606,0.0800,228.0515,true
59,12,1245.7596,0.0090,221.9694,true
60,12,1192.1746,0.0465,219.8617,true
61,12,1132.4679,0.0610,228.0515,true
62,12,1194.7290,0.0259,227.9249,true
63,12,1103.8134,0.0908,228.0515,true
64,12,1216.8432,0.0222,228.8528,true
65,12,1210.2102,0.0332,219.8617,true
66,12,1202.3827,0.0393,219.8617,true
67,12,1218.7947,0.0219,219.9960,true
68,12,1192.6255,0.0437,220.7261,true
69,12,1105.5386,0.0916,228.0004,true
70,12,1139.0980,0.0489,228.0515,true
71,12,1139.0980,0.0488,228.0515,true
72,12,1138.9272,0.0504,228.0515,true
73,12,1164.8717,0.0478,228.1649,true
74,12,1232.0686,0.0131,221.9694,true
75,12,1234.1097,0.0120,221.9694,true
76,12,1234.1097,0.0110,221.9694,true
77,12,1090.9246,0.0943,228.0515,true
78,12,1082.8907,0.0958,228.0515,true
79,12,1081.2557,0.1032,228.0515,true
80,12,1096.4500,0.0923,228.4512,true
81,12,1114.8441,0.0813,228.0515,true
