Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,111,7,206.1216,2,192.8467,0.0009
300,226,9,206.1216,2,192.8467,0.0009
450,320,12,206.1216,2,192.8467,0.0009
600,388,13,206.1216,2,192.8467,0.0009
750,450,13,206.1216,2,192.8467,0.0009
900,545,13,206.1216,2,192.8467,0.0009
1050,637,15,206.1216,2,192.8467,0.0009
1200,762,14,206.1216,2,192.8467,0.0009
1350,888,16,206.1216,2,192.8467,0.0009
1500,986,13,206.1216,2,188.0000,0.0004
1650,1071,13,206.1216,2,188.0000,0.0004
1800,1153,13,206.1216,2,188.0000,0.0004
1950,1216,14,206.1216,2,188.0000,0.0004
2100,1337,14,206.1216,2,188.0000,0.0004
2250,1408,13,206.1216,2,188.0000,0.0004
2400,1513,13,206.1216,2,188.0000,0.0004
2550,1574,13,206.1216,2,188.0000,0.0004
2700,1653,13,206.1216,2,188.0000,0.0004
2850,1728,13,206.1216,2,188.0000,0.0004
3000,1796,13,206.1216,2,188.0000,0.0004
3150,1867,13,206.1216,2,188.0000,0.0004
3300,1924,13,206.1216,2,188.0000,0.0004
3450,2010,13,206.1216,2,188.0000,0.0004
3600,2073,13,206.1216,2,188.0000,0.0004
3750,2189,13,206.1216,2,188.0000,0.0004
3900,2286,13,206.1216,2,188.0000,0.0004
4050,2379,13,206.1216,2,188.0000,0.0004
4200,2481,13,206.1216,2,188.0000,0.0004
4350,2589,13,206.1216,2,188.0000,0.0004
4500,2668,13,206.1216,2,188.0000,0.0004
4650,2770,13,206.1216,2,188.0000,0.0004
4800,2869,13,206.1216,2,188.0000,0.0004
4950,2948,13,206.1216,2,188.0000,0.0004
5100,3050,13,206.1216,2,188.0000,0.0004
5250,3130,13,206.1216,2,188.0000,0.0004
5400,3233,13,206.1216,2,188.0000,0.0004
5550,3288,13,206.1216,2,188.0000,0.0004
5700,3309,13,206.1216,2,188.0000,0.0004
5850,3322,13,206.1216,2,188.0000,0.0004
6000,3337,13,206.1216,2,188.0000,0.0004
6150,3353,13,206.1216,2,188.0000,0.0004
6300,3390,13,206.1216,2,188.0000,0.0004
6450,3467,13,206.1216,2,188.0000,0.0003
6600,3558,13,206.1216,2,188.0000,0.0003
6750,3637,13,206.1216,2,188.0000,0.0003
6900,3685,13,206.1216,2,188.0000,0.0003
7050,3735,13,206.1216,2,188.0000,0.0003
7200,3823,13,206.1216,2,188.0000,0.0003
7350,3878,13,206.1216,2,188.0000,0.0003
7500,3927,13,206.1216,2,188.0000,0.0003
7650,3984,13,206.1216,2,188.0000,0.0003
7800,4053,13,206.1216,2,188.0000,0.0003
7950,4124,14,206.1216,2,188.0000,0.0003
8100,4194,14,206.1216,2,188.0000,0.0003
8250,4238,14,206.1216,2,188.0000,0.0003
8400,4275,14,206.1216,2,188.0000,0.0003
8550,4308,15,206.1216,2,188.0000,0.0003
8700,4333,15,206.1216,2,188.0000,0.0003
8850,4372,15,206.1216,2,188.0000,0.0003
9000,4418,15,206.1216,2,188.0000,0.0003
9150,4440,15,206.1216,2,188.0000,0.0003
9300,4462,15,206.1216,2,188.0000,0.0003
9450,4499,15,206.1216,2,188.0000,0.0003
9600,4525,15,206.1216,2,188.0000,0.0003
9750,4568,15,206.1216,2,188.0000,0.0003
9900,4603,15,206.1216,2,188.0000,0.0003
10050,4626,15,206.1216,2,188.0000,0.0003
10200,4641,15,206.1216,2,188.0000,0.0003
10350,4662,15,206.1216,2,188.0000,0.0003
10500,4681,15,206.1216,2,188.0000,0.0003
10650,4704,15,206.1216,2,188.0000,0.0003
10800,4729,15,206.1216,2,188.0000,0.0003
10950,4756,15,206.1216,2,188.0000,0.0003
11100,4771,15,206.1216,2,188.0000,0.0003
