Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,617.0000,39
150,Route Merging Destroy,Destroy,3.0000,460.0000,33
150,TimeSlackDestroy,Destroy,2.5000,264.0000,16
150,Random Removal,Destroy,2.0000,327.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,564.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,430.0000,28
150,Adaptive Insertion,Repair,2.0000,363.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,338.0000,23
150,Smart Station Repair,Repair,2.5000,615.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,486.0000,41
300,EnergyCriticalRemoval,Destroy,4.4981,347.0000,26
300,Route Merging Destroy,Destroy,4.6409,321.0000,23
300,TimeSlackDestroy,Destroy,4.6000,503.0000,36
300,Random Removal,Destroy,3.7438,365.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.2013,540.0000,41
300,ChargingAwareRouteBuilder,Repair,4.0036,327.0000,21
300,Adaptive Insertion,Repair,4.0674,320.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.4793,393.0000,30
300,Smart Station Repair,Repair,4.7607,739.0000,51
300,Regret-3 Repair (Smart Packing),Repair,3.9030,297.0000,23
450,EnergyCriticalRemoval,Destroy,5.8253,580.0000,38
450,Route Merging Destroy,Destroy,6.0383,419.0000,32
450,TimeSlackDestroy,Destroy,6.0058,286.0000,23
450,Random Removal,Destroy,5.4634,337.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.3967,425.0000,32
450,ChargingAwareRouteBuilder,Repair,5.7388,421.0000,30
450,Adaptive Insertion,Repair,5.3773,339.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.9224,347.0000,26
450,Smart Station Repair,Repair,6.2201,610.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2545,330.0000,28
600,EnergyCriticalRemoval,Destroy,7.2410,513.0000,37
600,Route Merging Destroy,Destroy,7.0966,324.0000,29
600,TimeSlackDestroy,Destroy,6.9702,442.0000,28
600,Random Removal,Destroy,6.6659,259.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.4294,426.0000,34
600,ChargingAwareRouteBuilder,Repair,6.9829,357.0000,28
600,Adaptive Insertion,Repair,6.6047,495.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.1860,303.0000,25
600,Smart Station Repair,Repair,7.5188,444.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2342,365.0000,29
750,EnergyCriticalRemoval,Destroy,8.2346,547.0000,36
750,Route Merging Destroy,Destroy,7.7080,372.0000,29
750,TimeSlackDestroy,Destroy,8.2925,298.0000,19
750,Random Removal,Destroy,7.4319,480.0000,39
750,VehicleReductionAwareDestroy,Destroy,8.1944,310.0000,27
750,ChargingAwareRouteBuilder,Repair,7.8480,548.0000,35
750,Adaptive Insertion,Repair,7.7354,476.0000,39
750,Greedy Energy Insertion (Enhanced),Repair,7.0761,265.0000,21
750,Smart Station Repair,Repair,8.4092,360.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.1870,358.0000,30
900,EnergyCriticalRemoval,Destroy,9.2785,358.0000,21
900,Route Merging Destroy,Destroy,8.4759,295.0000,25
900,TimeSlackDestroy,Destroy,9.4013,473.0000,37
900,Random Removal,Destroy,8.1633,494.0000,37
900,VehicleReductionAwareDestroy,Destroy,8.6875,363.0000,30
900,ChargingAwareRouteBuilder,Repair,9.0194,377.0000,25
900,Adaptive Insertion,Repair,8.4059,256.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.9075,371.0000,31
900,Smart Station Repair,Repair,9.3078,603.0000,42
900,Regret-3 Repair (Smart Packing),Repair,7.8990,376.0000,28
1050,EnergyCriticalRemoval,Destroy,10.4439,569.0000,30
1050,Route Merging Destroy,Destroy,8.9745,235.0000,20
1050,TimeSlackDestroy,Destroy,9.9086,436.0000,31
1050,Random Removal,Destroy,8.9415,448.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.1993,389.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.9285,436.0000,28
1050,Adaptive Insertion,Repair,8.7450,376.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5166,411.0000,31
1050,Smart Station Repair,Repair,10.0652,590.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.7284,264.0000,22
1200,EnergyCriticalRemoval,Destroy,11.7223,583.0000,39
1200,Route Merging Destroy,Destroy,9.3908,343.0000,25
1200,TimeSlackDestroy,Destroy,10.5320,412.0000,29
1200,Random Removal,Destroy,9.4165,397.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.6429,331.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.7749,610.0000,36
