Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,4,253.9307,2,216.3119,0.0226
300,37,6,253.9307,2,216.3119,0.0170
450,66,7,253.9307,2,216.3119,0.0017
600,93,5,253.9307,2,216.3119,0.0017
750,122,6,253.9307,2,216.3119,0.0017
900,149,7,253.9307,2,216.3119,0.0017
1050,176,7,253.9307,2,216.3119,0.0017
1200,200,7,253.9307,2,216.3119,0.0017
1350,228,8,253.9307,2,216.3119,0.0017
1500,262,9,253.9307,2,216.3119,0.0017
1650,297,9,253.9307,2,216.3119,0.0017
1800,315,8,253.9307,2,216.3119,0.0014
1950,341,8,253.9307,2,216.3119,0.0014
2100,371,8,253.9307,2,216.3119,0.0014
2250,390,8,253.9307,2,216.3119,0.0014
2400,412,8,253.9307,2,216.3119,0.0014
2550,431,8,253.9307,2,216.3119,0.0014
2700,446,8,253.9307,2,216.3119,0.0014
2850,472,7,253.9307,2,216.3119,0.0014
3000,500,7,253.9307,2,216.3119,0.0014
3150,528,7,253.9307,2,216.3119,0.0014
3300,541,7,253.9307,2,216.3119,0.0014
3450,580,7,253.9307,2,216.3119,0.0014
3600,612,7,253.9307,2,216.3119,0.0014
3750,636,7,253.9307,2,216.3119,0.0014
3900,662,7,253.9307,2,216.3119,0.0014
4050,694,7,253.9307,2,216.3119,0.0014
4200,712,7,253.9307,2,216.3119,0.0014
4350,746,7,253.9307,2,216.3119,0.0014
4500,771,7,253.9307,2,216.3119,0.0014
4650,794,7,253.9307,2,216.3119,0.0014
4800,810,7,253.9307,2,216.3119,0.0014
4950,826,7,253.9307,2,216.3119,0.0014
5100,858,7,253.9307,2,216.3119,0.0014
5250,884,8,253.9307,2,216.3119,0.0014
5400,902,8,253.9307,2,216.3119,0.0014
5550,915,8,253.9307,2,216.3119,0.0014
5700,923,8,253.9307,2,216.3119,0.0014
5850,930,8,253.9307,2,216.3119,0.0014
6000,938,9,253.9307,2,216.3119,0.0014
6150,943,9,253.9307,2,216.3119,0.0014
6300,952,9,253.9307,2,216.3119,0.0014
6450,987,9,253.9307,2,216.3119,0.0014
6600,1007,9,253.9307,2,216.3119,0.0014
6750,1032,10,253.9307,2,216.3119,0.0001
6900,1059,10,253.9307,2,216.3119,0.0001
7050,1075,10,253.9307,2,216.3119,0.0001
7200,1091,10,253.9307,2,216.3119,0.0001
7350,1116,10,253.9307,2,216.3119,0.0001
7500,1136,10,253.9307,2,216.3119,0.0001
7650,1158,10,253.9307,2,216.3119,0.0001
7800,1175,10,253.9307,2,216.3119,0.0001
7950,1193,10,253.9307,2,216.3119,0.0001
8100,1211,10,253.9307,2,216.3119,0.0001
8250,1232,10,253.9307,2,216.3119,0.0001
8400,1248,10,253.9307,2,216.3119,0.0001
8550,1256,10,253.9307,2,216.3119,0.0001
8700,1272,10,253.9307,2,216.3119,0.0001
8850,1287,10,253.9307,2,216.3119,0.0001
9000,1311,10,253.9307,2,216.3119,0.0001
9150,1331,10,253.9307,2,216.3119,0.0001
9300,1350,10,253.9307,2,216.3119,0.0001
9450,1365,10,253.9307,2,216.3119,0.0001
9600,1395,10,253.9307,2,216.3119,0.0001
9750,1419,10,253.9307,2,216.3119,0.0001
9900,1436,10,253.9307,2,216.3119,0.0001
10050,1452,10,253.9307,2,216.3119,0.0001
10200,1466,10,253.9307,2,216.3119,0.0001
10350,1485,10,253.9307,2,216.3119,0.0001
10500,1500,10,253.9307,2,216.3119,0.0001
10650,1511,10,253.9307,2,216.3119,0.0001
10800,1521,10,253.9307,2,216.3119,0.0001
10950,1531,10,253.9307,2,216.3119,0.0001
11100,1548,10,253.9307,2,216.3119,0.0001
11250,1563,10,253.9307,2,216.3119,0.0001
