Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,302.0000,23
150,Route Merging Destroy,Destroy,3.0000,392.0000,26
150,TimeSlackDestroy,Destroy,2.5000,523.0000,36
150,Random Removal,Destroy,2.0000,327.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,507.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,353.0000,26
150,Adaptive Insertion,Repair,2.0000,530.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,269.0000,18
150,Smart Station Repair,Repair,2.5000,395.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,504.0000,42
300,EnergyCriticalRemoval,Destroy,4.0946,353.0000,27
300,Route Merging Destroy,Destroy,4.8115,371.0000,32
300,TimeSlackDestroy,Destroy,4.3042,407.0000,31
300,Random Removal,Destroy,3.8326,190.0000,14
300,VehicleReductionAwareDestroy,Destroy,4.7857,556.0000,46
300,ChargingAwareRouteBuilder,Repair,3.7365,435.0000,35
300,Adaptive Insertion,Repair,3.9714,350.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.5167,303.0000,22
300,Smart Station Repair,Repair,4.1681,417.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.4415,453.0000,36
450,Route Merging Destroy,Destroy,5.8289,403.0000,30
450,TimeSlackDestroy,Destroy,5.6279,441.0000,38
450,Random Removal,Destroy,5.2934,254.0000,22
450,VehicleReductionAwareDestroy,Destroy,5.8809,320.0000,24
450,ChargingAwareRouteBuilder,Repair,5.0403,235.0000,20
450,Adaptive Insertion,Repair,5.2507,472.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.0551,400.0000,32
450,Smart Station Repair,Repair,5.3826,408.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1363,356.0000,30
600,EnergyCriticalRemoval,Destroy,6.5128,424.0000,30
600,Route Merging Destroy,Destroy,6.9695,528.0000,42
600,TimeSlackDestroy,Destroy,6.5245,320.0000,25
600,Random Removal,Destroy,6.2312,345.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9988,331.0000,28
600,ChargingAwareRouteBuilder,Repair,6.0468,264.0000,24
600,Adaptive Insertion,Repair,6.5455,477.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.1718,313.0000,26
600,Smart Station Repair,Repair,6.3752,510.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.1458,384.0000,32
750,EnergyCriticalRemoval,Destroy,7.6559,466.0000,36
750,Route Merging Destroy,Destroy,7.8098,391.0000,34
750,TimeSlackDestroy,Destroy,7.4658,357.0000,30
750,Random Removal,Destroy,7.3665,314.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.7222,360.0000,25
750,ChargingAwareRouteBuilder,Repair,6.7898,373.0000,34
750,Adaptive Insertion,Repair,7.6681,427.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.0518,217.0000,18
750,Smart Station Repair,Repair,7.6689,463.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0239,408.0000,34
900,EnergyCriticalRemoval,Destroy,8.4491,300.0000,23
900,Route Merging Destroy,Destroy,8.3633,464.0000,33
900,TimeSlackDestroy,Destroy,8.1310,517.0000,41
900,Random Removal,Destroy,8.1456,292.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.7238,296.0000,26
900,ChargingAwareRouteBuilder,Repair,7.4169,436.0000,32
900,Adaptive Insertion,Repair,8.6528,423.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.8024,336.0000,30
900,Smart Station Repair,Repair,8.5612,350.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.7703,324.0000,27
1050,EnergyCriticalRemoval,Destroy,9.1383,447.0000,31
1050,Route Merging Destroy,Destroy,9.2179,401.0000,34
1050,TimeSlackDestroy,Destroy,8.8028,333.0000,25
1050,Random Removal,Destroy,8.5460,320.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1230,487.0000,34
1050,ChargingAwareRouteBuilder,Repair,8.3481,368.0000,27
1050,Adaptive Insertion,Repair,9.3377,322.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.3120,488.0000,36
1050,Smart Station Repair,Repair,9.0874,510.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.4048,300.0000,25
1200,EnergyCriticalRemoval,Destroy,9.9305,339.0000,29
1200,Route Merging Destroy,Destroy,9.6044,304.0000,23
1200,TimeSlackDestroy,Destroy,9.4804,302.0000,27
1200,Random Removal,Destroy,9.1102,416.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.9030,443.0000,37
1200,ChargingAwareRouteBuilder,Repair,9.1403,349.0000,30
1200,Adaptive Insertion,Repair,9.5471,423.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.0985,262.0000,20
1200,Smart Station Repair,Repair,10.1149,482.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,8.9441,288.0000,24
1350,EnergyCriticalRemoval,Destroy,10.1943,434.0000,35
1350,Route Merging Destroy,Destroy,10.1463,338.0000,29
1350,TimeSlackDestroy,Destroy,9.7361,362.0000,28
1350,Random Removal,Destroy,9.5790,319.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.2135,421.0000,32
1350,ChargingAwareRouteBuilder,Repair,9.5143,334.0000,27
1350,Adaptive Insertion,Repair,9.8775,376.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.6988,368.0000,29
1350,Smart Station Repair,Repair,10.4052,415.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.4025,381.0000,30
1500,EnergyCriticalRemoval,Destroy,10.5252,468.0000,35
1500,Route Merging Destroy,Destroy,10.3726,305.0000,25
1500,TimeSlackDestroy,Destroy,10.2150,395.0000,30
1500,Random Removal,Destroy,9.9825,302.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.6549,427.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.9427,378.0000,27
1500,Adaptive Insertion,Repair,10.3407,387.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.1474,299.0000,25
1500,Smart Station Repair,Repair,10.6230,473.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.8971,360.0000,30
1650,EnergyCriticalRemoval,Destroy,10.9521,388.0000,31
1650,Route Merging Destroy,Destroy,10.6467,438.0000,31
1650,TimeSlackDestroy,Destroy,10.6577,249.0000,21
1650,Random Removal,Destroy,10.1030,328.0000,26
1650,VehicleReductionAwareDestroy,Destroy,11.0583,537.0000,41
1650,ChargingAwareRouteBuilder,Repair,10.5513,286.0000,23
1650,Adaptive Insertion,Repair,10.7246,506.0000,38
1650,Greedy Energy Insertion (Enhanced),Repair,10.4193,343.0000,24
1650,Smart Station Repair,Repair,10.8966,445.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2125,360.0000,30
1800,EnergyCriticalRemoval,Destroy,11.1867,428.0000,34
1800,Route Merging Destroy,Destroy,11.1691,333.0000,23
1800,TimeSlackDestroy,Destroy,10.8376,354.0000,30
1800,Random Removal,Destroy,10.4799,404.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.3642,336.0000,28
1800,ChargingAwareRouteBuilder,Repair,10.8338,365.0000,30
1800,Adaptive Insertion,Repair,11.1133,356.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,11.0001,351.0000,28
1800,Smart Station Repair,Repair,11.1693,411.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.4807,372.0000,31
1950,EnergyCriticalRemoval,Destroy,11.3969,391.0000,33
1950,Route Merging Destroy,Destroy,11.6655,441.0000,37
1950,TimeSlackDestroy,Destroy,10.9820,375.0000,32
1950,Random Removal,Destroy,10.6393,308.0000,24
1950,VehicleReductionAwareDestroy,Destroy,11.4595,306.0000,24
1950,ChargingAwareRouteBuilder,Repair,11.0337,449.0000,40
1950,Adaptive Insertion,Repair,11.1689,236.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,11.2305,251.0000,20
1950,Smart Station Repair,Repair,11.5489,408.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.7086,477.0000,38
2100,EnergyCriticalRemoval,Destroy,11.4647,443.0000,34
2100,Route Merging Destroy,Destroy,11.7035,337.0000,24
2100,TimeSlackDestroy,Destroy,11.0925,503.0000,40
2100,Random Removal,Destroy,10.9684,321.0000,23
2100,VehicleReductionAwareDestroy,Destroy,11.6531,374.0000,29
2100,ChargingAwareRouteBuilder,Repair,11.0624,427.0000,30
2100,Adaptive Insertion,Repair,11.1026,341.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.4284,380.0000,26
2100,Smart Station Repair,Repair,11.8566,386.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,10.9852,444.0000,37
2250,EnergyCriticalRemoval,Destroy,11.6994,274.0000,24
2250,Route Merging Destroy,Destroy,12.0542,382.0000,32
2250,TimeSlackDestroy,Destroy,11.3149,310.0000,26
2250,Random Removal,Destroy,11.4166,340.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.8396,468.0000,39
2250,ChargingAwareRouteBuilder,Repair,11.5381,440.0000,38
2250,Adaptive Insertion,Repair,11.2010,356.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,11.9065,360.0000,30
2250,Smart Station Repair,Repair,12.1459,366.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.1374,252.0000,21
2400,EnergyCriticalRemoval,Destroy,11.6570,350.0000,31
2400,Route Merging Destroy,Destroy,12.0367,399.0000,32
2400,TimeSlackDestroy,Destroy,11.4061,362.0000,31
2400,Random Removal,Destroy,11.4628,280.0000,24
2400,VehicleReductionAwareDestroy,Destroy,11.8637,382.0000,32
2400,ChargingAwareRouteBuilder,Repair,11.5442,304.0000,27
2400,Adaptive Insertion,Repair,11.3009,320.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.9205,411.0000,33
2400,Smart Station Repair,Repair,12.0950,390.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.2668,348.0000,29
2550,EnergyCriticalRemoval,Destroy,11.6020,352.0000,28
