Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,552.0000,28
150,Route Merging Destroy,Destroy,3.0000,367.0000,27
150,TimeSlackDestroy,Destroy,2.5000,558.0000,34
150,Random Removal,Destroy,2.0000,328.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,720.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,622.0000,28
150,Adaptive Insertion,Repair,2.0000,640.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,191.0000,16
150,Smart Station Repair,Repair,2.5000,585.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,487.0000,39
300,EnergyCriticalRemoval,Destroy,5.0821,401.0000,32
300,Route Merging Destroy,Destroy,4.5889,430.0000,34
300,TimeSlackDestroy,Destroy,4.5868,283.0000,23
300,Random Removal,Destroy,4.5941,333.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.4295,417.0000,35
300,ChargingAwareRouteBuilder,Repair,5.0321,500.0000,36
300,Adaptive Insertion,Repair,4.2263,357.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.0656,279.0000,23
300,Smart Station Repair,Repair,5.1509,404.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9981,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.1995,447.0000,32
450,Route Merging Destroy,Destroy,5.7976,326.0000,28
450,TimeSlackDestroy,Destroy,5.7444,326.0000,25
450,Random Removal,Destroy,5.8262,367.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.4023,466.0000,39
450,ChargingAwareRouteBuilder,Repair,6.3607,419.0000,28
450,Adaptive Insertion,Repair,5.3198,337.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.4253,439.0000,39
450,Smart Station Repair,Repair,6.2146,449.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1984,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.3649,563.0000,38
600,Route Merging Destroy,Destroy,6.6744,346.0000,30
600,TimeSlackDestroy,Destroy,6.8387,262.0000,19
600,Random Removal,Destroy,7.0695,487.0000,36
600,VehicleReductionAwareDestroy,Destroy,7.2342,303.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6512,500.0000,34
600,Adaptive Insertion,Repair,6.3940,320.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.4500,348.0000,28
600,Smart Station Repair,Repair,7.3871,424.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2186,369.0000,29
750,EnergyCriticalRemoval,Destroy,8.4825,450.0000,26
750,Route Merging Destroy,Destroy,7.4032,352.0000,26
750,TimeSlackDestroy,Destroy,7.8814,456.0000,32
750,Random Removal,Destroy,8.0383,540.0000,39
750,VehicleReductionAwareDestroy,Destroy,7.8324,335.0000,27
750,ChargingAwareRouteBuilder,Repair,8.7094,695.0000,41
750,Adaptive Insertion,Repair,7.2127,382.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.4968,327.0000,26
750,Smart Station Repair,Repair,8.2665,431.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.1944,298.0000,25
900,EnergyCriticalRemoval,Destroy,9.8063,442.0000,32
900,Route Merging Destroy,Destroy,8.3235,257.0000,20
900,TimeSlackDestroy,Destroy,8.8366,423.0000,31
900,Random Removal,Destroy,8.9095,361.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.5187,562.0000,41
900,ChargingAwareRouteBuilder,Repair,9.9457,559.0000,44
900,Adaptive Insertion,Repair,8.0408,282.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.4088,297.0000,24
900,Smart Station Repair,Repair,9.3355,540.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9033,367.0000,29
1050,EnergyCriticalRemoval,Destroy,10.4072,665.0000,34
1050,Route Merging Destroy,Destroy,9.0025,407.0000,29
1050,TimeSlackDestroy,Destroy,9.5579,336.0000,25
1050,Random Removal,Destroy,9.6557,514.0000,37
1050,VehicleReductionAwareDestroy,Destroy,9.2970,364.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.3595,574.0000,36
1050,Adaptive Insertion,Repair,8.8490,377.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.1537,381.0000,28
1050,Smart Station Repair,Repair,10.4664,546.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6161,408.0000,34
1200,EnergyCriticalRemoval,Destroy,11.7800,537.0000,32
1200,Route Merging Destroy,Destroy,9.7573,300.0000,25
1200,TimeSlackDestroy,Destroy,10.1402,360.0000,27
1200,Random Removal,Destroy,10.2912,503.0000,41
1200,VehicleReductionAwareDestroy,Destroy,10.0864,307.0000,25
1200,ChargingAwareRouteBuilder,Repair,11.1972,462.0000,33
1200,Adaptive Insertion,Repair,9.9803,331.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.9717,294.0000,21
1200,Smart Station Repair,Repair,11.7206,512.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.1236,408.0000,34
1350,EnergyCriticalRemoval,Destroy,12.5302,429.0000,30
1350,Route Merging Destroy,Destroy,10.0937,427.0000,31
1350,TimeSlackDestroy,Destroy,10.6192,402.0000,31
1350,Random Removal,Destroy,10.5877,447.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.4155,391.0000,28
1350,ChargingAwareRouteBuilder,Repair,11.6177,444.0000,33
1350,Adaptive Insertion,Repair,10.3222,344.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.7260,366.0000,29
1350,Smart Station Repair,Repair,12.1568,582.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.5551,360.0000,30
1500,EnergyCriticalRemoval,Destroy,12.7956,424.0000,31
1500,Route Merging Destroy,Destroy,10.6458,424.0000,32
1500,TimeSlackDestroy,Destroy,10.9715,363.0000,29
1500,Random Removal,Destroy,11.2346,400.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.9478,374.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.8932,479.0000,32
1500,Adaptive Insertion,Repair,10.7585,282.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.1602,393.0000,32
1500,Smart Station Repair,Repair,13.0614,483.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.9218,348.0000,29
1650,EnergyCriticalRemoval,Destroy,12.9279,635.0000,43
1650,Route Merging Destroy,Destroy,11.0364,342.0000,29
1650,TimeSlackDestroy,Destroy,11.2033,251.0000,22
1650,Random Removal,Destroy,11.5494,387.0000,28
1650,VehicleReductionAwareDestroy,Destroy,11.3092,373.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.3545,536.0000,37
1650,Adaptive Insertion,Repair,10.9072,325.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.4784,200.0000,18
1650,Smart Station Repair,Repair,13.2976,591.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.2336,336.0000,28
1800,EnergyCriticalRemoval,Destroy,13.2038,486.0000,32
1800,Route Merging Destroy,Destroy,11.1499,418.0000,35
1800,TimeSlackDestroy,Destroy,11.2342,340.0000,26
1800,Random Removal,Destroy,11.8902,360.0000,23
1800,VehicleReductionAwareDestroy,Destroy,11.6110,403.0000,34
1800,ChargingAwareRouteBuilder,Repair,12.6743,481.0000,32
1800,Adaptive Insertion,Repair,11.0122,312.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.5733,282.0000,26
1800,Smart Station Repair,Repair,13.5761,596.0000,40
1800,Regret-3 Repair (Smart Packing),Repair,10.4985,336.0000,28
1950,EnergyCriticalRemoval,Destroy,13.5014,709.0000,38
1950,Route Merging Destroy,Destroy,11.2689,376.0000,28
1950,TimeSlackDestroy,Destroy,11.5106,280.0000,21
1950,Random Removal,Destroy,12.4545,475.0000,35
1950,VehicleReductionAwareDestroy,Destroy,11.6473,364.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.0279,525.0000,33
1950,Adaptive Insertion,Repair,11.3104,528.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,10.6142,233.0000,18
1950,Smart Station Repair,Repair,13.7747,575.0000,38
1950,Regret-3 Repair (Smart Packing),Repair,10.7237,343.0000,27
2100,EnergyCriticalRemoval,Destroy,14.2749,381.0000,32
2100,Route Merging Destroy,Destroy,11.5928,336.0000,28
2100,TimeSlackDestroy,Destroy,11.7840,390.0000,33
2100,Random Removal,Destroy,12.6220,414.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.8502,302.0000,26
2100,ChargingAwareRouteBuilder,Repair,13.4600,292.0000,25
2100,Adaptive Insertion,Repair,11.9432,270.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,10.9637,491.0000,40
2100,Smart Station Repair,Repair,13.9782,410.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,11.0207,360.0000,30
2250,EnergyCriticalRemoval,Destroy,13.9196,573.0000,37
2250,Route Merging Destroy,Destroy,11.6539,381.0000,30
2250,TimeSlackDestroy,Destroy,11.7891,451.0000,36
2250,Random Removal,Destroy,12.7319,288.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.8150,274.0000,23
2250,ChargingAwareRouteBuilder,Repair,13.1930,436.0000,30
2250,Adaptive Insertion,Repair,11.9126,429.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,11.1604,300.0000,22
2250,Smart Station Repair,Repair,13.8033,442.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.1676,360.0000,30
2400,EnergyCriticalRemoval,Destroy,14.1546,489.0000,26
2400,Route Merging Destroy,Destroy,11.8108,456.0000,31
2400,TimeSlackDestroy,Destroy,11.8999,371.0000,26
2400,Random Removal,Destroy,12.6222,498.0000,38
2400,VehicleReductionAwareDestroy,Destroy,11.8297,367.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.3941,720.0000,40
2400,Adaptive Insertion,Repair,12.0184,421.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.5318,436.0000,33
2400,Smart Station Repair,Repair,13.6828,364.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.2925,240.0000,20
2550,EnergyCriticalRemoval,Destroy,14.8526,419.0000,32
2550,Route Merging Destroy,Destroy,12.2456,451.0000,36
2550,TimeSlackDestroy,Destroy,12.2553,348.0000,26
2550,Random Removal,Destroy,12.6946,365.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.9535,341.0000,27
2550,ChargingAwareRouteBuilder,Repair,14.0850,408.0000,32
2550,Adaptive Insertion,Repair,12.3206,339.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.7839,352.0000,26
2550,Smart Station Repair,Repair,13.6526,419.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.3986,406.0000,34
2700,EnergyCriticalRemoval,Destroy,14.5887,527.0000,37
2700,Route Merging Destroy,Destroy,12.2880,348.0000,29
2700,TimeSlackDestroy,Destroy,12.4247,394.0000,27
2700,Random Removal,Destroy,12.6784,271.0000,21
2700,VehicleReductionAwareDestroy,Destroy,12.0549,430.0000,36
2700,ChargingAwareRouteBuilder,Repair,13.8847,423.0000,27
2700,Adaptive Insertion,Repair,12.3558,393.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.0471,389.0000,32
2700,Smart Station Repair,Repair,13.6322,429.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.4800,336.0000,28
2850,EnergyCriticalRemoval,Destroy,14.5369,375.0000,32
2850,Route Merging Destroy,Destroy,12.2448,429.0000,34
2850,TimeSlackDestroy,Destroy,12.7499,351.0000,28
2850,Random Removal,Destroy,12.7123,341.0000,27
2850,VehicleReductionAwareDestroy,Destroy,12.0384,348.0000,29
