SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1353.9736,0.0417,229.2692,true
2,14,1396.1939,0.0362,223.0299,true
3,14,1396.1939,0.0357,223.0299,true
4,14,1340.3548,0.0577,223.0299,true
5,14,1347.1033,0.0456,223.0299,true
6,14,1329.6719,0.0615,223.0299,true
7,14,1347.1033,0.0458,223.0299,true
8,14,1347.1296,0.0445,223.0299,true
9,14,1410.2901,0.0313,223.0299,true
10,14,1415.6107,0.0299,223.0299,true
11,14,1415.6107,0.0299,223.0299,true
12,14,1415.6107,0.0297,223.0299,true
13,14,1331.7978,0.0518,229.2692,true
14,14,1331.7978,0.0511,229.2692,true
15,14,1331.7978,0.0516,229.2692,true
16,14,1333.3694,0.0564,228.7147,true
17,14,1333.3694,0.0561,228.7147,true
18,14,1317.2841,0.0606,226.4955,true
19,14,1317.2841,0.0604,226.4955,true
20,14,1339.9267,0.0561,226.4955,true
21,14,1339.9267,0.0557,226.4955,true
22,14,1339.9267,0.0560,226.4955,true
23,14,1319.0308,0.0670,223.0299,true
24,14,1319.0308,0.0673,223.0299,true
25,14,1319.0308,0.0667,223.0299,true
26,14,1312.4019,0.0700,223.0299,true
27,14,1353.8222,0.0430,223.0299,true
28,14,1294.5665,0.0756,229.8310,true
29,14,1281.8771,0.0784,229.8310,true
30,14,1405.7427,0.0328,223.0299,true
31,14,1490.4526,0.0143,224.6615,true
32,14,1395.1878,0.0305,225.8996,true
33,14,1381.1631,0.0308,229.8310,true
34,14,1381.1631,0.0306,229.8310,true
35,14,1376.8291,0.0354,229.8310,true
36,14,1299.1454,0.0796,223.0299,true
37,14,1299.1454,0.0792,223.0299,true
38,14,1299.1454,0.0792,223.0299,true
39,14,1321.2474,0.0655,223.0299,true
40,14,1342.5695,0.0481,223.0299,true
41,14,1342.5695,0.0480,223.0299,true
42,14,1342.5695,0.0477,223.0299,true
43,14,1393.9449,0.0389,223.0299,true
44,14,1428.1754,0.0282,223.3707,true
45,14,1412.1829,0.0297,223.7703,true
46,14,1432.8730,0.0157,223.3707,true
47,14,1362.7485,0.0371,223.3707,true
48,14,1299.1191,0.0812,223.0299,true
49,14,1299.1191,0.0807,223.0299,true
50,14,1432.7788,0.0192,223.3707,true
51,14,1440.6008,0.0156,223.0669,true
52,14,1303.4574,0.0698,229.9029,true
53,14,1279.0442,0.0798,229.8310,true
54,14,1381.1631,0.0309,229.8310,true
