Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8944,5,1434.2484,15,226.4955,0.0445
300,15107,7,1406.4474,15,226.4955,0.0445
450,30244,10,1406.4474,15,225.5546,0.0445
600,36070,16,1384.6156,15,225.5546,0.0445
750,44182,11,1379.3348,14,227.4260,0.0345
900,54759,15,1379.3348,14,227.4260,0.0345
1050,66084,26,1362.2078,14,227.4260,0.0345
1200,76459,23,1362.2078,14,227.4260,0.0329
1350,84849,23,1351.7847,14,223.7703,0.0329
1500,89843,25,1351.7847,14,223.7703,0.0329
1650,100853,22,1345.8925,14,223.7703,0.0329
1800,107478,15,1345.8925,14,223.7424,0.0255
1950,113766,24,1345.8925,14,223.0299,0.0255
2100,124926,25,1343.9416,14,223.0299,0.0255
2250,131881,32,1343.9416,14,223.0299,0.0255
2400,136312,17,1337.7133,14,223.0299,0.0262
2550,143967,22,1318.1808,14,223.0299,0.0262
2700,149276,26,1318.1808,14,223.0299,0.0262
2850,153073,27,1318.1808,14,223.0299,0.0262
3000,159344,26,1318.1808,14,223.0299,0.0262
3150,161854,26,1313.4899,14,223.0299,0.0262
3300,170084,26,1313.4899,14,223.0299,0.0191
3450,175954,28,1313.4899,14,223.0299,0.0191
3600,180812,34,1313.4899,14,223.0299,0.0191
3750,186413,34,1313.4899,14,223.0299,0.0191
3900,189164,37,1313.4899,14,223.0299,0.0154
4050,194208,44,1313.4899,14,223.0299,0.0154
4200,198650,44,1313.4899,14,223.0299,0.0154
4350,208568,33,1313.4899,14,223.0299,0.0154
4500,216202,27,1313.4899,14,223.0299,0.0154
4650,221976,30,1308.5738,14,223.0299,0.0154
4800,224468,31,1308.5738,14,223.0299,0.0154
4950,231304,31,1308.5738,14,223.0299,0.0154
5100,243414,31,1308.5738,14,223.0299,0.0154
5250,250172,31,1308.5738,14,223.0299,0.0154
5400,255037,31,1308.5738,14,223.0299,0.0154
5550,257908,31,1308.5738,14,223.0299,0.0154
5700,258153,31,1308.5738,14,223.0299,0.0154
5850,258453,31,1308.5738,14,223.0299,0.0154
6000,258733,31,1308.5738,14,223.0299,0.0154
6150,258989,31,1308.5738,14,223.0299,0.0154
6300,261354,31,1308.5738,14,223.0299,0.0154
6450,267419,33,1308.5738,14,223.0299,0.0154
6600,275717,34,1308.5738,14,223.0299,0.0154
6750,281380,35,1301.0341,14,223.0299,0.0154
6900,289944,35,1301.0341,14,223.0299,0.0154
7050,298647,36,1285.4077,14,223.0299,0.0154
7200,307360,37,1285.4077,14,223.0299,0.0154
7350,313185,37,1285.4077,14,223.0299,0.0154
7500,320673,38,1285.4077,14,223.0299,0.0154
7650,324767,38,1281.8771,14,223.0299,0.0154
7800,329684,39,1281.8771,14,223.0299,0.0154
7950,337245,39,1281.8771,14,223.0299,0.0154
8100,342198,39,1281.8771,14,223.0299,0.0154
8250,344878,39,1281.8771,14,223.0299,0.0154
8400,348026,40,1281.8771,14,223.0299,0.0143
8550,354787,40,1281.8771,14,223.0299,0.0143
8700,360255,40,1281.8771,14,223.0299,0.0143
8850,365866,40,1281.8771,14,223.0299,0.0143
9000,368527,40,1281.8771,14,223.0299,0.0143
9150,376945,40,1281.8771,14,223.0299,0.0143
9300,380008,40,1281.8771,14,223.0299,0.0143
9450,386636,41,1281.8771,14,223.0299,0.0143
9600,389089,42,1281.8771,14,223.0299,0.0143
9750,393439,44,1281.8771,14,223.0299,0.0143
9900,396344,44,1281.8771,14,223.0299,0.0143
10050,402870,46,1281.8771,14,223.0299,0.0143
10200,407244,46,1281.8771,14,223.0299,0.0143
10350,412903,45,1281.8771,14,223.0299,0.0143
10500,417578,48,1281.8771,14,223.0299,0.0143
10650,425376,48,1281.8771,14,223.0299,0.0143
10800,428003,48,1281.8771,14,223.0299,0.0143
10950,433562,49,1281.8771,14,223.0299,0.0143
11100,439303,49,1281.8771,14,223.0299,0.0143
11250,451331,49,1281.8771,14,223.0299,0.0143
11400,457419,49,1281.8771,14,223.0299,0.0143
11550,463423,49,1281.8771,14,223.0299,0.0143
11700,468448,49,1281.8771,14,223.0299,0.0143
11850,474045,50,1281.8771,14,223.0299,0.0143
12000,477980,50,1281.8771,14,223.0299,0.0143
12150,484646,50,1281.8771,14,223.0299,0.0143
12300,489648,50,1281.8771,14,223.0299,0.0143
12450,493427,51,1281.8771,14,223.0299,0.0143
12600,496171,51,1281.8771,14,223.0299,0.0143
12750,500217,47,1281.8771,14,223.0299,0.0143
12900,504255,47,1281.8771,14,223.0299,0.0143
13050,507140,49,1281.8771,14,223.0299,0.0143
13200,512522,51,1281.8771,14,223.0299,0.0143
13350,516797,51,1281.8771,14,223.0299,0.0143
13500,522185,51,1281.8771,14,223.0299,0.0143
13650,525619,53,1279.0442,14,223.0299,0.0143
13800,529274,53,1279.0442,14,223.0299,0.0143
13950,536327,53,1279.0442,14,223.0299,0.0143
14100,541409,54,1279.0442,14,223.0299,0.0143
