SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1072.9677,0.0234,1137.0575,true
2,11,1072.9677,0.0239,1137.0575,true
3,11,1072.9677,0.0234,1137.0575,true
4,11,1072.9677,0.0244,1137.0575,true
5,11,1072.8666,0.0265,1137.0575,true
6,11,1081.3274,0.0214,1164.7799,true
7,11,1060.2316,0.0421,1137.0906,true
8,11,1060.9296,0.0420,1137.0575,true
9,11,1060.0113,0.0471,1137.0906,true
10,11,1060.0113,0.0474,1137.0906,true
11,11,1126.1525,0.0226,1134.3839,true
12,11,1126.1525,0.0222,1134.3839,true
13,11,1117.8514,0.0307,1134.3839,true
14,11,1134.7320,0.0129,1137.0575,true
15,11,1134.7320,0.0129,1137.0575,true
16,11,1134.7320,0.0134,1137.0575,true
17,11,1143.0918,0.0106,1164.7799,true
18,11,1134.7320,0.0134,1137.0575,true
19,11,1059.9839,0.0688,1158.2706,true
20,11,1059.9839,0.0697,1158.2706,true
21,11,1082.9677,0.0152,1137.0575,true
22,11,1091.3274,0.0133,1164.7799,true
23,11,1060.9836,0.0392,1137.0906,true
24,11,1060.9836,0.0400,1137.0906,true
25,11,1060.9836,0.0398,1137.0906,true
26,11,1067.1399,0.0326,1134.3839,true
27,11,1067.1399,0.0333,1134.3839,true
28,11,1082.9677,0.0162,1137.0575,true
29,11,1154.3939,0.0112,1137.0575,true
30,11,1154.3939,0.0107,1137.0575,true
31,11,1154.3939,0.0107,1137.0575,true
32,11,1169.0081,0.0082,1171.6657,true
33,11,1067.1399,0.0329,1134.3839,true
34,11,1082.9677,0.0157,1137.0575,true
35,11,1059.8828,0.0719,1158.2706,true
36,11,1059.8828,0.0716,1158.2706,true
37,11,1169.0081,0.0082,1171.6657,true
38,11,1126.1525,0.0229,1134.3839,true
39,11,1132.6294,0.0387,1132.9006,true
40,11,1138.7938,0.0353,1132.9006,true
41,11,1140.0386,0.0233,1116.5708,true
42,11,1127.1298,0.0131,1141.8352,true
43,11,1060.6633,0.0276,1137.6123,true
44,11,1137.7230,0.0409,1109.1391,true
45,11,1082.1641,0.0212,1137.0575,true
46,11,1082.1641,0.0215,1137.0575,true
47,11,1059.8828,0.0712,1158.2706,true
48,11,1057.5362,0.0771,1158.2706,true
49,11,1137.7230,0.0401,1109.1391,true
50,11,1176.5598,0.0238,1114.4040,true
51,11,1179.9279,0.0353,1109.1391,true
