Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,657.0000,34
150,Route Merging Destroy,Destroy,3.0000,607.0000,35
150,TimeSlackDestroy,Destroy,2.5000,548.0000,33
150,Random Removal,Destroy,2.0000,297.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,520.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,523.0000,26
150,Adaptive Insertion,Repair,2.0000,504.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,400.0000,20
150,Smart Station Repair,Repair,2.5000,686.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,516.0000,40
300,EnergyCriticalRemoval,Destroy,5.0235,381.0000,25
300,Route Merging Destroy,Destroy,5.1514,458.0000,32
300,TimeSlackDestroy,Destroy,4.6159,246.0000,21
300,Random Removal,Destroy,4.4844,423.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.4125,536.0000,41
300,ChargingAwareRouteBuilder,Repair,4.7173,365.0000,28
300,Adaptive Insertion,Repair,4.7240,478.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,4.2750,355.0000,26
300,Smart Station Repair,Repair,4.7635,546.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0600,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.5560,452.0000,35
450,Route Merging Destroy,Destroy,6.5256,305.0000,25
450,TimeSlackDestroy,Destroy,5.6807,376.0000,29
450,Random Removal,Destroy,5.8585,202.0000,17
450,VehicleReductionAwareDestroy,Destroy,6.5616,582.0000,44
450,ChargingAwareRouteBuilder,Repair,5.9651,457.0000,32
450,Adaptive Insertion,Repair,5.9022,391.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.6818,328.0000,26
450,Smart Station Repair,Repair,6.5308,407.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2510,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.5097,568.0000,40
600,Route Merging Destroy,Destroy,7.3768,384.0000,29
600,TimeSlackDestroy,Destroy,6.7734,409.0000,33
600,Random Removal,Destroy,6.7621,253.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.5615,316.0000,28
600,ChargingAwareRouteBuilder,Repair,7.2125,395.0000,30
600,Adaptive Insertion,Repair,6.7942,364.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.7219,365.0000,30
600,Smart Station Repair,Repair,7.5205,446.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2526,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.5133,445.0000,31
750,Route Merging Destroy,Destroy,8.2564,385.0000,32
750,TimeSlackDestroy,Destroy,7.6165,258.0000,22
750,Random Removal,Destroy,7.6453,470.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.1201,411.0000,35
750,ChargingAwareRouteBuilder,Repair,8.1056,427.0000,29
750,Adaptive Insertion,Repair,7.7251,341.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.5386,340.0000,30
750,Smart Station Repair,Repair,8.4831,503.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1147,358.0000,30
900,EnergyCriticalRemoval,Destroy,9.3895,559.0000,38
900,Route Merging Destroy,Destroy,8.8227,306.0000,27
900,TimeSlackDestroy,Destroy,8.2331,302.0000,23
900,Random Removal,Destroy,8.8485,251.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.6635,544.0000,42
900,ChargingAwareRouteBuilder,Repair,9.0984,361.0000,27
900,Adaptive Insertion,Repair,8.6975,428.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.1078,325.0000,28
900,Smart Station Repair,Repair,9.2498,584.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.8375,264.0000,22
1050,EnergyCriticalRemoval,Destroy,10.1877,391.0000,31
1050,Route Merging Destroy,Destroy,9.1993,260.0000,22
1050,TimeSlackDestroy,Destroy,8.9677,385.0000,32
1050,Random Removal,Destroy,9.4037,355.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.3068,484.0000,40
1050,ChargingAwareRouteBuilder,Repair,9.7392,454.0000,33
1050,Adaptive Insertion,Repair,9.2272,302.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.6327,326.0000,29
1050,Smart Station Repair,Repair,10.1676,505.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4619,288.0000,24
1200,EnergyCriticalRemoval,Destroy,10.5515,456.0000,30
1200,Route Merging Destroy,Destroy,9.5921,400.0000,35
1200,TimeSlackDestroy,Destroy,9.4272,361.0000,30
1200,Random Removal,Destroy,10.1231,451.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.7258,347.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.3420,539.0000,39
1200,Adaptive Insertion,Repair,9.5209,285.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.0240,443.0000,34
1200,Smart Station Repair,Repair,10.6897,489.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,8.9926,259.0000,20
1350,EnergyCriticalRemoval,Destroy,11.2487,593.0000,40
1350,Route Merging Destroy,Destroy,9.8676,268.0000,23
1350,TimeSlackDestroy,Destroy,9.8181,328.0000,29
1350,Random Removal,Destroy,10.8597,483.0000,32
1350,VehicleReductionAwareDestroy,Destroy,10.3489,284.0000,26
1350,ChargingAwareRouteBuilder,Repair,10.8637,392.0000,28
1350,Adaptive Insertion,Repair,9.9515,292.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.6248,244.0000,21
1350,Smart Station Repair,Repair,11.2436,658.0000,47
1350,Regret-3 Repair (Smart Packing),Repair,9.5862,370.0000,31
1500,EnergyCriticalRemoval,Destroy,11.7852,533.0000,39
1500,Route Merging Destroy,Destroy,10.1353,342.0000,29
1500,TimeSlackDestroy,Destroy,10.0420,405.0000,29
1500,Random Removal,Destroy,11.4948,424.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.4351,299.0000,24
1500,ChargingAwareRouteBuilder,Repair,11.3342,586.0000,37
1500,Adaptive Insertion,Repair,10.3631,402.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.9239,264.0000,23
1500,Smart Station Repair,Repair,11.6571,439.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.9386,312.0000,26
1650,EnergyCriticalRemoval,Destroy,12.0674,511.0000,33
1650,Route Merging Destroy,Destroy,10.3839,353.0000,28
1650,TimeSlackDestroy,Destroy,10.6305,386.0000,29
1650,Random Removal,Destroy,11.9637,344.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.7386,346.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.0097,447.0000,31
1650,Adaptive Insertion,Repair,10.5315,327.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.1571,318.0000,27
1650,Smart Station Repair,Repair,12.1792,455.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2478,393.0000,31
1800,EnergyCriticalRemoval,Destroy,12.5800,394.0000,31
1800,Route Merging Destroy,Destroy,10.7174,338.0000,30
1800,TimeSlackDestroy,Destroy,11.0325,328.0000,28
1800,Random Removal,Destroy,11.8891,379.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.8578,412.0000,31
1800,ChargingAwareRouteBuilder,Repair,12.3712,528.0000,42
1800,Adaptive Insertion,Repair,10.8383,248.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.4002,366.0000,29
1800,Smart Station Repair,Repair,12.3023,373.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.6123,336.0000,28
1950,EnergyCriticalRemoval,Destroy,12.5995,427.0000,33
1950,Route Merging Destroy,Destroy,10.7998,259.0000,20
1950,TimeSlackDestroy,Destroy,11.1348,455.0000,33
1950,Random Removal,Destroy,12.0008,393.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.2227,384.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.4012,444.0000,35
1950,Adaptive Insertion,Repair,10.9840,325.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.7333,383.0000,31
1950,Smart Station Repair,Repair,12.3220,418.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.8204,348.0000,29
2100,EnergyCriticalRemoval,Destroy,12.6505,377.0000,32
2100,Route Merging Destroy,Destroy,11.1223,324.0000,28
2100,TimeSlackDestroy,Destroy,11.5327,298.0000,25
2100,Random Removal,Destroy,12.0428,486.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.3393,357.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.4439,409.0000,33
2100,Adaptive Insertion,Repair,11.2114,377.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,10.9765,327.0000,26
2100,Smart Station Repair,Repair,12.6358,381.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.9974,348.0000,29
2250,EnergyCriticalRemoval,Destroy,12.5201,509.0000,44
2250,Route Merging Destroy,Destroy,11.1897,322.0000,27
2250,TimeSlackDestroy,Destroy,11.5908,300.0000,25
2250,Random Removal,Destroy,12.2067,236.0000,20
2250,VehicleReductionAwareDestroy,Destroy,11.5509,404.0000,34
2250,ChargingAwareRouteBuilder,Repair,12.4364,377.0000,31
2250,Adaptive Insertion,Repair,11.4147,378.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.2166,316.0000,27
2250,Smart Station Repair,Repair,12.5263,328.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.1478,372.0000,31
2400,EnergyCriticalRemoval,Destroy,12.3773,321.0000,27
2400,Route Merging Destroy,Destroy,11.3001,369.0000,29
2400,TimeSlackDestroy,Destroy,11.6522,499.0000,40
2400,Random Removal,Destroy,12.1457,322.0000,27
2400,VehicleReductionAwareDestroy,Destroy,11.6006,324.0000,27
2400,ChargingAwareRouteBuilder,Repair,12.3951,463.0000,38
2400,Adaptive Insertion,Repair,11.4743,320.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.2896,353.0000,28
2400,Smart Station Repair,Repair,12.3439,339.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.2756,360.0000,30
2550,EnergyCriticalRemoval,Destroy,12.3040,383.0000,24
2550,Route Merging Destroy,Destroy,11.5137,324.0000,27
2550,TimeSlackDestroy,Destroy,11.7756,364.0000,27
2550,Random Removal,Destroy,12.1127,605.0000,42
2550,VehicleReductionAwareDestroy,Destroy,11.6605,360.0000,30
