Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13310,7,1112.7941,11,1179.3839,0.0311
300,21654,8,1112.7941,11,1154.3717,0.0311
450,28705,3,1106.7437,11,1143.0678,0.0311
600,38617,3,1078.3920,11,1143.0678,0.0254
750,47111,4,1078.3920,11,1143.0678,0.0254
900,57253,6,1078.3920,11,1143.0678,0.0200
1050,61486,6,1078.3920,11,1143.0678,0.0200
1200,69771,4,1074.1637,11,1137.0906,0.0200
1350,82606,4,1074.1637,11,1137.0575,0.0200
1500,90587,6,1073.2511,11,1137.0575,0.0200
1650,97494,6,1073.2511,11,1137.0575,0.0200
1800,105757,6,1073.2511,11,1137.0575,0.0200
1950,116058,4,1072.9677,11,1137.0575,0.0190
2100,123408,7,1072.7903,11,1137.0575,0.0190
2250,131621,7,1072.7903,11,1137.0575,0.0190
2400,135786,10,1072.7903,11,1137.0575,0.0190
2550,140580,16,1069.7559,11,1137.0575,0.0164
2700,153351,17,1069.7559,11,1134.3839,0.0164
2850,161493,18,1069.7559,11,1134.3839,0.0164
3000,171079,20,1067.2387,11,1134.3839,0.0164
3150,176451,22,1066.7667,11,1134.3839,0.0164
3300,184561,21,1066.7667,11,1134.3839,0.0118
3450,189406,20,1066.7667,11,1134.3839,0.0118
3600,196843,19,1061.8951,11,1134.3839,0.0118
3750,201860,18,1061.8951,11,1134.3839,0.0118
3900,205831,20,1061.8951,11,1134.3839,0.0118
4050,219291,21,1061.8951,11,1134.3839,0.0118
4200,226639,22,1060.1671,11,1134.3839,0.0118
4350,232435,22,1060.1671,11,1134.3839,0.0118
4500,240957,22,1060.1671,11,1134.3839,0.0118
4650,246752,23,1060.0523,11,1134.3839,0.0118
4800,256810,23,1060.0523,11,1134.3839,0.0118
4950,265592,19,1060.0113,11,1134.3839,0.0118
5100,269061,19,1060.0113,11,1134.3839,0.0118
5250,274223,19,1060.0113,11,1134.3839,0.0118
5400,281190,20,1060.0113,11,1134.3839,0.0118
5550,289871,20,1060.0113,11,1134.3839,0.0118
5700,290071,20,1060.0113,11,1134.3839,0.0118
5850,290243,20,1060.0113,11,1134.3839,0.0118
6000,290508,20,1060.0113,11,1134.3839,0.0118
6150,290690,21,1060.0113,11,1134.3839,0.0118
6300,291836,21,1060.0113,11,1134.3839,0.0118
6450,297559,23,1060.0113,11,1134.3839,0.0118
6600,300684,23,1060.0113,11,1134.3839,0.0118
6750,305600,23,1060.0113,11,1134.3839,0.0118
6900,310604,23,1060.0113,11,1134.3839,0.0118
7050,315360,24,1060.0113,11,1134.3839,0.0118
7200,320020,27,1060.0113,11,1134.3839,0.0106
7350,330226,28,1059.9839,11,1134.3839,0.0106
7500,335732,28,1059.9839,11,1134.3839,0.0106
7650,340030,29,1059.9839,11,1134.3839,0.0106
7800,342683,29,1059.9839,11,1134.3839,0.0106
7950,346101,29,1059.9839,11,1134.3839,0.0106
8100,352007,29,1059.9839,11,1134.3839,0.0106
8250,359588,29,1059.9839,11,1134.3839,0.0106
8400,365055,29,1059.9839,11,1134.3839,0.0106
8550,368785,29,1059.9839,11,1134.3839,0.0106
8700,373111,26,1059.9839,11,1134.3839,0.0106
8850,380107,26,1059.9839,11,1134.3839,0.0106
9000,385870,29,1059.9839,11,1134.3839,0.0106
9150,390211,29,1059.9839,11,1134.3839,0.0106
9300,398593,29,1059.9839,11,1134.3839,0.0106
9450,404222,27,1059.9839,11,1134.3839,0.0106
9600,410401,27,1059.9839,11,1134.3839,0.0106
9750,415372,28,1059.9839,11,1134.3839,0.0106
9900,419282,32,1059.9839,11,1134.3839,0.0082
10050,423778,33,1059.9839,11,1134.3839,0.0082
10200,431285,34,1059.9839,11,1134.3839,0.0082
10350,436285,34,1059.9839,11,1134.3839,0.0082
10500,440822,34,1059.9839,11,1134.3839,0.0082
10650,448695,37,1059.8828,11,1134.3839,0.0082
10800,454451,38,1059.8828,11,1134.3839,0.0082
10950,457518,38,1059.8828,11,1134.3839,0.0082
11100,467623,38,1059.8828,11,1134.3839,0.0082
11250,473136,38,1059.8828,11,1134.3839,0.0082
11400,477551,38,1059.8828,11,1134.3839,0.0082
11550,481430,38,1059.8828,11,1134.3839,0.0082
11700,491873,38,1059.8828,11,1134.3839,0.0082
11850,495222,38,1059.8828,11,1134.3839,0.0082
12000,503046,38,1059.8828,11,1134.3839,0.0082
12150,506373,38,1059.8828,11,1134.3839,0.0082
12300,510154,38,1059.8828,11,1134.3839,0.0082
12450,515126,42,1059.8828,11,1116.5708,0.0082
12600,520623,43,1059.8828,11,1116.5708,0.0082
12750,526206,43,1059.8828,11,1116.5708,0.0082
12900,531811,43,1059.8828,11,1116.5708,0.0082
13050,539222,43,1059.8828,11,1116.5708,0.0082
13200,546208,44,1059.8828,11,1116.5708,0.0082
13350,548601,46,1059.8828,11,1109.1391,0.0082
13500,553999,48,1059.8828,11,1109.1391,0.0082
13650,564054,49,1057.5362,11,1109.1391,0.0082
13800,572062,49,1057.5362,11,1109.1391,0.0082
13950,577611,51,1057.5362,11,1109.1391,0.0082
