SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1262.4879,0.0270,228.8141,true
2,12,1262.4879,0.0271,228.8141,true
3,12,1207.5238,0.0323,226.9293,true
4,12,1184.0511,0.0458,226.5520,true
5,12,1184.5172,0.0445,226.5520,true
6,12,1184.5172,0.0443,226.5520,true
7,12,1184.5172,0.0447,226.5520,true
8,12,1216.8283,0.0394,226.5520,true
9,12,1203.1032,0.0408,226.5520,true
10,12,1178.4946,0.0511,226.5520,true
11,12,1178.4946,0.0506,226.5520,true
12,12,1164.9131,0.0603,226.5165,true
13,12,1199.1731,0.0408,226.9293,true
14,12,1242.5379,0.0187,228.8418,true
15,12,1242.5379,0.0180,228.8418,true
16,12,1242.5379,0.0190,228.8418,true
17,12,1242.5379,0.0186,228.8418,true
18,12,1236.9725,0.0200,228.8418,true
19,12,1253.4511,0.0284,224.7486,true
20,12,1245.9021,0.0302,223.8630,true
21,12,1232.3230,0.0417,223.7393,true
22,12,1245.9021,0.0297,223.8630,true
23,12,1214.0390,0.0485,223.7393,true
24,12,1210.3562,0.0567,223.7393,true
25,12,1281.7293,0.0221,227.8525,true
26,12,1264.7578,0.0285,223.8630,true
27,12,1285.0891,0.0255,223.3149,true
28,12,1285.0891,0.0257,223.3149,true
29,12,1242.5429,0.0348,223.9897,true
30,12,1212.5887,0.0425,223.9897,true
31,12,1212.5887,0.0418,223.9897,true
32,12,1143.1586,0.0531,226.9293,true
33,12,1186.5531,0.0371,227.1364,true
34,12,1291.4281,0.0214,223.3149,true
35,12,1291.4281,0.0211,223.3149,true
36,12,1278.1763,0.0220,228.4251,true
37,12,1267.9111,0.0273,223.8630,true
38,12,1271.8925,0.0262,223.8630,true
39,12,1185.9275,0.0300,228.1582,true
40,12,1278.4608,0.0350,223.3149,true
41,12,1227.1513,0.0355,226.5591,true
42,12,1195.5958,0.0552,225.1525,true
43,12,1185.2446,0.0600,225.1525,true
44,12,1187.9126,0.0573,225.1525,true
45,12,1141.1664,0.0668,226.9293,true
46,12,1173.1648,0.0509,226.9293,true
47,12,1207.1578,0.0457,225.3842,true
48,12,1274.7954,0.0373,223.3149,true
49,12,1164.6570,0.0464,227.1472,true
50,12,1290.7650,0.0167,228.2279,true
51,12,1290.7650,0.0168,228.2279,true
52,12,1192.1367,0.0557,226.4239,true
53,12,1229.3151,0.0288,226.2931,true
54,12,1229.3151,0.0289,226.2931,true
55,12,1204.9622,0.0285,228.1582,true
56,12,1265.9348,0.0243,226.8598,true
57,12,1298.9862,0.0183,223.3149,true
58,12,1231.8954,0.0296,224.0024,true
59,12,1231.8954,0.0303,224.0024,true
60,12,1210.0840,0.0475,224.0024,true
61,12,1277.0407,0.0250,226.5591,true
