Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,17584,9,1272.2200,13,225.1748,0.0396
300,30014,12,1212.9917,13,225.1555,0.0396
450,38785,17,1212.9917,13,225.1555,0.0273
600,48342,21,1209.3123,13,222.5113,0.0273
750,55888,5,1197.9197,12,228.8418,0.0331
900,65735,9,1197.9197,12,227.6537,0.0217
1050,75760,14,1194.5223,12,223.9876,0.0217
1200,89440,21,1194.5223,12,223.9876,0.0205
1350,99619,24,1194.5223,12,223.9876,0.0205
1500,107076,21,1194.5223,12,223.9876,0.0205
1650,114936,27,1185.6249,12,223.9876,0.0205
1800,130116,29,1185.6249,12,223.9876,0.0205
1950,137239,30,1185.6249,12,223.9876,0.0205
2100,145975,30,1172.5263,12,223.9876,0.0205
2250,156157,28,1172.5263,12,223.9876,0.0212
2400,165386,29,1172.5263,12,223.9876,0.0212
2550,172535,28,1163.7314,12,223.9876,0.0212
2700,180392,27,1163.7314,12,223.9876,0.0186
2850,193216,29,1163.7314,12,223.9876,0.0186
3000,203469,30,1163.7314,12,223.9876,0.0186
3150,212588,35,1161.9918,12,223.9876,0.0186
3300,226159,37,1161.9918,12,223.9876,0.0180
3450,233126,36,1161.9918,12,223.8630,0.0180
3600,248297,38,1161.9918,12,223.8630,0.0180
3750,263796,38,1161.9918,12,223.8630,0.0180
3900,269334,39,1161.9918,12,223.7393,0.0180
4050,275046,40,1144.0759,12,223.7393,0.0180
4200,281463,40,1144.0759,12,223.7393,0.0180
4350,293005,42,1144.0759,12,223.7393,0.0180
4500,297613,35,1144.0759,12,223.7393,0.0180
4650,305284,39,1142.7568,12,223.7393,0.0180
4800,312960,39,1142.7568,12,223.7393,0.0180
4950,319515,38,1142.7568,12,223.7393,0.0180
5100,332350,40,1142.7568,12,223.7393,0.0180
5250,340434,41,1142.7568,12,223.7393,0.0180
5400,347038,43,1142.7568,12,223.7393,0.0180
5550,352889,44,1142.7568,12,223.7393,0.0180
5700,353374,44,1142.7568,12,223.7393,0.0180
5850,353839,43,1142.7568,12,223.3149,0.0180
6000,354145,43,1142.7568,12,223.3149,0.0180
6150,354385,43,1142.7568,12,223.3149,0.0180
6300,356634,43,1142.7568,12,223.3149,0.0180
6450,364235,47,1142.7568,12,223.3149,0.0180
6600,375442,47,1142.7568,12,223.3149,0.0180
6750,387223,47,1142.7568,12,223.3149,0.0180
6900,392887,49,1142.7568,12,223.3149,0.0180
7050,405614,44,1141.1664,12,223.3149,0.0180
7200,410330,44,1141.1664,12,223.3149,0.0180
7350,414793,46,1141.1664,12,223.3149,0.0180
7500,421636,48,1141.1664,12,223.3149,0.0180
7650,429879,48,1141.1664,12,223.3149,0.0180
7800,443133,49,1141.1664,12,223.3149,0.0163
7950,450389,48,1141.1664,12,223.3149,0.0163
8100,455621,48,1141.1664,12,223.3149,0.0163
8250,462970,48,1141.1664,12,223.3149,0.0163
8400,474521,49,1141.1664,12,223.3149,0.0163
8550,482193,50,1141.1664,12,223.3149,0.0163
8700,487446,50,1141.1664,12,223.3149,0.0163
8850,496204,50,1141.1664,12,223.3149,0.0163
9000,505623,50,1141.1664,12,223.3149,0.0163
9150,511914,50,1141.1664,12,223.3149,0.0163
9300,520809,50,1141.1664,12,223.3149,0.0163
9450,525757,50,1141.1664,12,223.3149,0.0163
9600,529341,50,1141.1664,12,223.3149,0.0163
9750,537756,50,1141.1664,12,223.3149,0.0163
9900,545977,50,1141.1664,12,223.3149,0.0163
10050,550326,50,1141.1664,12,223.3149,0.0163
10200,557033,50,1141.1664,12,223.3149,0.0163
10350,565573,50,1141.1664,12,223.3149,0.0163
10500,569037,52,1141.1664,12,223.3149,0.0163
10650,575280,53,1141.1664,12,223.3149,0.0163
10800,582021,53,1141.1664,12,223.3149,0.0163
10950,590808,53,1141.1664,12,223.3149,0.0163
11100,595659,54,1141.1664,12,223.3149,0.0163
11250,601429,54,1141.1664,12,223.3149,0.0163
11400,613558,55,1141.1664,12,223.3149,0.0167
11550,621274,56,1141.1664,12,223.3149,0.0167
11700,625195,56,1141.1664,12,223.3149,0.0167
11850,635487,56,1141.1664,12,223.3149,0.0167
12000,642551,57,1141.1664,12,223.3149,0.0167
12150,649616,59,1141.1664,12,223.3149,0.0167
12300,658327,59,1141.1664,12,223.3149,0.0167
12450,666112,59,1141.1664,12,223.3149,0.0167
12600,672173,60,1141.1664,12,223.3149,0.0167
12750,684985,60,1141.1664,12,223.3149,0.0167
12900,689843,61,1141.1664,12,223.3149,0.0167
13050,696183,61,1141.1664,12,223.3149,0.0167
13200,701746,59,1141.1664,12,223.3149,0.0167
13350,709615,59,1141.1664,12,223.3149,0.0167
13500,718723,60,1141.1664,12,223.3149,0.0167
13650,722023,60,1141.1664,12,223.3149,0.0167
13800,730066,61,1141.1664,12,223.3149,0.0167
13950,734910,61,1141.1664,12,223.3149,0.0167
