Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,335.0000,21
150,Route Merging Destroy,Destroy,3.0000,645.0000,42
150,TimeSlackDestroy,Destroy,2.5000,496.0000,35
150,Random Removal,Destroy,2.0000,259.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,598.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,498.0000,29
150,Adaptive Insertion,Repair,2.0000,214.0000,15
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,329.0000,20
150,Smart Station Repair,Repair,2.5000,818.0000,50
150,Regret-3 Repair (Smart Packing),Repair,2.5000,474.0000,36
300,EnergyCriticalRemoval,Destroy,4.5179,514.0000,35
300,Route Merging Destroy,Destroy,4.8536,435.0000,32
300,TimeSlackDestroy,Destroy,4.2507,320.0000,24
300,Random Removal,Destroy,3.9853,468.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.5379,307.0000,26
300,ChargingAwareRouteBuilder,Repair,4.2759,414.0000,26
300,Adaptive Insertion,Repair,3.8400,419.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.7425,347.0000,29
300,Smart Station Repair,Repair,4.5790,542.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.1000,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.0430,461.0000,33
450,Route Merging Destroy,Destroy,6.1646,369.0000,30
450,TimeSlackDestroy,Destroy,5.6131,347.0000,28
450,Random Removal,Destroy,5.5148,404.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.4783,377.0000,32
450,ChargingAwareRouteBuilder,Repair,6.0229,418.0000,34
450,Adaptive Insertion,Repair,5.2914,398.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9760,277.0000,23
450,Smart Station Repair,Repair,6.0894,505.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2739,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.2320,425.0000,33
600,Route Merging Destroy,Destroy,7.0849,341.0000,28
600,TimeSlackDestroy,Destroy,6.6301,373.0000,26
600,Random Removal,Destroy,6.9320,406.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2738,459.0000,36
600,ChargingAwareRouteBuilder,Repair,6.9636,386.0000,27
600,Adaptive Insertion,Repair,6.6298,432.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.0361,416.0000,29
600,Smart Station Repair,Repair,7.3403,379.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2828,391.0000,31
750,EnergyCriticalRemoval,Destroy,8.0790,568.0000,32
750,Route Merging Destroy,Destroy,7.8490,362.0000,24
750,TimeSlackDestroy,Destroy,7.7875,427.0000,31
750,Random Removal,Destroy,8.1478,396.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.0952,404.0000,32
750,ChargingAwareRouteBuilder,Repair,8.0635,666.0000,41
750,Adaptive Insertion,Repair,7.4868,471.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.2824,432.0000,30
750,Smart Station Repair,Repair,8.2696,270.0000,20
750,Regret-3 Repair (Smart Packing),Repair,7.2323,318.0000,23
900,EnergyCriticalRemoval,Destroy,9.5297,446.0000,33
900,Route Merging Destroy,Destroy,8.9341,272.0000,23
900,TimeSlackDestroy,Destroy,8.6855,451.0000,36
900,Random Removal,Destroy,8.8417,430.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.7747,382.0000,29
900,ChargingAwareRouteBuilder,Repair,9.2906,469.0000,35
900,Adaptive Insertion,Repair,8.3263,500.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,8.3500,267.0000,21
900,Smart Station Repair,Repair,9.0542,457.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.2214,288.0000,24
1050,EnergyCriticalRemoval,Destroy,10.1275,496.0000,33
1050,Route Merging Destroy,Destroy,9.3679,459.0000,30
1050,TimeSlackDestroy,Destroy,9.2618,408.0000,31
1050,Random Removal,Destroy,9.7396,329.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.4343,390.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.9070,428.0000,30
1050,Adaptive Insertion,Repair,9.0004,403.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.0047,334.0000,25
1050,Smart Station Repair,Repair,9.9073,557.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.7882,360.0000,30
1200,EnergyCriticalRemoval,Destroy,10.8629,588.0000,33
1200,Route Merging Destroy,Destroy,10.2577,420.0000,35
