Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10,7,156.0821,2,199.3246,0.0112
300,21,8,156.0821,2,199.3246,0.0044
450,38,8,156.0821,2,199.3246,0.0009
600,53,9,156.0821,2,199.3246,0.0009
750,67,9,156.0821,2,199.3246,0.0009
900,83,7,156.0821,2,199.3246,0.0009
1050,97,7,156.0821,2,199.3246,0.0009
1200,114,7,156.0821,2,199.3246,0.0009
1350,133,7,156.0821,2,199.3246,0.0009
1500,144,7,156.0821,2,199.3246,0.0009
1650,161,7,156.0821,2,199.3246,0.0009
1800,173,7,156.0821,2,199.3246,0.0009
1950,185,7,156.0821,2,199.3246,0.0009
2100,199,7,156.0821,2,199.3246,0.0009
2250,208,7,156.0821,2,199.3246,0.0009
2400,220,7,156.0821,2,199.3246,0.0009
2550,233,7,156.0821,2,199.3246,0.0009
2700,246,7,156.0821,2,199.3246,0.0009
2850,260,7,156.0821,2,199.3246,0.0009
3000,275,7,156.0821,2,199.3246,0.0009
3150,291,7,156.0821,2,199.3246,0.0009
3300,306,7,156.0821,2,199.3246,0.0009
3450,315,7,156.0821,2,199.3246,0.0009
3600,327,7,156.0821,2,199.3246,0.0009
3750,338,7,156.0821,2,199.3246,0.0009
3900,351,7,156.0821,2,199.3246,0.0009
4050,360,7,156.0821,2,199.3246,0.0009
4200,368,7,156.0821,2,199.3246,0.0009
4350,383,7,156.0821,2,199.3246,0.0009
4500,396,7,156.0821,2,199.3246,0.0009
4650,411,7,156.0821,2,199.3246,0.0009
4800,423,9,156.0821,2,199.3246,0.0005
4950,438,9,156.0821,2,199.3246,0.0005
5100,451,9,156.0821,2,199.3246,0.0005
5250,461,9,156.0821,2,199.3246,0.0005
5400,477,9,156.0821,2,199.3246,0.0005
5550,486,9,156.0821,2,199.3246,0.0005
5700,490,9,156.0821,2,199.3246,0.0005
5850,494,9,156.0821,2,199.3246,0.0005
6000,499,9,156.0821,2,199.3246,0.0005
6150,502,9,156.0821,2,199.3246,0.0005
6300,509,9,156.0821,2,199.3246,0.0005
6450,517,9,156.0821,2,199.3246,0.0005
6600,528,9,156.0821,2,199.3246,0.0005
6750,536,9,156.0821,2,199.3246,0.0005
6900,548,9,156.0821,2,199.3246,0.0005
7050,557,9,156.0821,2,199.3246,0.0005
7200,562,9,156.0821,2,199.3246,0.0005
7350,572,9,156.0821,2,199.3246,0.0005
7500,579,9,156.0821,2,199.3246,0.0005
7650,588,9,156.0821,2,199.3246,0.0005
7800,598,9,156.0821,2,199.3246,0.0005
7950,609,9,156.0821,2,199.3246,0.0005
8100,616,9,156.0821,2,199.3246,0.0005
8250,627,9,156.0821,2,199.3246,0.0005
8400,640,9,156.0821,2,199.3246,0.0005
8550,648,9,156.0821,2,199.3246,0.0005
8700,656,9,156.0821,2,199.3246,0.0005
8850,665,9,156.0821,2,199.3246,0.0005
9000,676,9,156.0821,2,199.3246,0.0005
9150,686,9,156.0821,2,199.3246,0.0005
9300,694,8,156.0821,2,199.3246,0.0005
9450,699,8,156.0821,2,199.3246,0.0005
9600,708,8,156.0821,2,199.3246,0.0005
9750,714,8,156.0821,2,199.3246,0.0005
9900,724,8,156.0821,2,199.3246,0.0005
10050,733,8,156.0821,2,199.3246,0.0005
10200,737,8,156.0821,2,199.3246,0.0005
10350,743,8,156.0821,2,199.3246,0.0005
10500,749,8,156.0821,2,199.3246,0.0005
10650,754,8,156.0821,2,199.3246,0.0005
10800,764,8,156.0821,2,199.3246,0.0005
10950,769,9,156.0821,2,199.3246,0.0005
