Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,481.0000,30
150,Route Merging Destroy,Destroy,3.0000,440.0000,29
150,TimeSlackDestroy,Destroy,2.5000,461.0000,33
150,Random Removal,Destroy,2.0000,410.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,427.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,473.0000,34
150,Adaptive Insertion,Repair,2.0000,314.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,357.0000,24
150,Smart Station Repair,Repair,2.5000,579.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,496.0000,39
300,EnergyCriticalRemoval,Destroy,4.5300,552.0000,35
300,Route Merging Destroy,Destroy,4.8259,592.0000,31
300,TimeSlackDestroy,Destroy,4.2205,247.0000,21
300,Random Removal,Destroy,4.0654,329.0000,24
300,VehicleReductionAwareDestroy,Destroy,4.9766,448.0000,39
300,ChargingAwareRouteBuilder,Repair,3.7868,435.0000,30
300,Adaptive Insertion,Repair,3.9429,518.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.5063,473.0000,34
300,Smart Station Repair,Repair,4.8391,480.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0327,262.0000,22
450,EnergyCriticalRemoval,Destroy,6.2162,758.0000,46
450,Route Merging Destroy,Destroy,6.9665,367.0000,29
450,TimeSlackDestroy,Destroy,5.3517,351.0000,27
450,Random Removal,Destroy,5.5118,314.0000,25
450,VehicleReductionAwareDestroy,Destroy,5.9532,246.0000,23
450,ChargingAwareRouteBuilder,Repair,5.3938,337.0000,26
450,Adaptive Insertion,Repair,5.5098,408.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0671,487.0000,32
450,Smart Station Repair,Repair,6.6846,500.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2142,304.0000,22
600,EnergyCriticalRemoval,Destroy,7.7555,491.0000,32
600,Route Merging Destroy,Destroy,7.8198,397.0000,32
600,TimeSlackDestroy,Destroy,6.4989,375.0000,29
600,Random Removal,Destroy,6.5691,420.0000,31
600,VehicleReductionAwareDestroy,Destroy,6.6645,328.0000,26
600,ChargingAwareRouteBuilder,Repair,6.5289,364.0000,27
600,Adaptive Insertion,Repair,6.7233,383.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.5898,486.0000,38
600,Smart Station Repair,Repair,7.5569,512.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.5048,266.0000,23
750,EnergyCriticalRemoval,Destroy,8.8938,611.0000,42
750,Route Merging Destroy,Destroy,8.5078,477.0000,34
750,TimeSlackDestroy,Destroy,7.4637,268.0000,21
750,Random Removal,Destroy,7.6160,374.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.5572,375.0000,31
750,ChargingAwareRouteBuilder,Repair,7.5718,525.0000,35
750,Adaptive Insertion,Repair,7.9244,373.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.5198,473.0000,30
750,Smart Station Repair,Repair,8.5567,293.0000,22
750,Regret-3 Repair (Smart Packing),Repair,7.2638,441.0000,35
900,EnergyCriticalRemoval,Destroy,9.7418,647.0000,37
900,Route Merging Destroy,Destroy,9.3360,239.0000,21
900,TimeSlackDestroy,Destroy,8.2585,473.0000,34
900,Random Removal,Destroy,9.0236,408.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.2381,368.0000,29
900,ChargingAwareRouteBuilder,Repair,8.6860,605.0000,38
900,Adaptive Insertion,Repair,8.7340,373.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.7568,400.0000,30
900,Smart Station Repair,Repair,9.2709,441.0000,26
900,Regret-3 Repair (Smart Packing),Repair,8.0643,316.0000,27
1050,EnergyCriticalRemoval,Destroy,10.9035,518.0000,27
1050,Route Merging Destroy,Destroy,9.6428,446.0000,30
1050,TimeSlackDestroy,Destroy,9.1065,386.0000,32
1050,Random Removal,Destroy,9.7804,477.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.9058,302.0000,27
1050,ChargingAwareRouteBuilder,Repair,9.7713,361.0000,27
1050,Adaptive Insertion,Repair,9.3532,500.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.4433,379.0000,26
1050,Smart Station Repair,Repair,10.4245,629.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.6102,260.0000,22
1200,EnergyCriticalRemoval,Destroy,12.1458,599.0000,33
1200,Route Merging Destroy,Destroy,10.4263,481.0000,34
1200,TimeSlackDestroy,Destroy,9.5499,228.0000,21
1200,Random Removal,Destroy,10.4177,443.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.2477,266.0000,23
1200,ChargingAwareRouteBuilder,Repair,10.3111,496.0000,29
1200,Adaptive Insertion,Repair,10.1561,342.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,10.2133,439.0000,34
1200,Smart Station Repair,Repair,11.1621,542.0000,42
1200,Regret-3 Repair (Smart Packing),Repair,9.0914,198.0000,17
1350,EnergyCriticalRemoval,Destroy,13.0466,528.0000,36
1350,Route Merging Destroy,Destroy,10.9844,373.0000,33
1350,TimeSlackDestroy,Destroy,9.7460,395.0000,30
1350,Random Removal,Destroy,10.5589,369.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.5954,264.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.3300,309.0000,26
1350,Adaptive Insertion,Repair,10.4648,426.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.6181,508.0000,39
1350,Smart Station Repair,Repair,11.4235,438.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4747,248.0000,21
1500,EnergyCriticalRemoval,Destroy,13.2896,491.0000,38
1500,Route Merging Destroy,Destroy,11.0322,345.0000,28
1500,TimeSlackDestroy,Destroy,10.2591,313.0000,26
1500,Random Removal,Destroy,11.0251,436.0000,34
1500,VehicleReductionAwareDestroy,Destroy,9.8061,284.0000,24
