Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,392.0000,29
150,Route Merging Destroy,Destroy,3.0000,674.0000,39
150,TimeSlackDestroy,Destroy,2.5000,377.0000,24
150,Random Removal,Destroy,2.0000,339.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,568.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,484.0000,25
150,Adaptive Insertion,Repair,2.0000,495.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,270.0000,16
150,Smart Station Repair,Repair,2.5000,591.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,43
300,EnergyCriticalRemoval,Destroy,4.1526,346.0000,24
300,Route Merging Destroy,Destroy,5.1423,421.0000,31
300,TimeSlackDestroy,Destroy,4.4813,379.0000,28
300,Random Removal,Destroy,4.2425,397.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2171,447.0000,37
300,ChargingAwareRouteBuilder,Repair,4.6040,428.0000,28
300,Adaptive Insertion,Repair,3.8838,436.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.8063,275.0000,23
300,Smart Station Repair,Repair,4.8953,423.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9041,428.0000,36
450,EnergyCriticalRemoval,Destroy,5.6922,360.0000,30
450,Route Merging Destroy,Destroy,6.4081,414.0000,33
450,TimeSlackDestroy,Destroy,5.8394,513.0000,36
450,Random Removal,Destroy,5.5911,372.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.2467,321.0000,26
450,ChargingAwareRouteBuilder,Repair,6.2063,529.0000,32
450,Adaptive Insertion,Repair,5.4813,370.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.0288,325.0000,27
450,Smart Station Repair,Repair,6.0837,338.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1018,418.0000,35
600,EnergyCriticalRemoval,Destroy,6.6384,500.0000,31
600,Route Merging Destroy,Destroy,7.3287,417.0000,31
600,TimeSlackDestroy,Destroy,7.1010,461.0000,36
600,Random Removal,Destroy,6.9845,438.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.1616,270.0000,24
600,ChargingAwareRouteBuilder,Repair,7.7550,785.0000,52
