Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6607,9,641.1283,4,3257.6366,0.0888
300,10146,14,633.0797,4,3159.8284,0.0630
450,14954,17,633.0797,4,3069.6619,0.0630
600,18529,18,633.0797,4,3069.6619,0.0630
750,21296,20,633.0797,4,3069.6619,0.0496
900,25223,23,633.0797,4,3069.6619,0.0496
1050,28427,19,633.0797,4,3069.6619,0.0496
1200,32429,19,633.0797,4,3069.6619,0.0496
1350,39646,20,629.9494,4,3069.6619,0.0496
1500,43181,21,629.9494,4,3069.6619,0.0369
1650,46174,22,629.9494,4,3069.6619,0.0369
1800,49158,30,629.9494,4,3069.6619,0.0364
1950,51937,34,629.9494,4,3069.6619,0.0364
2100,55881,34,629.9494,4,3069.6619,0.0364
2250,60029,32,629.9494,4,3069.6619,0.0224
2400,62946,37,629.9494,4,3069.6619,0.0211
2550,65326,38,629.9494,4,3069.6619,0.0211
2700,68024,40,629.9494,4,3069.6619,0.0130
2850,70584,51,629.9494,4,3069.6619,0.0130
3000,77352,50,629.9494,4,3069.6619,0.0130
3150,80904,50,629.9494,4,3069.6619,0.0130
3300,83895,52,629.9494,4,3069.6619,0.0051
3450,86467,47,629.9494,4,3069.6619,0.0051
3600,89549,49,629.9494,4,3069.6619,0.0051
3750,93188,50,629.9494,4,3069.6619,0.0051
3900,99034,51,629.9494,4,3069.6619,0.0051
4050,102432,49,629.9494,4,3069.6619,0.0051
4200,105045,49,629.9494,4,3069.6619,0.0051
4350,109992,50,629.9494,4,3069.6619,0.0051
4500,112945,51,629.9494,4,3069.6619,0.0051
4650,114503,51,629.9494,4,3069.6619,0.0051
4800,118395,51,629.9494,4,3069.6619,0.0051
4950,122271,52,629.9494,4,3069.6619,0.0051
5100,125517,52,629.9494,4,3069.6619,0.0051
5250,128569,51,629.9494,4,3069.6619,0.0051
5400,131138,51,629.9494,4,3069.6619,0.0051
5550,133179,52,629.9494,4,3069.6619,0.0051
5700,133565,52,629.9494,4,3069.6619,0.0051
5850,133948,52,629.9494,4,3069.6619,0.0051
6000,134322,52,629.9494,4,3069.6619,0.0051
6150,134657,52,629.9494,4,3069.6619,0.0051
6300,136005,52,629.9494,4,3069.6619,0.0051
6450,139142,53,629.9494,4,3069.6619,0.0051
6600,145053,53,629.9494,4,3069.6619,0.0051
6750,147324,54,629.9494,4,3069.6619,0.0051
6900,151015,56,629.9494,4,3069.6619,0.0051
7050,153535,57,629.9494,4,3069.6619,0.0051
7200,155274,57,629.9494,4,3069.6619,0.0051
7350,158591,57,629.9494,4,3069.6619,0.0051
7500,161403,58,629.9494,4,3069.6619,0.0051
7650,163122,58,629.9494,4,3069.6619,0.0051
7800,164292,58,629.9494,4,3069.6619,0.0051
7950,166305,58,629.9494,4,3069.6619,0.0051
8100,167548,58,629.9494,4,3069.6619,0.0051
8250,170146,58,629.9494,4,3069.6619,0.0051
8400,171615,59,629.9494,4,3069.6619,0.0051
8550,173424,59,629.9494,4,3069.6619,0.0051
8700,175191,52,629.9494,4,3069.6619,0.0051
8850,182475,52,629.9494,4,3069.6619,0.0051
9000,184707,52,629.9494,4,3069.6619,0.0051
9150,186353,52,629.9494,4,3069.6619,0.0051
9300,189081,52,629.9494,4,3069.6619,0.0059
9450,190579,52,629.9494,4,3069.6619,0.0059
9600,192624,53,629.9494,4,3069.6619,0.0059
9750,194635,53,629.9494,4,3069.6619,0.0059
9900,196449,55,629.9494,4,3069.6619,0.0033
10050,199041,52,629.9494,4,3069.6619,0.0033
10200,200211,52,629.9494,4,3069.6619,0.0033
10350,201742,52,629.9494,4,3069.6619,0.0033
10500,203683,52,629.9494,4,3069.6619,0.0033
10650,205072,52,629.9494,4,3069.6619,0.0033
10800,206845,51,629.9494,4,3069.6619,0.0033
10950,208128,47,629.9494,4,3069.6619,0.0026
11100,209849,45,629.9494,4,3069.6619,0.0026
11250,211672,45,629.9494,4,3069.6619,0.0026
11400,216520,45,629.9494,4,3069.6619,0.0011
11550,218311,49,629.9494,4,3069.6619,0.0011
11700,220782,49,629.9494,4,3069.6619,0.0011
11850,223482,49,629.9494,4,3069.6619,0.0011
12000,224674,50,629.9494,4,3069.6619,0.0011
12150,226055,50,629.9494,4,3069.6619,0.0011
12300,227375,50,629.9494,4,3069.6619,0.0011
12450,228231,49,629.9494,4,3069.6619,0.0011
12600,229198,51,629.9494,4,3069.6619,0.0011
12750,230699,51,629.9494,4,3069.6619,0.0011
12900,232616,52,629.9494,4,3069.6619,0.0011
13050,234453,53,629.9494,4,3069.6619,0.0011
13200,236217,53,629.9494,4,3069.6619,0.0011
13350,237701,53,629.9494,4,3069.6619,0.0011
13500,240408,53,629.9494,4,3069.6619,0.0011
13650,242421,53,629.9494,4,3069.6619,0.0011
13800,244528,54,629.9494,4,3069.6619,0.0011
13950,245960,54,629.9494,4,3069.6619,0.0011
14100,247018,53,629.9494,4,3069.6619,0.0011
14250,251584,53,629.9494,4,3069.6619,0.0011
14400,253330,52,629.9494,4,3069.6619,0.0011
14550,254909,52,629.9494,4,3069.6619,0.0011
14700,256702,52,629.9494,4,3069.6619,0.0011
