SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,629.9494,0.1553,3361.5298,true
2,4,633.0918,0.1507,3361.5298,true
3,4,740.9484,0.0819,3134.9940,true
4,4,722.5212,0.1181,3134.1528,true
5,4,699.1514,0.1305,3134.1528,true
6,4,721.8374,0.1155,3148.6720,true
7,4,917.9639,0.0140,3107.8217,true
8,4,718.9996,0.0429,3159.8284,true
9,4,776.1974,0.0252,3140.0000,true
10,4,775.8143,0.0267,3069.6619,true
11,4,776.9912,0.0251,3069.6619,true
12,4,774.2534,0.0294,3069.6619,true
13,4,764.9646,0.0344,3136.9760,true
14,4,681.1593,0.0588,3163.1340,true
15,4,687.2454,0.0572,3163.1340,true
16,4,731.4631,0.1090,3132.8924,true
17,4,751.1257,0.0508,3069.6619,true
18,4,673.4685,0.0777,3257.6366,true
19,4,680.6424,0.0636,3163.1340,true
20,4,680.6424,0.0633,3163.1340,true
21,4,681.1593,0.0589,3163.1340,true
22,4,685.5739,0.0616,3159.8284,true
23,4,709.3354,0.0510,3159.8284,true
24,4,640.4925,0.1250,3246.7611,true
25,4,731.9080,0.0853,3134.9940,true
26,4,716.3749,0.0934,3152.0433,true
27,4,756.3755,0.0495,3069.6619,true
28,4,744.1961,0.0601,3069.6619,true
29,4,744.1064,0.0661,3069.6619,true
30,4,766.9086,0.0326,3136.9760,true
31,4,704.2168,0.0598,3159.8284,true
32,4,679.9928,0.0682,3163.1340,true
33,4,653.4190,0.0813,3163.1340,true
34,4,653.3807,0.0961,3263.2278,true
35,4,653.4431,0.0950,3159.8284,true
36,4,982.2998,0.0058,3069.6619,true
37,4,654.5855,0.0872,3159.8284,true
38,4,657.2482,0.0831,3159.8284,true
39,4,662.6943,0.0794,3255.3006,true
40,4,657.5338,0.0811,3159.8284,true
41,4,819.1232,0.0227,3069.6619,true
42,4,717.9234,0.0448,3159.8284,true
43,4,797.4208,0.0213,3159.8284,true
44,4,722.4348,0.0301,3159.8284,true
45,4,680.2021,0.0792,3159.8284,true
46,4,978.7882,0.0126,3069.6619,true
47,4,767.8905,0.0284,3159.8284,true
48,4,721.2185,0.0399,3159.8284,true
49,4,868.6830,0.0165,3069.6619,true
50,4,989.1816,0.0011,3069.6619,true
51,4,650.1154,0.1105,3163.1340,true
52,4,644.8553,0.1168,3164.6377,true
