Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9392,6,1023.0472,3,924.8985,0.0173
300,20587,9,1023.0472,3,882.8276,0.0085
450,33031,7,976.0742,3,882.8276,0.0085
600,40656,7,976.0742,3,882.8276,0.0085
750,54084,12,976.0742,3,882.8276,0.0085
900,62178,13,976.0742,3,882.8276,0.0050
1050,73666,13,976.0742,3,882.8276,0.0050
1200,81844,14,976.0742,3,882.8276,0.0037
1350,94123,12,976.0742,3,882.8276,0.0039
1500,99668,20,976.0742,3,882.8276,0.0039
1650,104686,15,931.0212,3,882.8276,0.0039
1800,115819,12,931.0212,3,882.8276,0.0037
1950,127889,20,931.0212,3,882.1531,0.0037
2100,135377,16,931.0212,3,865.4643,0.0005
2250,140596,16,931.0212,3,865.4643,0.0005
2400,150610,18,931.0212,3,865.4643,0.0005
2550,159574,20,931.0212,3,865.4643,0.0005
2700,165465,20,931.0212,3,865.4643,0.0005
2850,173653,24,928.8492,3,859.3889,0.0005
3000,176968,27,928.5656,3,859.3889,0.0005
3150,181627,30,924.3689,3,859.3889,0.0005
3300,188283,28,924.3689,3,859.3889,0.0005
3450,198031,28,924.3689,3,859.3889,0.0005
3600,206470,28,924.3689,3,859.3889,0.0005
3750,217201,25,924.3689,3,859.3889,0.0005
3900,222667,25,924.3689,3,859.3889,0.0013
4050,233508,20,917.3168,3,859.3889,0.0013
4200,239375,24,917.3168,3,859.3889,0.0015
4350,244590,24,917.3168,3,859.3889,0.0015
4500,250221,24,914.9082,3,859.3889,0.0015
4650,257156,27,914.1129,3,859.3889,0.0015
4800,265653,27,914.1129,3,859.3889,0.0015
4950,274496,28,914.1129,3,859.3889,0.0015
5100,280973,28,914.1129,3,859.3889,0.0015
5250,288066,28,914.1129,3,859.3889,0.0015
5400,295470,28,914.1129,3,859.3889,0.0015
5550,302102,27,914.1129,3,859.3889,0.0015
5700,302811,27,914.1129,3,859.3889,0.0015
5850,303365,27,914.1129,3,859.3889,0.0015
6000,304012,27,914.1129,3,859.3889,0.0015
6150,304554,27,913.4299,3,859.3889,0.0015
6300,307534,27,913.4299,3,859.3889,0.0015
6450,310489,27,913.4299,3,859.3889,0.0015
6600,316973,28,913.4299,3,859.3889,0.0015
6750,320674,30,913.4299,3,859.3889,0.0015
6900,327714,30,913.4299,3,859.3889,0.0015
7050,336597,26,913.4299,3,859.3889,0.0015
7200,341614,26,913.4299,3,859.3889,0.0015
7350,346328,26,913.4299,3,859.3889,0.0015
7500,355302,25,913.4299,3,859.3889,0.0020
7650,358206,25,913.4299,3,859.3889,0.0020
7800,360640,25,913.4299,3,859.3889,0.0020
7950,370008,25,913.4299,3,859.3889,0.0020
8100,377456,25,913.4299,3,859.3889,0.0020
8250,380602,25,913.4299,3,859.3889,0.0020
8400,386868,25,913.4299,3,859.3889,0.0020
8550,389518,25,913.4299,3,859.3889,0.0022
8700,396229,25,913.4299,3,859.3889,0.0022
8850,399079,25,913.4299,3,859.3889,0.0007
9000,404914,27,913.4299,3,859.3889,0.0007
9150,410269,27,913.4299,3,859.3889,0.0007
9300,417735,27,913.4299,3,859.3889,0.0007
9450,420959,28,913.4299,3,859.3889,0.0007
9600,424678,28,913.4299,3,859.3889,0.0007
9750,431198,30,913.4299,3,859.3889,0.0007
9900,442413,30,913.4299,3,859.3889,0.0007
10050,444925,31,913.4299,3,859.3889,0.0007
10200,447793,31,913.4299,3,859.3889,0.0007
10350,451182,32,913.4299,3,859.3889,0.0007
10500,453645,32,913.4299,3,859.3889,0.0007
10650,458144,32,913.4299,3,859.3889,0.0007
10800,460796,32,913.4299,3,859.3889,0.0007
10950,463101,33,913.4299,3,859.3889,0.0007
11100,467307,33,913.4299,3,859.3889,0.0007
11250,469615,34,913.4299,3,859.3889,0.0007
11400,476730,35,913.4299,3,859.3889,0.0003
11550,481562,35,913.4299,3,859.3889,0.0003
11700,485414,34,913.4299,3,859.3889,0.0007
11850,487857,35,913.4299,3,859.3889,0.0007
12000,489706,35,913.4299,3,859.3889,0.0007
12150,491835,36,913.4299,3,859.3889,0.0007
