SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,935.3124,0.0265,865.4643,true
2,3,935.3124,0.0265,865.4643,true
3,3,939.9378,0.0246,865.5248,true
4,3,928.5930,0.0198,874.3443,true
5,3,922.6809,0.0201,884.6113,true
6,3,916.9870,0.0243,872.5566,true
7,3,926.0163,0.0278,861.5222,true
8,3,923.1406,0.0260,866.8877,true
9,3,914.9082,0.0227,877.2576,true
10,3,917.7125,0.0280,865.4643,true
11,3,917.7125,0.0279,865.4643,true
12,3,915.0832,0.0261,875.7990,true
13,3,914.9082,0.0227,877.2576,true
14,3,1039.4873,0.0141,865.2849,true
15,3,913.4299,0.0218,887.2754,true
16,3,936.6588,0.0077,885.9576,true
17,3,943.3437,0.0022,875.6229,true
18,3,938.5232,0.0073,875.6229,true
19,3,937.8041,0.0096,875.6229,true
20,3,948.9240,0.0288,859.3889,true
21,3,940.4035,0.0300,859.3889,true
22,3,941.1025,0.0162,869.5476,true
23,3,931.7074,0.0179,872.0689,true
24,3,939.9355,0.0165,872.0689,true
25,3,939.9355,0.0160,872.0689,true
26,3,942.1980,0.0136,869.5476,true
27,3,941.5054,0.0143,872.0689,true
28,3,981.9808,0.0256,863.4214,true
29,3,940.9550,0.0214,869.5476,true
30,3,939.2296,0.0038,875.6229,true
31,3,948.9875,0.0007,869.5476,true
32,3,942.4384,0.0093,869.5476,true
33,3,944.4016,0.0027,869.5476,true
34,3,948.9875,0.0012,869.5476,true
35,3,942.7158,0.0071,869.5476,true
36,3,930.7641,0.0186,888.9081,true
