Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,506.0000,27
150,Route Merging Destroy,Destroy,3.0000,461.0000,34
150,TimeSlackDestroy,Destroy,2.5000,397.0000,22
150,Random Removal,Destroy,2.0000,295.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,602.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,631.0000,32
150,Adaptive Insertion,Repair,2.0000,392.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,289.0000,24
150,Smart Station Repair,Repair,2.5000,499.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,450.0000,34
300,EnergyCriticalRemoval,Destroy,4.9361,545.0000,28
300,Route Merging Destroy,Destroy,4.5838,301.0000,26
300,TimeSlackDestroy,Destroy,4.8318,431.0000,33
300,Random Removal,Destroy,3.9125,447.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.8963,396.0000,33
300,ChargingAwareRouteBuilder,Repair,4.6578,538.0000,29
300,Adaptive Insertion,Repair,3.8000,499.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.0813,289.0000,25
300,Smart Station Repair,Repair,4.4641,484.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.1103,310.0000,26
450,EnergyCriticalRemoval,Destroy,7.1153,632.0000,34
450,Route Merging Destroy,Destroy,5.6328,482.0000,32
450,TimeSlackDestroy,Destroy,6.0661,338.0000,20
450,Random Removal,Destroy,5.5606,451.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.9618,351.0000,30
450,ChargingAwareRouteBuilder,Repair,6.7419,660.0000,37
450,Adaptive Insertion,Repair,5.3092,275.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.3531,509.0000,33
450,Smart Station Repair,Repair,5.9297,570.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2822,240.0000,20
600,EnergyCriticalRemoval,Destroy,8.8363,575.0000,35
600,Route Merging Destroy,Destroy,7.0472,442.0000,35
600,TimeSlackDestroy,Destroy,7.6912,410.0000,29
600,Random Removal,Destroy,6.7162,357.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.8226,268.0000,25
600,ChargingAwareRouteBuilder,Repair,8.4063,588.0000,38
600,Adaptive Insertion,Repair,6.3063,474.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.0137,295.0000,25
600,Smart Station Repair,Repair,7.3511,386.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2899,309.0000,24
750,EnergyCriticalRemoval,Destroy,9.9751,570.0000,37
750,Route Merging Destroy,Destroy,7.8844,336.0000,30
750,TimeSlackDestroy,Destroy,8.6582,363.0000,28
750,Random Removal,Destroy,7.7684,448.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.4072,250.0000,23
750,ChargingAwareRouteBuilder,Repair,9.4664,528.0000,37
750,Adaptive Insertion,Repair,7.3918,303.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.8817,372.0000,30
750,Smart Station Repair,Repair,8.3163,493.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2776,271.0000,21
900,EnergyCriticalRemoval,Destroy,10.7897,625.0000,36
900,Route Merging Destroy,Destroy,8.3818,351.0000,29
900,TimeSlackDestroy,Destroy,9.3041,347.0000,30
900,Random Removal,Destroy,8.7032,447.0000,33
900,VehicleReductionAwareDestroy,Destroy,7.9265,257.0000,22
900,ChargingAwareRouteBuilder,Repair,10.1870,351.0000,27
900,Adaptive Insertion,Repair,8.0311,438.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.7094,314.0000,28
900,Smart Station Repair,Repair,9.1230,631.0000,40
900,Regret-3 Repair (Smart Packing),Repair,8.1217,293.0000,23
1050,EnergyCriticalRemoval,Destroy,11.7754,597.0000,37
1050,Route Merging Destroy,Destroy,8.9400,350.0000,27
1050,TimeSlackDestroy,Destroy,9.6435,340.0000,23
1050,Random Removal,Destroy,9.4295,460.0000,36
1050,VehicleReductionAwareDestroy,Destroy,8.4898,290.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.6089,556.0000,39
1050,Adaptive Insertion,Repair,8.8795,295.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.2352,319.0000,24
1050,Smart Station Repair,Repair,10.1208,487.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.8143,380.0000,32
1200,EnergyCriticalRemoval,Destroy,12.4293,555.0000,33
1200,Route Merging Destroy,Destroy,9.5435,313.0000,26
1200,TimeSlackDestroy,Destroy,10.4144,365.0000,27
1200,Random Removal,Destroy,9.9317,468.0000,37
1200,VehicleReductionAwareDestroy,Destroy,8.8275,317.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.1561,406.0000,29
1200,Adaptive Insertion,Repair,9.3176,343.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.9936,438.0000,32
1200,Smart Station Repair,Repair,11.0377,509.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,9.2734,322.0000,27
1350,EnergyCriticalRemoval,Destroy,13.0877,641.0000,37
1350,Route Merging Destroy,Destroy,9.9177,314.0000,27
1350,TimeSlackDestroy,Destroy,10.8800,384.0000,31
1350,Random Removal,Destroy,10.3393,379.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.2645,313.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.5826,400.0000,29
1350,Adaptive Insertion,Repair,9.6941,357.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.6977,455.0000,36
1350,Smart Station Repair,Repair,11.6957,521.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6713,298.0000,25
1500,EnergyCriticalRemoval,Destroy,13.7232,595.0000,38
1500,Route Merging Destroy,Destroy,10.1745,261.0000,20
1500,TimeSlackDestroy,Destroy,11.1061,476.0000,34
1500,Random Removal,Destroy,10.7487,579.0000,33
1500,VehicleReductionAwareDestroy,Destroy,9.6806,294.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.9142,471.0000,25
1500,Adaptive Insertion,Repair,10.0250,325.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.1389,289.0000,24
1500,Smart Station Repair,Repair,12.5463,714.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,10.0086,406.0000,34
1650,EnergyCriticalRemoval,Destroy,14.0134,512.0000,35
1650,Route Merging Destroy,Destroy,10.6058,276.0000,23
1650,TimeSlackDestroy,Destroy,11.5402,495.0000,29
1650,Random Removal,Destroy,11.7682,535.0000,33
1650,VehicleReductionAwareDestroy,Destroy,9.9925,358.0000,30
1650,ChargingAwareRouteBuilder,Repair,12.9531,569.0000,36
1650,Adaptive Insertion,Repair,10.3268,374.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.4243,379.0000,27
1650,Smart Station Repair,Repair,13.3419,532.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.2985,322.0000,27
1800,EnergyCriticalRemoval,Destroy,14.1057,514.0000,37
1800,Route Merging Destroy,Destroy,10.8150,288.0000,25
1800,TimeSlackDestroy,Destroy,12.3695,260.0000,22
1800,Random Removal,Destroy,12.4348,454.0000,38
1800,VehicleReductionAwareDestroy,Destroy,10.2836,334.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.3810,366.0000,31
1800,Adaptive Insertion,Repair,10.7123,358.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.9662,411.0000,34
1800,Smart Station Repair,Repair,13.9148,427.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.5426,288.0000,24
1950,EnergyCriticalRemoval,Destroy,14.0736,673.0000,36
1950,Route Merging Destroy,Destroy,10.9207,240.0000,20
1950,TimeSlackDestroy,Destroy,12.2868,434.0000,30
1950,Random Removal,Destroy,12.3617,511.0000,38
1950,VehicleReductionAwareDestroy,Destroy,10.5303,312.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.1448,589.0000,35
1950,Adaptive Insertion,Repair,10.8954,375.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.1345,396.0000,30
1950,Smart Station Repair,Repair,13.8937,441.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.7612,369.0000,29
2100,EnergyCriticalRemoval,Destroy,14.7667,615.0000,37
2100,Route Merging Destroy,Destroy,11.0826,285.0000,22
2100,TimeSlackDestroy,Destroy,12.6138,529.0000,32
2100,Random Removal,Destroy,12.5246,550.0000,32
2100,VehicleReductionAwareDestroy,Destroy,10.7508,324.0000,27
2100,ChargingAwareRouteBuilder,Repair,13.6973,708.0000,39
2100,Adaptive Insertion,Repair,11.3444,354.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.4443,429.0000,27
2100,Smart Station Repair,Repair,14.0907,443.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,11.0557,369.0000,29
2250,EnergyCriticalRemoval,Destroy,15.0450,525.0000,43
2250,Route Merging Destroy,Destroy,11.3634,264.0000,22
2250,TimeSlackDestroy,Destroy,13.2014,384.0000,33
2250,Random Removal,Destroy,13.2240,381.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.9382,264.0000,22
2250,ChargingAwareRouteBuilder,Repair,14.3658,497.0000,40
2250,Adaptive Insertion,Repair,11.4128,202.0000,18
2250,Greedy Energy Insertion (Enhanced),Repair,12.1110,310.0000,26
2250,Smart Station Repair,Repair,14.6351,377.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.3059,432.0000,36
2400,EnergyCriticalRemoval,Destroy,14.6196,385.0000,29
2400,Route Merging Destroy,Destroy,11.4589,420.0000,35
2400,TimeSlackDestroy,Destroy,12.9666,396.0000,33
2400,Random Removal,Destroy,13.1454,297.0000,23
2400,VehicleReductionAwareDestroy,Destroy,11.0974,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.0747,506.0000,40
2400,Adaptive Insertion,Repair,11.3842,377.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,12.0828,257.0000,20
2400,Smart Station Repair,Repair,14.3248,406.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.4100,312.0000,26
2550,EnergyCriticalRemoval,Destroy,14.4180,426.0000,31
2550,Route Merging Destroy,Destroy,11.5401,336.0000,28
2550,TimeSlackDestroy,Destroy,12.8216,487.0000,39
2550,Random Removal,Destroy,13.1105,320.0000,20
2550,VehicleReductionAwareDestroy,Destroy,11.2328,384.0000,32
2550,ChargingAwareRouteBuilder,Repair,13.8610,430.0000,30
2550,Adaptive Insertion,Repair,11.5616,385.0000,31
2550,Greedy Energy Insertion (Enhanced),Repair,12.1979,344.0000,29
2550,Smart Station Repair,Repair,13.9673,422.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.4985,372.0000,31
2700,EnergyCriticalRemoval,Destroy,14.3166,322.0000,29
2700,Route Merging Destroy,Destroy,11.6090,396.0000,33
2700,TimeSlackDestroy,Destroy,12.7715,372.0000,31
2700,Random Removal,Destroy,13.5440,348.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.3479,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,13.9318,270.0000,23
2700,Adaptive Insertion,Repair,11.6902,406.0000,34
2700,Greedy Energy Insertion (Enhanced),Repair,12.1475,410.0000,35
2700,Smart Station Repair,Repair,14.0549,448.0000,38
2700,Regret-3 Repair (Smart Packing),Repair,11.5738,240.0000,20
2850,EnergyCriticalRemoval,Destroy,13.8347,354.0000,24
2850,Route Merging Destroy,Destroy,11.6677,468.0000,39
2850,TimeSlackDestroy,Destroy,12.6557,597.0000,41
2850,Random Removal,Destroy,13.3124,314.0000,23
2850,VehicleReductionAwareDestroy,Destroy,11.4457,297.0000,23
2850,ChargingAwareRouteBuilder,Repair,13.6029,440.0000,27
2850,Adaptive Insertion,Repair,11.7279,323.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,12.0825,453.0000,36
2850,Smart Station Repair,Repair,13.7151,454.0000,31
2850,Regret-3 Repair (Smart Packing),Repair,11.6377,360.0000,30
3000,EnergyCriticalRemoval,Destroy,13.9720,413.0000,34
3000,Route Merging Destroy,Destroy,11.7175,312.0000,26
3000,TimeSlackDestroy,Destroy,12.9415,396.0000,33
3000,Random Removal,Destroy,13.3633,465.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.6658,276.0000,23
3000,ChargingAwareRouteBuilder,Repair,14.0069,409.0000,30
3000,Adaptive Insertion,Repair,11.8322,453.0000,36
3000,Greedy Energy Insertion (Enhanced),Repair,12.1577,346.0000,29
3000,Smart Station Repair,Repair,13.8546,354.0000,30
3000,Regret-3 Repair (Smart Packing),Repair,11.6920,300.0000,25
3150,EnergyCriticalRemoval,Destroy,13.6982,434.0000,31
3150,Route Merging Destroy,Destroy,11.7599,384.0000,32
3150,TimeSlackDestroy,Destroy,12.8003,370.0000,28
3150,Random Removal,Destroy,13.4103,432.0000,33
3150,VehicleReductionAwareDestroy,Destroy,11.7159,354.0000,26
3150,ChargingAwareRouteBuilder,Repair,13.9509,488.0000,35
3150,Adaptive Insertion,Repair,11.9448,369.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,12.1237,354.0000,30
3150,Smart Station Repair,Repair,13.5464,451.0000,30
3150,Regret-3 Repair (Smart Packing),Repair,11.7382,312.0000,26
3300,EnergyCriticalRemoval,Destroy,13.7435,290.0000,25
3300,Route Merging Destroy,Destroy,11.7959,420.0000,35
3300,TimeSlackDestroy,Destroy,12.8624,324.0000,27
3300,Random Removal,Destroy,13.3624,357.0000,28
3300,VehicleReductionAwareDestroy,Destroy,12.0009,420.0000,35
3300,ChargingAwareRouteBuilder,Repair,13.9497,519.0000,42
3300,Adaptive Insertion,Repair,12.0617,262.0000,22
3300,Greedy Energy Insertion (Enhanced),Repair,12.0751,276.0000,23
3300,Smart Station Repair,Repair,13.7695,394.0000,33
3300,Regret-3 Repair (Smart Packing),Repair,11.7775,360.0000,30
3450,EnergyCriticalRemoval,Destroy,13.4220,521.0000,41
3450,Route Merging Destroy,Destroy,11.8265,384.0000,33
3450,TimeSlackDestroy,Destroy,12.7330,144.0000,12
3450,Random Removal,Destroy,13.2705,432.0000,33
3450,VehicleReductionAwareDestroy,Destroy,12.0007,372.0000,31
3450,ChargingAwareRouteBuilder,Repair,13.7108,435.0000,36
3450,Adaptive Insertion,Repair,12.0388,364.0000,31
3450,Greedy Energy Insertion (Enhanced),Repair,12.0639,288.0000,25
3450,Smart Station Repair,Repair,13.4950,454.0000,32
