Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,21,2,315.3275,1,815.2747,0.0000
300,34,2,315.3275,1,815.2747,0.0000
450,58,4,313.2366,1,815.2747,0.0000
600,72,4,313.2366,1,815.2747,0.0000
750,90,4,313.2366,1,815.2747,0.0000
900,113,4,313.2366,1,815.2747,0.0000
1050,128,4,313.2366,1,815.2747,0.0000
1200,152,4,313.2366,1,815.2747,0.0000
1350,167,4,313.2366,1,815.2747,0.0000
1500,182,4,313.2366,1,815.2747,0.0000
1650,198,4,313.2366,1,815.2747,0.0000
1800,217,4,313.2366,1,815.2747,0.0000
1950,233,4,313.2366,1,815.2747,0.0000
2100,252,4,313.2366,1,815.2747,0.0000
2250,263,4,313.2366,1,815.2747,0.0000
2400,279,4,313.2366,1,815.2747,0.0000
2550,289,4,313.2366,1,815.2747,0.0000
2700,298,4,313.2366,1,815.2747,0.0000
2850,309,4,313.2366,1,815.2747,0.0000
3000,331,4,313.2366,1,815.2747,0.0000
3150,345,4,313.2366,1,815.2747,0.0000
3300,365,4,313.2366,1,815.2747,0.0000
3450,380,4,313.2366,1,815.2747,0.0000
3600,394,4,313.2366,1,815.2747,0.0000
3750,412,4,313.2366,1,815.2747,0.0000
