Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,425.0000,33
150,Route Merging Destroy,Destroy,3.0000,458.0000,32
150,TimeSlackDestroy,Destroy,2.5000,292.0000,22
150,Random Removal,Destroy,2.0000,378.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,508.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,415.0000,25
150,Adaptive Insertion,Repair,2.0000,371.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,340.0000,28
150,Smart Station Repair,Repair,2.5000,542.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,33
300,EnergyCriticalRemoval,Destroy,4.0568,456.0000,38
300,Route Merging Destroy,Destroy,4.6969,512.0000,42
300,TimeSlackDestroy,Destroy,4.1159,413.0000,32
300,Random Removal,Destroy,3.8808,134.0000,12
300,VehicleReductionAwareDestroy,Destroy,5.0345,329.0000,26
300,ChargingAwareRouteBuilder,Repair,4.1900,508.0000,36
300,Adaptive Insertion,Repair,3.6190,390.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.0964,282.0000,23
300,Smart Station Repair,Repair,4.4479,299.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9114,365.0000,31
450,EnergyCriticalRemoval,Destroy,5.2483,367.0000,28
450,Route Merging Destroy,Destroy,5.8209,336.0000,29
450,TimeSlackDestroy,Destroy,5.4345,242.0000,18
450,Random Removal,Destroy,4.9737,553.0000,40
450,VehicleReductionAwareDestroy,Destroy,6.1774,419.0000,35
450,ChargingAwareRouteBuilder,Repair,5.6782,419.0000,30
450,Adaptive Insertion,Repair,4.8488,329.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.4711,255.0000,22
450,Smart Station Repair,Repair,5.4418,516.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.0908,398.0000,36
600,EnergyCriticalRemoval,Destroy,6.4271,358.0000,26
600,Route Merging Destroy,Destroy,6.6857,379.0000,31
600,TimeSlackDestroy,Destroy,6.6360,473.0000,38
600,Random Removal,Destroy,6.3014,329.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.0465,339.0000,27
600,ChargingAwareRouteBuilder,Repair,6.9214,392.0000,30
600,Adaptive Insertion,Repair,6.0955,317.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.5391,464.0000,35
600,Smart Station Repair,Repair,6.7174,444.0000,35
600,Regret-3 Repair (Smart Packing),Repair,5.9855,261.0000,22
750,EnergyCriticalRemoval,Destroy,7.5284,272.0000,26
750,Route Merging Destroy,Destroy,7.5167,346.0000,30
750,TimeSlackDestroy,Destroy,7.5077,468.0000,34
750,Random Removal,Destroy,7.1187,391.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.8728,409.0000,34
750,ChargingAwareRouteBuilder,Repair,7.8432,393.0000,32
750,Adaptive Insertion,Repair,6.8794,433.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.6968,391.0000,30
750,Smart Station Repair,Repair,7.6127,350.0000,30
750,Regret-3 Repair (Smart Packing),Repair,6.8672,319.0000,27
900,EnergyCriticalRemoval,Destroy,7.9684,240.0000,23
900,Route Merging Destroy,Destroy,8.1192,263.0000,24
900,TimeSlackDestroy,Destroy,8.4462,404.0000,34
900,Random Removal,Destroy,8.3066,460.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.4963,452.0000,36
900,ChargingAwareRouteBuilder,Repair,8.5089,328.0000,28
900,Adaptive Insertion,Repair,7.9427,374.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.6473,314.0000,26
900,Smart Station Repair,Repair,8.2208,452.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.6094,351.0000,30
1050,EnergyCriticalRemoval,Destroy,8.3384,298.0000,28
1050,Route Merging Destroy,Destroy,8.5451,316.0000,27
1050,TimeSlackDestroy,Destroy,8.9616,294.0000,27
1050,Random Removal,Destroy,9.1515,316.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1052,436.0000,39
1050,ChargingAwareRouteBuilder,Repair,8.9897,330.0000,33
1050,Adaptive Insertion,Repair,8.5609,410.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.3117,333.0000,29
1050,Smart Station Repair,Repair,8.9248,300.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.2230,287.0000,24
1200,EnergyCriticalRemoval,Destroy,8.6840,286.0000,27
1200,Route Merging Destroy,Destroy,9.0189,423.0000,40
1200,TimeSlackDestroy,Destroy,9.2507,349.0000,30
1200,Random Removal,Destroy,9.4133,298.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.4164,323.0000,30
1200,ChargingAwareRouteBuilder,Repair,9.1413,379.0000,31
1200,Adaptive Insertion,Repair,9.0856,219.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,8.7874,376.0000,36
1200,Smart Station Repair,Repair,9.0861,335.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.7833,370.0000,33
1350,EnergyCriticalRemoval,Destroy,8.9703,271.0000,23
1350,Route Merging Destroy,Destroy,9.2523,319.0000,25
1350,TimeSlackDestroy,Destroy,9.6081,420.0000,35
1350,Random Removal,Destroy,9.9448,482.0000,36
1350,VehicleReductionAwareDestroy,Destroy,9.6189,310.0000,31
