Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,52,2,401.9705,3,1162.8058,0.0264
300,83,2,401.9705,3,1162.8058,0.0153
450,141,5,388.2454,3,1162.8058,0.0043
600,192,5,388.2454,3,1162.8058,0.0043
750,250,6,388.2454,3,1162.8058,0.0043
900,323,6,388.2454,3,1162.8058,0.0043
1050,385,6,388.2454,3,1162.8058,0.0043
1200,438,6,388.2454,3,1162.8058,0.0043
1350,499,7,388.2454,3,1162.8058,0.0043
1500,546,7,388.2454,3,1162.8058,0.0043
1650,599,7,388.2454,3,1162.8058,0.0043
1800,643,7,388.2454,3,1162.8058,0.0043
1950,707,7,388.2454,3,1162.8058,0.0043
2100,776,7,388.2454,3,1162.8058,0.0043
2250,814,7,388.2454,3,1162.8058,0.0043
2400,856,7,388.2454,3,1162.8058,0.0043
2550,895,8,388.2454,3,1162.8058,0.0043
2700,936,8,388.2454,3,1162.8058,0.0043
2850,983,8,388.2454,3,1162.8058,0.0043
3000,1020,8,388.2454,3,1162.8058,0.0043
3150,1072,8,388.2454,3,1162.8058,0.0043
3300,1117,8,388.2454,3,1162.8058,0.0043
3450,1174,8,388.2454,3,1162.8058,0.0043
3600,1229,8,388.2454,3,1162.8058,0.0043
3750,1276,8,388.2454,3,1162.8058,0.0043
