Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,430.0000,27
150,Route Merging Destroy,Destroy,3.0000,573.0000,33
150,TimeSlackDestroy,Destroy,2.5000,410.0000,30
150,Random Removal,Destroy,2.0000,274.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,524.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,533.0000,27
150,Adaptive Insertion,Repair,2.0000,426.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,289.0000,20
150,Smart Station Repair,Repair,2.5000,457.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,506.0000,39
300,EnergyCriticalRemoval,Destroy,4.5139,505.0000,32
300,Route Merging Destroy,Destroy,5.1545,474.0000,31
300,TimeSlackDestroy,Destroy,4.1750,372.0000,26
300,Random Removal,Destroy,3.7550,345.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.9400,499.0000,40
300,ChargingAwareRouteBuilder,Repair,4.6611,707.0000,40
300,Adaptive Insertion,Repair,4.0667,284.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.4425,365.0000,24
300,Smart Station Repair,Repair,3.9777,373.0000,24
300,Regret-3 Repair (Smart Packing),Repair,4.0712,466.0000,39
450,EnergyCriticalRemoval,Destroy,6.2040,477.0000,33
450,Route Merging Destroy,Destroy,6.6749,700.0000,41
450,TimeSlackDestroy,Destroy,5.6949,531.0000,38
450,Random Removal,Destroy,5.6560,276.0000,17
450,VehicleReductionAwareDestroy,Destroy,6.0703,246.0000,21
450,ChargingAwareRouteBuilder,Repair,6.6132,483.0000,26
450,Adaptive Insertion,Repair,5.3088,447.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.2074,340.0000,28
450,Smart Station Repair,Repair,5.7123,536.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2528,424.0000,32
600,EnergyCriticalRemoval,Destroy,7.4416,360.0000,25
600,Route Merging Destroy,Destroy,8.2347,494.0000,30
600,TimeSlackDestroy,Destroy,6.9367,450.0000,29
600,Random Removal,Destroy,7.2429,525.0000,34
600,VehicleReductionAwareDestroy,Destroy,6.9169,436.0000,32
600,ChargingAwareRouteBuilder,Repair,8.4078,543.0000,32
600,Adaptive Insertion,Repair,6.6754,517.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.2477,421.0000,29
600,Smart Station Repair,Repair,7.2918,472.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4524,312.0000,23
750,EnergyCriticalRemoval,Destroy,8.4853,514.0000,32
750,Route Merging Destroy,Destroy,9.4695,680.0000,38
750,TimeSlackDestroy,Destroy,8.2238,404.0000,29
750,Random Removal,Destroy,8.4727,398.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9231,319.0000,23
750,ChargingAwareRouteBuilder,Repair,9.6919,782.0000,45
750,Adaptive Insertion,Repair,7.9550,404.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.4881,353.0000,26
750,Smart Station Repair,Repair,8.4105,466.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.5193,310.0000,26
900,EnergyCriticalRemoval,Destroy,9.6219,364.0000,26
900,Route Merging Destroy,Destroy,10.7332,514.0000,35
900,TimeSlackDestroy,Destroy,9.0799,416.0000,29
900,Random Removal,Destroy,9.3339,510.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.8151,350.0000,26
900,ChargingAwareRouteBuilder,Repair,10.8448,830.0000,45
900,Adaptive Insertion,Repair,9.0925,371.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.4014,207.0000,16
900,Smart Station Repair,Repair,9.7379,353.0000,26
900,Regret-3 Repair (Smart Packing),Repair,8.1799,393.0000,31
1050,EnergyCriticalRemoval,Destroy,10.2786,433.0000,37
1050,Route Merging Destroy,Destroy,11.3261,568.0000,39
1050,TimeSlackDestroy,Destroy,9.8696,330.0000,26
1050,Random Removal,Destroy,10.1838,295.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.5120,301.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.9847,480.0000,36
1050,Adaptive Insertion,Repair,9.4677,324.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,9.0819,405.0000,30
1050,Smart Station Repair,Repair,10.3137,360.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.8545,358.0000,30
1200,EnergyCriticalRemoval,Destroy,10.4922,339.0000,25
1200,Route Merging Destroy,Destroy,11.8118,497.0000,35
1200,TimeSlackDestroy,Destroy,10.2930,477.0000,33
1200,Random Removal,Destroy,10.5000,530.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.9665,315.0000,25
1200,ChargingAwareRouteBuilder,Repair,12.1870,663.0000,39
1200,Adaptive Insertion,Repair,9.9915,362.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.7446,342.0000,27
1200,Smart Station Repair,Repair,10.6287,532.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.3163,259.0000,20
1350,EnergyCriticalRemoval,Destroy,10.9524,515.0000,41
1350,Route Merging Destroy,Destroy,12.1700,621.0000,34
1350,TimeSlackDestroy,Destroy,10.9173,312.0000,24
1350,Random Removal,Destroy,11.4094,428.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.3615,282.0000,21
1350,ChargingAwareRouteBuilder,Repair,12.9090,444.0000,25
1350,Adaptive Insertion,Repair,10.4321,481.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,10.1829,334.0000,30
1350,Smart Station Repair,Repair,11.2511,489.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.8614,410.0000,31
1500,EnergyCriticalRemoval,Destroy,11.1937,432.0000,31
1500,Route Merging Destroy,Destroy,13.0842,565.0000,37
1500,TimeSlackDestroy,Destroy,11.2297,392.0000,28
1500,Random Removal,Destroy,11.8380,339.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.8216,329.0000,26
1500,ChargingAwareRouteBuilder,Repair,13.6366,627.0000,44
1500,Adaptive Insertion,Repair,10.9893,293.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.3255,347.0000,25
1500,Smart Station Repair,Repair,12.0084,516.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.3660,274.0000,23
1650,EnergyCriticalRemoval,Destroy,11.6050,381.0000,28
1650,Route Merging Destroy,Destroy,13.4121,375.0000,31
1650,TimeSlackDestroy,Destroy,11.6452,430.0000,31
1650,Random Removal,Destroy,11.8783,392.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.0964,374.0000,29
1650,ChargingAwareRouteBuilder,Repair,13.7286,324.0000,26
1650,Adaptive Insertion,Repair,11.1722,374.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.8586,328.0000,25
1650,Smart Station Repair,Repair,12.4836,541.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.5981,385.0000,31
1800,EnergyCriticalRemoval,Destroy,11.9053,279.0000,22
1800,Route Merging Destroy,Destroy,13.2148,330.0000,25
1800,TimeSlackDestroy,Destroy,11.9791,421.0000,31
1800,Random Removal,Destroy,11.9934,551.0000,42
1800,VehicleReductionAwareDestroy,Destroy,11.3664,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,13.5386,503.0000,35
1800,Adaptive Insertion,Repair,11.1964,300.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,11.1978,303.0000,24
1800,Smart Station Repair,Repair,12.9297,451.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.8713,384.0000,32
1950,EnergyCriticalRemoval,Destroy,12.0218,462.0000,35
1950,Route Merging Destroy,Destroy,13.2126,548.0000,30
1950,TimeSlackDestroy,Destroy,12.2193,371.0000,28
1950,Random Removal,Destroy,12.1622,454.0000,33
1950,VehicleReductionAwareDestroy,Destroy,11.4615,278.0000,24
1950,ChargingAwareRouteBuilder,Repair,13.6635,579.0000,36
1950,Adaptive Insertion,Repair,11.2477,409.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,11.4119,340.0000,27
1950,Smart Station Repair,Repair,13.0402,443.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,11.0406,342.0000,29
2100,EnergyCriticalRemoval,Destroy,12.1985,377.0000,27
2100,Route Merging Destroy,Destroy,13.9707,368.0000,28
2100,TimeSlackDestroy,Destroy,12.3739,369.0000,30
2100,Random Removal,Destroy,12.4015,418.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.4797,344.0000,29
2100,ChargingAwareRouteBuilder,Repair,14.0265,461.0000,35
2100,Adaptive Insertion,Repair,11.8327,273.0000,22
2100,Greedy Energy Insertion (Enhanced),Repair,11.5890,445.0000,36
2100,Smart Station Repair,Repair,13.2277,337.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,11.1535,360.0000,30
2250,EnergyCriticalRemoval,Destroy,12.4632,416.0000,32
2250,Route Merging Destroy,Destroy,13.8465,322.0000,27
2250,TimeSlackDestroy,Destroy,12.3628,332.0000,28
2250,Random Removal,Destroy,12.2830,328.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.5371,420.0000,35
2250,ChargingAwareRouteBuilder,Repair,13.8982,379.0000,31
2250,Adaptive Insertion,Repair,11.9192,264.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,11.7048,358.0000,30
2250,Smart Station Repair,Repair,13.1158,397.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.2804,420.0000,35
2400,EnergyCriticalRemoval,Destroy,12.5437,422.0000,36
2400,Route Merging Destroy,Destroy,13.5584,347.0000,28
2400,TimeSlackDestroy,Destroy,12.2870,320.0000,24
2400,Random Removal,Destroy,12.1977,382.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.6065,346.0000,29
2400,ChargingAwareRouteBuilder,Repair,13.6474,402.0000,31
2400,Adaptive Insertion,Repair,11.9313,230.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,11.7391,326.0000,28
2400,Smart Station Repair,Repair,13.0094,415.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.3884,444.0000,37
2550,EnergyCriticalRemoval,Destroy,12.4205,520.0000,37
2550,Route Merging Destroy,Destroy,13.3836,430.0000,36
2550,TimeSlackDestroy,Destroy,12.4439,313.0000,25
