Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8604,7,1130.2531,11,1181.7727,0.0420
300,21322,6,1104.8623,11,1157.2093,0.0262
450,28276,7,1103.9649,11,1154.3717,0.0262
600,33808,12,1100.4278,11,1154.3717,0.0262
750,42518,12,1100.4278,11,1154.3717,0.0193
900,54230,12,1100.4278,11,1154.3717,0.0193
1050,60452,14,1087.7184,11,1154.3717,0.0193
1200,69636,10,1086.2920,11,1137.6123,0.0193
1350,80272,13,1086.2920,11,1137.6123,0.0193
1500,90402,14,1086.2920,11,1137.6123,0.0193
1650,94823,15,1067.9782,11,1137.6123,0.0193
1800,101997,7,1067.9782,11,1137.0575,0.0194
1950,110477,7,1061.4422,11,1137.0575,0.0194
2100,117126,9,1061.4422,11,1137.0575,0.0194
2250,127697,13,1061.4422,11,1137.0575,0.0194
2400,133762,8,1061.4422,11,1137.0575,0.0194
2550,141988,7,1061.4422,11,1137.0575,0.0194
2700,149476,5,1060.3230,11,1137.0575,0.0194
2850,161354,7,1060.3230,11,1137.0575,0.0194
3000,167896,8,1060.3230,11,1137.0575,0.0194
3150,171021,9,1060.1026,11,1137.0575,0.0194
3300,175229,10,1060.1026,11,1137.0575,0.0183
3450,181613,10,1060.1026,11,1137.0575,0.0183
3600,195622,8,1060.1026,11,1137.0575,0.0183
3750,205562,9,1060.1026,11,1137.0575,0.0183
3900,214697,10,1060.1026,11,1137.0575,0.0183
4050,223064,12,1059.1632,11,1137.0575,0.0183
4200,233025,8,1059.1632,11,1137.0575,0.0183
4350,242379,9,1059.1632,11,1137.0575,0.0183
4500,246119,11,1058.8637,11,1134.3839,0.0183
4650,251502,10,1058.3653,11,1134.3839,0.0183
4800,259182,10,1058.3653,11,1134.3839,0.0183
4950,270367,10,1058.3653,11,1134.3839,0.0183
5100,276935,10,1058.3653,11,1134.3839,0.0183
5250,284833,10,1058.3653,11,1134.3839,0.0183
5400,289771,10,1058.3653,11,1134.3839,0.0183
5550,293956,10,1058.3653,11,1134.3839,0.0183
5700,294126,10,1058.3653,11,1134.3839,0.0183
5850,294331,10,1058.3653,11,1134.3839,0.0183
6000,294483,10,1058.3653,11,1134.3839,0.0183
6150,294669,10,1058.3653,11,1134.3839,0.0183
6300,295307,10,1058.3653,11,1134.3839,0.0183
6450,306341,12,1058.3653,11,1134.3839,0.0183
6600,309098,12,1058.3653,11,1134.3839,0.0183
6750,310743,12,1058.3653,11,1134.3839,0.0183
6900,316735,15,1058.3653,11,1134.3839,0.0174
7050,324300,16,1058.3653,11,1134.3839,0.0174
7200,331170,19,1058.3653,11,1134.3839,0.0174
7350,341163,19,1058.3653,11,1134.3839,0.0174
7500,347959,20,1058.3653,11,1134.3839,0.0174
7650,355303,20,1058.3653,11,1134.3839,0.0174
7800,359415,19,1058.3653,11,1134.3839,0.0169
7950,363830,19,1058.3653,11,1134.3839,0.0169
8100,370969,19,1058.3653,11,1134.3839,0.0169
8250,374709,19,1058.3653,11,1134.3839,0.0169
8400,382879,19,1058.3653,11,1134.3839,0.0169
8550,384558,19,1058.3653,11,1134.3839,0.0169
8700,391302,19,1058.3653,11,1134.3839,0.0169
8850,397348,19,1058.3653,11,1134.3839,0.0169
9000,401635,19,1058.3653,11,1134.3839,0.0169
9150,409489,20,1058.3653,11,1134.3839,0.0169
9300,413861,20,1058.3653,11,1134.3839,0.0169
9450,422937,20,1058.3653,11,1134.3839,0.0169
9600,429713,20,1058.3653,11,1134.3839,0.0169
9750,433508,20,1058.3653,11,1134.3839,0.0169
9900,441877,20,1058.3653,11,1134.3839,0.0169
10050,448704,21,1057.5426,11,1134.3839,0.0169
10200,451681,21,1057.5426,11,1134.3839,0.0169
10350,456047,21,1057.5426,11,1134.3839,0.0169
10500,462295,21,1057.5426,11,1134.3839,0.0169
10650,470317,21,1056.9203,11,1134.3839,0.0169
10800,480266,21,1056.9203,11,1134.3839,0.0169
10950,482432,22,1056.9203,11,1134.3839,0.0169
11100,489796,22,1056.9203,11,1134.3839,0.0169
11250,494080,22,1056.9203,11,1134.3839,0.0169
11400,501416,22,1056.9203,11,1134.3839,0.0169
11550,506410,22,1056.9203,11,1134.3839,0.0169
11700,517622,22,1056.9203,11,1134.3839,0.0169
11850,522551,22,1056.9203,11,1134.3839,0.0169
12000,526310,22,1056.9203,11,1134.3839,0.0169
12150,529825,22,1056.9203,11,1134.3839,0.0169
12300,537681,22,1056.9203,11,1134.3839,0.0169
12450,542653,22,1056.9203,11,1134.3839,0.0169
12600,551767,22,1056.9203,11,1134.3839,0.0169
12750,554401,22,1056.9203,11,1134.3839,0.0169
12900,561319,22,1056.9203,11,1134.3839,0.0169
13050,566271,22,1056.9203,11,1134.3839,0.0169
13200,572487,22,1056.9203,11,1134.3839,0.0169
13350,585794,22,1056.9203,11,1134.3839,0.0169
13500,589869,23,1056.9203,11,1134.3839,0.0169
13650,593883,23,1056.9203,11,1134.3839,0.0169
13800,599030,25,1056.9203,11,1134.3839,0.0143
13950,608862,28,1056.9203,11,1133.9986,0.0143
14100,611874,28,1056.9203,11,1133.9986,0.0143
14250,618691,28,1056.9203,11,1133.9986,0.0143
14400,621514,28,1056.9203,11,1133.9986,0.0143
14550,628340,29,1056.9203,11,1133.9986,0.0143
14700,632815,30,1056.9203,11,1133.9986,0.0138
14850,636962,30,1056.9203,11,1133.9986,0.0138
15000,641556,30,1056.9203,11,1133.9986,0.0138
15150,654055,32,1054.0485,11,1133.9986,0.0138
15300,659892,33,1054.0485,11,1133.9986,0.0138
15450,664179,36,1054.0485,11,1120.1069,0.0138
15600,672015,37,1054.0485,11,1120.1069,0.0138
15750,676903,37,1054.0485,11,1120.1069,0.0138
15900,681170,38,1054.0485,11,1120.1069,0.0138
16050,690282,38,1054.0485,11,1120.1069,0.0138
16200,695596,39,1054.0485,11,1120.1069,0.0138
16350,699295,39,1054.0485,11,1120.1069,0.0138
16500,704131,39,1054.0485,11,1120.1069,0.0138
16650,707928,39,1053.8927,11,1120.1069,0.0138
16800,713481,39,1053.8927,11,1120.1069,0.0138
16950,717694,40,1053.8927,11,1120.1069,0.0138
17100,725574,40,1053.8927,11,1120.1069,0.0138
