SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1191.8346,0.0194,1205.5449,true
2,11,1060.3230,0.0370,1137.0906,true
3,11,1203.4211,0.0183,1224.0834,true
4,11,1066.8011,0.0248,1137.0575,true
5,11,1066.8011,0.0243,1137.0575,true
6,11,1062.7689,0.0346,1137.0906,true
7,11,1058.3653,0.0389,1137.0906,true
8,11,1076.3097,0.0299,1136.1045,true
9,11,1068.2605,0.0231,1137.0575,true
10,11,1068.2605,0.0226,1137.0575,true
11,11,1229.3258,0.0174,1151.8628,true
12,11,1060.5218,0.0272,1137.6123,true
13,11,1061.8097,0.0357,1137.0906,true
14,11,1229.0650,0.0201,1163.1777,true
15,11,1229.3258,0.0174,1151.8628,true
16,11,1229.3258,0.0169,1151.8628,true
17,11,1074.6514,0.0317,1134.3839,true
18,11,1074.6514,0.0317,1134.3839,true
19,11,1058.3653,0.0385,1137.0906,true
20,11,1056.9203,0.0403,1137.0906,true
21,11,1074.6514,0.0321,1134.3839,true
22,11,1059.0878,0.0347,1137.6123,true
23,11,1240.9586,0.0143,1152.7044,true
24,11,1240.9586,0.0143,1152.7044,true
25,11,1173.2161,0.0229,1134.3839,true
26,11,1173.1209,0.0271,1133.9986,true
27,11,1065.4800,0.0297,1137.0575,true
28,11,1083.2887,0.0253,1134.3839,true
29,11,1240.9586,0.0138,1152.7044,true
30,11,1091.3388,0.0209,1177.6591,true
31,11,1240.9586,0.0146,1152.7044,true
32,11,1239.7761,0.0211,1120.1069,true
33,11,1231.2211,0.0280,1120.1069,true
34,11,1065.4800,0.0296,1137.0575,true
35,11,1240.9586,0.0146,1152.7044,true
36,11,1240.6978,0.0152,1163.1777,true
37,11,1053.8927,0.0425,1137.0906,true
38,11,1053.8927,0.0434,1137.0906,true
39,11,1239.7761,0.0207,1120.1069,true
40,11,1199.5804,0.0297,1120.1069,true
