Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,692.0000,31
150,Route Merging Destroy,Destroy,3.0000,698.0000,42
150,TimeSlackDestroy,Destroy,2.5000,446.0000,27
150,Random Removal,Destroy,2.0000,339.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,500.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,583.0000,32
150,Adaptive Insertion,Repair,2.0000,633.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,320.0000,17
150,Smart Station Repair,Repair,2.5000,746.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,31
300,EnergyCriticalRemoval,Destroy,5.4734,389.0000,30
300,Route Merging Destroy,Destroy,5.0429,401.0000,29
300,TimeSlackDestroy,Destroy,4.6028,506.0000,33
300,Random Removal,Destroy,4.1214,252.0000,18
300,VehicleReductionAwareDestroy,Destroy,5.5612,517.0000,40
300,ChargingAwareRouteBuilder,Repair,4.4328,551.0000,33
300,Adaptive Insertion,Repair,4.4926,408.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,4.0985,304.0000,23
300,Smart Station Repair,Repair,5.2333,445.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0266,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.5974,404.0000,34
450,Route Merging Destroy,Destroy,6.3606,371.0000,30
450,TimeSlackDestroy,Destroy,6.2124,432.0000,34
450,Random Removal,Destroy,5.6032,318.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.6658,339.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2724,407.0000,32
450,Adaptive Insertion,Repair,5.5188,311.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.4664,302.0000,27
450,Smart Station Repair,Repair,6.6733,532.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.3351,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.3901,552.0000,35
600,Route Merging Destroy,Destroy,7.2615,304.0000,27
600,TimeSlackDestroy,Destroy,7.1864,352.0000,26
600,Random Removal,Destroy,6.7502,384.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.4820,448.0000,33
600,ChargingAwareRouteBuilder,Repair,7.2394,496.0000,34
600,Adaptive Insertion,Repair,6.5569,330.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.3242,241.0000,20
600,Smart Station Repair,Repair,7.6673,523.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3349,450.0000,34
750,EnergyCriticalRemoval,Destroy,8.6473,500.0000,30
750,Route Merging Destroy,Destroy,7.8611,322.0000,29
750,TimeSlackDestroy,Destroy,8.1392,431.0000,32
750,Random Removal,Destroy,7.7239,334.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.3960,472.0000,34
750,ChargingAwareRouteBuilder,Repair,8.3417,604.0000,40
750,Adaptive Insertion,Repair,7.2803,430.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.1831,391.0000,28
750,Smart Station Repair,Repair,8.8945,406.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.3699,228.0000,19
900,EnergyCriticalRemoval,Destroy,9.8502,559.0000,42
900,Route Merging Destroy,Destroy,8.3475,379.0000,27
900,TimeSlackDestroy,Destroy,8.9386,410.0000,32
900,Random Removal,Destroy,8.5693,335.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.2190,294.0000,26
900,ChargingAwareRouteBuilder,Repair,9.3555,422.0000,31
900,Adaptive Insertion,Repair,8.0853,356.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.2002,322.0000,25
900,Smart Station Repair,Repair,9.6603,613.0000,45
