SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1048.2304,0.0459,1197.6489,true
2,11,1046.3011,0.0565,1193.2699,true
3,11,1072.3033,0.0231,1134.3839,true
4,11,1124.6795,0.0242,1133.9986,true
5,11,1062.3033,0.0339,1134.3839,true
6,11,1072.3033,0.0232,1134.3839,true
7,11,1135.4495,0.0197,1133.9986,true
8,11,1132.6764,0.0218,1133.9986,true
9,11,1076.8807,0.0221,1134.3839,true
10,11,1067.4597,0.0244,1134.3839,true
11,11,1059.4597,0.0360,1134.3839,true
12,11,1233.3912,0.0109,1224.6981,true
13,11,1043.6787,0.0568,1197.1011,true
14,11,1162.2784,0.0189,1114.4040,true
15,11,1185.5991,0.0141,1167.9591,true
16,11,1055.1238,0.0298,1137.0575,true
17,11,1063.6582,0.0216,1137.0575,true
18,11,1271.0007,0.0096,1224.6981,true
19,11,1066.1374,0.0203,1137.0575,true
20,11,1110.2527,0.0321,1109.1391,true
21,11,1040.2876,0.0486,1197.6489,true
22,11,1049.8423,0.0434,1197.6489,true
23,11,1195.8249,0.0158,1109.1391,true
24,11,1066.1374,0.0205,1137.0575,true
25,11,1066.9690,0.0304,1134.3839,true
26,11,1214.4953,0.0142,1117.0317,true
27,11,1109.4743,0.0406,1109.1391,true
28,11,1123.2478,0.0256,1109.1391,true
29,11,1135.1372,0.0231,1109.1391,true
30,11,1149.4329,0.0209,1109.1391,true
31,11,1172.5252,0.0182,1109.1391,true
32,11,1075.1249,0.0192,1137.0575,true
