Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,429.0000,25
150,Route Merging Destroy,Destroy,3.0000,525.0000,33
150,TimeSlackDestroy,Destroy,2.5000,279.0000,22
150,Random Removal,Destroy,2.0000,289.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,814.0000,51
150,ChargingAwareRouteBuilder,Repair,2.0000,425.0000,25
150,Adaptive Insertion,Repair,2.0000,553.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,280.0000,17
150,Smart Station Repair,Repair,2.5000,619.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,459.0000,33
300,EnergyCriticalRemoval,Destroy,4.6990,499.0000,36
300,Route Merging Destroy,Destroy,4.9364,413.0000,35
300,TimeSlackDestroy,Destroy,4.0273,378.0000,25
300,Random Removal,Destroy,3.9816,338.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.3691,352.0000,28
300,ChargingAwareRouteBuilder,Repair,4.2500,487.0000,36
300,Adaptive Insertion,Repair,4.0042,367.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.7456,336.0000,26
300,Smart Station Repair,Repair,4.5058,406.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.2114,384.0000,32
450,EnergyCriticalRemoval,Destroy,6.0733,346.0000,24
450,Route Merging Destroy,Destroy,5.9659,319.0000,26
450,TimeSlackDestroy,Destroy,5.6912,425.0000,31
450,Random Removal,Destroy,5.3343,502.0000,40
450,VehicleReductionAwareDestroy,Destroy,6.4495,328.0000,29
450,ChargingAwareRouteBuilder,Repair,5.6417,420.0000,34
450,Adaptive Insertion,Repair,5.1793,285.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.1222,299.0000,25
450,Smart Station Repair,Repair,6.2659,496.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3797,420.0000,35
600,EnergyCriticalRemoval,Destroy,7.3248,577.0000,35
600,Route Merging Destroy,Destroy,6.9114,327.0000,27
600,TimeSlackDestroy,Destroy,6.8940,284.0000,21
600,Random Removal,Destroy,6.4167,432.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.1786,369.0000,33
600,ChargingAwareRouteBuilder,Repair,6.6484,577.0000,40
600,Adaptive Insertion,Repair,6.2611,472.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.1479,271.0000,22
600,Smart Station Repair,Repair,7.5806,419.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3727,250.0000,21
750,EnergyCriticalRemoval,Destroy,8.6990,599.0000,41
750,Route Merging Destroy,Destroy,7.6914,420.0000,34
750,TimeSlackDestroy,Destroy,7.8884,277.0000,22
750,Random Removal,Destroy,7.3601,271.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.7791,336.0000,31
750,ChargingAwareRouteBuilder,Repair,7.8149,362.0000,26
750,Adaptive Insertion,Repair,7.3448,344.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.0734,361.0000,30
750,Smart Station Repair,Repair,8.4075,452.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.2025,384.0000,32
900,EnergyCriticalRemoval,Destroy,9.5856,500.0000,38
900,Route Merging Destroy,Destroy,8.3906,295.0000,24
900,TimeSlackDestroy,Destroy,8.5938,346.0000,30
900,Random Removal,Destroy,8.1038,354.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.2380,432.0000,31
900,ChargingAwareRouteBuilder,Repair,8.7311,431.0000,30
900,Adaptive Insertion,Repair,8.1542,412.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.8174,285.0000,24
900,Smart Station Repair,Repair,9.0836,288.0000,22
900,Regret-3 Repair (Smart Packing),Repair,7.9221,511.0000,41
1050,EnergyCriticalRemoval,Destroy,10.1214,520.0000,36
1050,Route Merging Destroy,Destroy,8.9758,261.0000,21
1050,TimeSlackDestroy,Destroy,9.0347,365.0000,26
1050,Random Removal,Destroy,8.8549,386.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.0926,425.0000,37
1050,ChargingAwareRouteBuilder,Repair,9.5764,530.0000,37
1050,Adaptive Insertion,Repair,8.8038,321.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.4260,445.0000,34
1050,Smart Station Repair,Repair,9.6847,349.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.6033,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.7699,535.0000,35
1200,Route Merging Destroy,Destroy,9.4937,200.0000,17
1200,TimeSlackDestroy,Destroy,9.7853,451.0000,37
1200,Random Removal,Destroy,9.4567,362.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.4517,409.0000,34
1200,ChargingAwareRouteBuilder,Repair,10.2886,352.0000,27
1200,Adaptive Insertion,Repair,9.2666,471.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.1254,343.0000,29
1200,Smart Station Repair,Repair,10.2454,431.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.1128,360.0000,30
1350,EnergyCriticalRemoval,Destroy,11.4473,414.0000,35
1350,Route Merging Destroy,Destroy,9.8343,296.0000,26
1350,TimeSlackDestroy,Destroy,10.1459,280.0000,24
1350,Random Removal,Destroy,10.0493,438.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.8384,376.0000,34
1350,ChargingAwareRouteBuilder,Repair,10.7009,379.0000,29
1350,Adaptive Insertion,Repair,9.8952,358.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.5307,344.0000,31
1350,Smart Station Repair,Repair,10.9379,365.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5459,358.0000,30
1500,EnergyCriticalRemoval,Destroy,11.5044,464.0000,35
1500,Route Merging Destroy,Destroy,10.0669,378.0000,32
1500,TimeSlackDestroy,Destroy,10.3740,246.0000,21
1500,Random Removal,Destroy,10.6612,399.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.0214,363.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.0561,381.0000,28
1500,Adaptive Insertion,Repair,10.0890,548.0000,44
1500,Greedy Energy Insertion (Enhanced),Repair,9.7656,334.0000,29
1500,Smart Station Repair,Repair,11.2526,323.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.9040,264.0000,22
1650,EnergyCriticalRemoval,Destroy,11.7674,371.0000,29
1650,Route Merging Destroy,Destroy,10.3287,320.0000,27
1650,TimeSlackDestroy,Destroy,10.5750,441.0000,33
1650,Random Removal,Destroy,10.9324,414.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.3332,455.0000,33
1650,ChargingAwareRouteBuilder,Repair,11.4387,543.0000,39
1650,Adaptive Insertion,Repair,10.4438,292.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.0284,361.0000,29
1650,Smart Station Repair,Repair,11.3591,543.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.2184,262.0000,22
1800,EnergyCriticalRemoval,Destroy,11.9212,364.0000,29
1800,Route Merging Destroy,Destroy,10.5572,332.0000,28
1800,TimeSlackDestroy,Destroy,10.9933,394.0000,31
1800,Random Removal,Destroy,11.5104,461.0000,37
1800,VehicleReductionAwareDestroy,Destroy,10.8514,340.0000,25
