Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10191,5,1102.9566,11,1137.0906,0.0252
300,24601,7,1102.9566,11,1137.0906,0.0252
450,30688,10,1102.9566,11,1137.0906,0.0252
600,37141,13,1073.7586,11,1137.0906,0.0252
750,47729,9,1073.7586,11,1137.0906,0.0252
900,53753,8,1073.7586,11,1137.0906,0.0252
1050,63905,12,1073.7586,11,1137.0906,0.0252
1200,72635,13,1073.7586,11,1137.0906,0.0252
1350,81876,13,1073.7586,11,1137.0906,0.0252
1500,90226,13,1073.7586,11,1137.0906,0.0252
1650,100006,16,1047.3573,11,1137.0906,0.0252
1800,104910,18,1047.3573,11,1137.0906,0.0215
1950,116208,14,1047.3573,11,1137.0906,0.0215
2100,122034,13,1047.3573,11,1137.0906,0.0215
2250,129446,15,1047.3573,11,1137.0906,0.0215
2400,136945,15,1047.3573,11,1137.0906,0.0196
2550,144214,16,1047.3573,11,1134.3839,0.0196
2700,152482,17,1047.3573,11,1134.3839,0.0189
2850,167117,19,1047.3573,11,1134.3839,0.0189
3000,174646,19,1047.3573,11,1134.3839,0.0189
3150,180408,21,1042.5739,11,1134.3839,0.0189
3300,190097,21,1042.5739,11,1134.3839,0.0189
3450,199076,21,1042.5739,11,1134.3839,0.0189
3600,205177,21,1042.5739,11,1134.3839,0.0189
3750,213124,21,1042.5739,11,1134.3839,0.0189
3900,218080,21,1042.5739,11,1134.3839,0.0170
4050,221186,15,1042.5739,11,1133.9986,0.0170
4200,236020,16,1042.5739,11,1133.9986,0.0170
4350,242483,16,1042.5739,11,1133.9986,0.0170
4500,246856,17,1042.5739,11,1133.9986,0.0170
4650,255863,17,1042.5739,11,1133.9986,0.0170
4800,262903,17,1042.5739,11,1133.9986,0.0170
4950,270515,18,1042.5739,11,1133.9986,0.0170
5100,277871,18,1042.5739,11,1133.9986,0.0170
5250,281625,18,1042.5739,11,1133.9986,0.0170
5400,286346,18,1042.5739,11,1133.9986,0.0170
5550,291432,18,1042.5739,11,1133.9986,0.0170
5700,291654,18,1042.5739,11,1133.9986,0.0170
5850,291858,18,1042.5739,11,1133.9986,0.0170
6000,292064,19,1042.5739,11,1133.9986,0.0170
6150,292249,19,1042.5739,11,1133.9986,0.0170
6300,293044,19,1042.5739,11,1133.9986,0.0170
6450,299926,21,1042.5739,11,1109.1391,0.0170
6600,307272,21,1042.5739,11,1109.1391,0.0170
6750,311699,21,1042.5739,11,1109.1391,0.0170
6900,316656,23,1042.5739,11,1109.1391,0.0170
