Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,58,2,228.2812,2,2739.5529,0.0040
300,102,4,228.2812,2,2739.5529,0.0011
450,148,4,228.2812,2,2739.5529,0.0020
600,192,4,228.2812,2,2739.5529,0.0020
750,240,4,228.2812,2,2739.5529,0.0020
900,298,4,228.2812,2,2739.5529,0.0020
1050,357,4,228.2812,2,2739.5529,0.0020
1200,399,4,228.2812,2,2739.5529,0.0020
1350,458,5,228.2812,2,2739.5529,0.0009
1500,485,5,228.2812,2,2739.5529,0.0009
1650,532,5,228.2812,2,2739.5529,0.0009
1800,581,5,228.2812,2,2739.5529,0.0009
1950,643,5,228.2812,2,2739.5529,0.0009
2100,696,5,228.2812,2,2739.5529,0.0009
2250,751,5,228.2812,2,2739.5529,0.0009
2400,780,5,228.2812,2,2739.5529,0.0009
2550,802,5,228.2812,2,2739.5529,0.0009
2700,824,5,228.2812,2,2739.5529,0.0009
2850,860,5,228.2812,2,2739.5529,0.0009
3000,930,5,228.2812,2,2739.5529,0.0009
3150,971,5,228.2812,2,2739.5529,0.0009
3300,1022,5,228.2812,2,2739.5529,0.0009
3450,1066,5,228.2812,2,2739.5529,0.0009
3600,1118,5,228.2812,2,2739.5529,0.0009
