Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,448.0000,30
150,Route Merging Destroy,Destroy,3.0000,545.0000,36
150,TimeSlackDestroy,Destroy,2.5000,473.0000,34
150,Random Removal,Destroy,2.0000,317.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,374.0000,27
150,ChargingAwareRouteBuilder,Repair,2.0000,393.0000,23
150,Adaptive Insertion,Repair,2.0000,401.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,215.0000,19
150,Smart Station Repair,Repair,2.5000,700.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,448.0000,34
300,EnergyCriticalRemoval,Destroy,4.3650,392.0000,24
300,Route Merging Destroy,Destroy,4.8208,490.0000,37
300,TimeSlackDestroy,Destroy,4.2118,486.0000,29
300,Random Removal,Destroy,3.7674,382.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.0528,375.0000,29
300,ChargingAwareRouteBuilder,Repair,4.2630,406.0000,26
300,Adaptive Insertion,Repair,3.5797,280.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,2.9724,294.0000,20
300,Smart Station Repair,Repair,4.6250,696.0000,45
300,Regret-3 Repair (Smart Packing),Repair,4.1015,449.0000,36
450,EnergyCriticalRemoval,Destroy,6.1603,426.0000,32
450,Route Merging Destroy,Destroy,6.0842,280.0000,23
450,TimeSlackDestroy,Destroy,6.0938,708.0000,45
450,Random Removal,Destroy,5.0507,348.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.2345,268.0000,26
450,ChargingAwareRouteBuilder,Repair,5.9659,469.0000,35
450,Adaptive Insertion,Repair,4.8688,408.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.7315,242.0000,19
450,Smart Station Repair,Repair,6.2512,580.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3571,331.0000,26
600,EnergyCriticalRemoval,Destroy,7.2331,528.0000,36
600,Route Merging Destroy,Destroy,6.9977,471.0000,33
600,TimeSlackDestroy,Destroy,7.5397,418.0000,31
600,Random Removal,Destroy,6.4681,421.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.8455,272.0000,25
600,ChargingAwareRouteBuilder,Repair,7.0810,620.0000,41
600,Adaptive Insertion,Repair,6.1127,256.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.9323,372.0000,27
600,Smart Station Repair,Repair,7.5443,495.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.4631,367.0000,29
750,EnergyCriticalRemoval,Destroy,8.3481,549.0000,41
750,Route Merging Destroy,Destroy,8.0889,311.0000,22
750,TimeSlackDestroy,Destroy,8.4313,484.0000,32
750,Random Removal,Destroy,8.0239,432.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.4507,235.0000,20
750,ChargingAwareRouteBuilder,Repair,8.2872,497.0000,32
750,Adaptive Insertion,Repair,6.7318,225.0000,19
750,Greedy Energy Insertion (Enhanced),Repair,7.1091,460.0000,35
750,Smart Station Repair,Repair,9.0645,493.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.3919,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.1044,428.0000,31
900,Route Merging Destroy,Destroy,8.9960,386.0000,27
900,TimeSlackDestroy,Destroy,9.4354,453.0000,35
900,Random Removal,Destroy,8.6717,401.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.0956,346.0000,31
900,ChargingAwareRouteBuilder,Repair,9.3738,506.0000,34
900,Adaptive Insertion,Repair,7.4983,357.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.0142,314.0000,25
900,Smart Station Repair,Repair,9.7590,459.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0832,378.0000,28
1050,EnergyCriticalRemoval,Destroy,9.8097,329.0000,25
1050,Route Merging Destroy,Destroy,9.7911,414.0000,33
1050,TimeSlackDestroy,Destroy,9.9615,494.0000,32
1050,Random Removal,Destroy,9.6844,502.0000,37
1050,VehicleReductionAwareDestroy,Destroy,8.5554,285.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.2001,557.0000,37
1050,Adaptive Insertion,Repair,8.1010,274.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.6961,381.0000,29
1050,Smart Station Repair,Repair,10.4467,490.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.8957,322.0000,27
1200,EnergyCriticalRemoval,Destroy,10.3123,453.0000,35
1200,Route Merging Destroy,Destroy,10.2042,454.0000,31
1200,TimeSlackDestroy,Destroy,10.7829,359.0000,30
1200,Random Removal,Destroy,10.2669,363.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.1308,351.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.9282,496.0000,36
1200,Adaptive Insertion,Repair,8.5299,353.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.3623,373.0000,27
1200,Smart Station Repair,Repair,11.1766,434.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.3502,324.0000,27
1350,EnergyCriticalRemoval,Destroy,10.7069,545.0000,39
1350,Route Merging Destroy,Destroy,10.8704,343.0000,28
1350,TimeSlackDestroy,Destroy,10.9605,432.0000,27
1350,Random Removal,Destroy,10.8211,324.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.6415,356.0000,31
1350,ChargingAwareRouteBuilder,Repair,11.3556,410.0000,29
1350,Adaptive Insertion,Repair,9.0762,272.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,10.0302,390.0000,31
1350,Smart Station Repair,Repair,11.6001,536.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.7477,392.0000,33
1500,EnergyCriticalRemoval,Destroy,11.1970,416.0000,36
1500,Route Merging Destroy,Destroy,11.0773,312.0000,26
1500,TimeSlackDestroy,Destroy,11.7164,323.0000,26
1500,Random Removal,Destroy,11.1419,429.0000,35
1500,VehicleReductionAwareDestroy,Destroy,9.9179,324.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.7729,400.0000,31
1500,Adaptive Insertion,Repair,9.6577,282.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,10.4128,452.0000,38
1500,Smart Station Repair,Repair,12.0934,310.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,10.0673,360.0000,30
1650,EnergyCriticalRemoval,Destroy,11.2508,538.0000,36
1650,Route Merging Destroy,Destroy,11.2157,399.0000,32
1650,TimeSlackDestroy,Destroy,11.8224,412.0000,28
1650,Random Removal,Destroy,11.3092,396.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.2302,264.0000,23
1650,ChargingAwareRouteBuilder,Repair,11.9425,540.0000,36
1650,Adaptive Insertion,Repair,9.9715,280.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.6351,400.0000,31
1650,Smart Station Repair,Repair,12.0016,424.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3572,365.0000,29
1800,EnergyCriticalRemoval,Destroy,11.8048,326.0000,28
1800,Route Merging Destroy,Destroy,11.4037,405.0000,32
1800,TimeSlackDestroy,Destroy,12.2562,426.0000,36
1800,Random Removal,Destroy,11.5290,334.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.4174,310.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.4011,260.0000,22
1800,Adaptive Insertion,Repair,10.2258,394.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,10.9753,387.0000,31
1800,Smart Station Repair,Repair,12.3214,496.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.6916,264.0000,22
1950,EnergyCriticalRemoval,Destroy,11.7805,414.0000,31
1950,Route Merging Destroy,Destroy,11.5916,313.0000,28
1950,TimeSlackDestroy,Destroy,12.1928,514.0000,32
1950,Random Removal,Destroy,11.5889,533.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.6433,338.0000,28
1950,ChargingAwareRouteBuilder,Repair,12.3137,517.0000,31
1950,Adaptive Insertion,Repair,10.4828,243.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,11.2016,233.0000,21
1950,Smart Station Repair,Repair,12.2446,761.0000,46
1950,Regret-3 Repair (Smart Packing),Repair,10.8879,358.0000,30
2100,EnergyCriticalRemoval,Destroy,12.0167,348.0000,30
2100,Route Merging Destroy,Destroy,11.5296,384.0000,32
2100,TimeSlackDestroy,Destroy,12.7732,384.0000,33
2100,Random Removal,Destroy,12.4296,300.0000,26
2100,VehicleReductionAwareDestroy,Destroy,10.8575,348.0000,29
2100,ChargingAwareRouteBuilder,Repair,12.9682,410.0000,35
2100,Adaptive Insertion,Repair,10.5672,276.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,11.1856,358.0000,30
2100,Smart Station Repair,Repair,12.8894,384.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.0447,336.0000,28
2250,EnergyCriticalRemoval,Destroy,11.9542,406.0000,35
2250,Route Merging Destroy,Destroy,11.6002,348.0000,29
2250,TimeSlackDestroy,Destroy,12.6027,344.0000,29
2250,Random Removal,Destroy,12.2959,346.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.0289,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.7801,412.0000,35
2250,Adaptive Insertion,Repair,10.7821,382.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.2978,440.0000,37
2250,Smart Station Repair,Repair,12.6501,234.0000,20
2250,Regret-3 Repair (Smart Packing),Repair,11.1880,312.0000,26
2400,EnergyCriticalRemoval,Destroy,11.9010,338.0000,30
2400,Route Merging Destroy,Destroy,11.6601,384.0000,32
2400,TimeSlackDestroy,Destroy,12.4916,355.0000,29
2400,Random Removal,Destroy,12.2412,365.0000,30
2400,VehicleReductionAwareDestroy,Destroy,11.1745,367.0000,29
2400,ChargingAwareRouteBuilder,Repair,12.6288,457.0000,34
2400,Adaptive Insertion,Repair,10.9554,310.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.3869,374.0000,32
2400,Smart Station Repair,Repair,12.5076,368.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.3098,300.0000,25
2550,EnergyCriticalRemoval,Destroy,11.8059,324.0000,28
2550,Route Merging Destroy,Destroy,11.7111,276.0000,23
2550,TimeSlackDestroy,Destroy,12.4541,400.0000,34
2550,Random Removal,Destroy,12.2300,356.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.3966,420.0000,35
2550,ChargingAwareRouteBuilder,Repair,12.7507,400.0000,34
2550,Adaptive Insertion,Repair,11.1006,348.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.4320,440.0000,37
2550,Smart Station Repair,Repair,12.3042,264.0000,23
2550,Regret-3 Repair (Smart Packing),Repair,11.4133,324.0000,27
2700,EnergyCriticalRemoval,Destroy,11.7707,442.0000,38
2700,Route Merging Destroy,Destroy,11.7545,276.0000,23
2700,TimeSlackDestroy,Destroy,12.3507,364.0000,31
2700,Random Removal,Destroy,12.1755,370.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.4871,324.0000,27
2700,ChargingAwareRouteBuilder,Repair,12.6028,364.0000,31
2700,Adaptive Insertion,Repair,11.2355,368.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.5010,358.0000,30
2700,Smart Station Repair,Repair,12.1803,338.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.5013,348.0000,29
2850,EnergyCriticalRemoval,Destroy,11.7499,322.0000,28
2850,Route Merging Destroy,Destroy,11.7913,408.0000,34
