Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,400.0000,25
150,Route Merging Destroy,Destroy,3.0000,514.0000,37
150,TimeSlackDestroy,Destroy,2.5000,501.0000,32
150,Random Removal,Destroy,2.0000,313.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,510.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,394.0000,24
150,Adaptive Insertion,Repair,2.0000,542.0000,37
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,237.0000,21
150,Smart Station Repair,Repair,2.5000,729.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,28
300,EnergyCriticalRemoval,Destroy,4.5250,361.0000,24
300,Route Merging Destroy,Destroy,4.6338,453.0000,37
300,TimeSlackDestroy,Destroy,4.4734,430.0000,31
300,Random Removal,Destroy,3.9357,302.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.1607,432.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1625,352.0000,25
300,Adaptive Insertion,Repair,3.8973,382.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,2.9679,352.0000,28
300,Smart Station Repair,Repair,4.8588,487.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,405.0000,32
450,EnergyCriticalRemoval,Destroy,6.1025,618.0000,33
450,Route Merging Destroy,Destroy,5.7752,414.0000,33
450,TimeSlackDestroy,Destroy,5.8831,338.0000,23
450,Random Removal,Destroy,5.3149,414.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.2380,308.0000,28
450,ChargingAwareRouteBuilder,Repair,5.6501,574.0000,37
450,Adaptive Insertion,Repair,5.2227,272.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.4084,356.0000,25
450,Smart Station Repair,Repair,6.2171,592.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2347,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.9962,565.0000,38
600,Route Merging Destroy,Destroy,6.7907,272.0000,25
600,TimeSlackDestroy,Destroy,7.2050,437.0000,37
600,Random Removal,Destroy,6.3995,311.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9523,278.0000,25
600,ChargingAwareRouteBuilder,Repair,7.1296,448.0000,30
600,Adaptive Insertion,Repair,6.1393,314.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.8831,378.0000,34
600,Smart Station Repair,Repair,7.5614,435.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2375,288.0000,24
750,EnergyCriticalRemoval,Destroy,9.0270,533.0000,35
750,Route Merging Destroy,Destroy,7.4041,334.0000,30
750,TimeSlackDestroy,Destroy,7.8958,448.0000,29
750,Random Removal,Destroy,7.3056,391.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.5775,306.0000,28
750,ChargingAwareRouteBuilder,Repair,8.3002,425.0000,29
750,Adaptive Insertion,Repair,7.1024,345.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.6683,262.0000,25
750,Smart Station Repair,Repair,8.1907,644.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.1019,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.9573,368.0000,26
900,Route Merging Destroy,Destroy,7.9635,344.0000,30
900,TimeSlackDestroy,Destroy,9.0287,497.0000,35
900,Random Removal,Destroy,8.3044,349.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.0801,418.0000,33
900,ChargingAwareRouteBuilder,Repair,9.2534,401.0000,27
900,Adaptive Insertion,Repair,7.8853,298.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.2401,269.0000,23
900,Smart Station Repair,Repair,9.3771,626.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.8366,382.0000,32
1050,EnergyCriticalRemoval,Destroy,10.5868,454.0000,26
1050,Route Merging Destroy,Destroy,8.4890,381.0000,31
1050,TimeSlackDestroy,Destroy,9.8044,385.0000,24
1050,Random Removal,Destroy,9.0722,437.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.7681,413.0000,36
1050,ChargingAwareRouteBuilder,Repair,10.0932,511.0000,33
1050,Adaptive Insertion,Repair,8.3580,299.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,7.9084,353.0000,26
1050,Smart Station Repair,Repair,10.2608,537.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4517,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.6180,697.0000,44
1200,Route Merging Destroy,Destroy,9.0592,331.0000,24
1200,TimeSlackDestroy,Destroy,10.7400,542.0000,33
1200,Random Removal,Destroy,9.6977,346.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.1737,275.0000,23
1200,ChargingAwareRouteBuilder,Repair,10.9019,676.0000,38
1200,Adaptive Insertion,Repair,8.8983,292.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.7587,328.0000,26
1200,Smart Station Repair,Repair,11.0231,599.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,8.9743,296.0000,25
1350,EnergyCriticalRemoval,Destroy,12.2514,514.0000,35
1350,Route Merging Destroy,Destroy,9.7691,445.0000,33
1350,TimeSlackDestroy,Destroy,11.5926,445.0000,30
1350,Random Removal,Destroy,10.2392,318.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.5912,294.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.9351,471.0000,29
1350,Adaptive Insertion,Repair,9.1858,328.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.3372,381.0000,29
1350,Smart Station Repair,Repair,12.0123,478.0000,36
1350,Regret-3 Repair (Smart Packing),Repair,9.4041,358.0000,30
1500,EnergyCriticalRemoval,Destroy,12.6166,751.0000,50
1500,Route Merging Destroy,Destroy,10.3264,221.0000,18
1500,TimeSlackDestroy,Destroy,12.0787,319.0000,28
1500,Random Removal,Destroy,10.6113,434.0000,30
1500,VehicleReductionAwareDestroy,Destroy,9.7858,293.0000,24
