Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12138,6,1111.3260,3,948.1540,0.0069
300,18717,8,1111.3260,3,948.1540,0.0069
450,31662,9,1111.3260,3,926.0514,0.0069
600,37673,8,1087.7540,3,926.0514,0.0069
750,47309,8,1087.7540,3,926.0514,0.0069
900,57776,13,1087.7540,3,926.0514,0.0015
1050,65056,15,1070.2132,3,926.0514,0.0015
1200,74176,16,1070.2132,3,926.0514,0.0015
1350,82014,19,1070.2132,3,926.0514,0.0015
1500,96406,21,1070.2132,3,919.6074,0.0015
1650,103908,17,1047.2435,3,919.6074,0.0015
1800,113493,20,1047.2435,3,919.6074,0.0015
1950,119053,27,1047.2435,3,919.6074,0.0015
2100,129856,30,1031.7914,3,919.6074,0.0015
2250,136726,26,1017.7791,3,919.6074,0.0018
2400,143778,27,1017.7791,3,919.6074,0.0018
2550,149770,29,1017.7791,3,919.6074,0.0018
2700,162002,31,1017.7791,3,919.6074,0.0006
2850,167238,32,1017.7791,3,919.6074,0.0006
3000,172792,35,1017.7791,3,919.6074,0.0006
3150,177484,30,1014.4718,3,919.6074,0.0006
3300,186450,30,1014.4718,3,919.6074,0.0006
3450,197959,28,1014.4718,3,919.6074,0.0006
3600,202854,32,1014.4718,3,919.6074,0.0004
3750,208462,32,1014.4718,3,919.6074,0.0004
3900,215246,29,1014.4718,3,919.6074,0.0004
4050,220422,30,1013.1856,3,919.6074,0.0004
4200,226576,33,1013.1856,3,919.6074,0.0004
4350,235373,32,1013.1856,3,919.6074,0.0004
4500,240255,34,1013.1856,3,919.6074,0.0004
4650,248403,32,1012.4205,3,919.6074,0.0004
4800,255492,32,1012.4205,3,919.6074,0.0004
4950,261637,32,1012.4205,3,919.6074,0.0004
5100,270640,32,1012.4205,3,919.6074,0.0004
5250,279842,33,1012.4205,3,919.6074,0.0004
5400,286516,33,1012.4205,3,919.6074,0.0004
5550,293219,34,1012.4205,3,919.6074,0.0004
5700,294371,34,1012.4205,3,919.6074,0.0004
5850,295210,34,1012.4205,3,919.6074,0.0004
6000,295887,34,1012.4205,3,919.6074,0.0004
6150,296495,34,1012.4205,3,919.6074,0.0004
6300,297882,35,1012.4205,3,919.6074,0.0004
6450,305380,38,1012.4205,3,919.6074,0.0004
6600,307291,38,1012.4205,3,919.6074,0.0004
6750,312313,26,1012.4205,3,919.6074,0.0004
6900,317927,24,1012.4205,3,911.0555,0.0004
7050,322009,25,1012.4205,3,911.0555,0.0004
7200,325515,26,1012.4205,3,911.0555,0.0004
7350,330610,26,1012.4205,3,911.0555,0.0004
7500,341048,23,1012.4205,3,911.0555,0.0004
7650,343571,23,1011.7171,3,911.0555,0.0004
7800,349857,23,1011.7171,3,911.0555,0.0004
7950,356524,23,1011.7171,3,911.0555,0.0004
8100,359908,23,1011.7171,3,911.0555,0.0004
8250,366070,23,1011.7171,3,911.0555,0.0004
8400,373666,23,1011.7171,3,911.0555,0.0004
8550,381385,23,1011.7171,3,911.0555,0.0004
8700,385419,23,1011.7171,3,911.0555,0.0004
8850,389865,23,1011.7171,3,911.0555,0.0004
9000,393286,23,1011.7171,3,911.0555,0.0004
9150,400331,24,1011.7099,3,911.0555,0.0004
9300,403184,24,1011.7099,3,911.0555,0.0004
9450,410403,27,1011.7099,3,911.0555,0.0004
9600,413758,27,1011.7099,3,911.0555,0.0004
9750,416230,27,1011.7099,3,911.0555,0.0004
9900,421942,27,1011.7099,3,911.0555,0.0004
10050,425842,29,1011.7099,3,911.0555,0.0004
10200,428145,29,1011.7099,3,911.0555,0.0004
10350,430758,29,1011.7099,3,910.9216,0.0004
10500,432643,30,1011.7099,3,910.9216,0.0004
10650,436367,29,1011.7099,3,910.9216,0.0004
10800,443074,29,1011.7099,3,910.9216,0.0004
10950,444968,29,1011.7099,3,910.9216,0.0004
11100,447991,29,1011.7099,3,910.9216,0.0004
11250,449603,29,1011.7099,3,910.9216,0.0004
11400,451252,29,1011.7099,3,910.9216,0.0004
