SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1163.1846,0.0203,919.6074,true
2,3,1017.0068,0.0022,955.0759,true
3,3,1017.7720,0.0004,955.0759,true
4,3,1166.3627,0.0105,919.6074,true
5,3,1174.5265,0.0075,919.6074,true
6,3,1174.5265,0.0081,919.6074,true
7,3,1013.1856,0.0077,955.0759,true
8,3,1217.5528,0.0017,918.1434,true
9,3,1064.8009,0.0031,924.1785,true
10,3,1040.8164,0.0079,924.1785,true
11,3,1040.8164,0.0081,924.1785,true
12,3,1036.6059,0.0226,939.0570,true
13,3,1094.5379,0.0297,914.1622,true
14,3,1017.0068,0.0014,955.0759,true
15,3,1154.7092,0.0224,920.9552,true
16,3,1127.9291,0.0230,921.7331,true
17,3,1153.1500,0.0539,911.8403,true
18,3,1045.4023,0.0064,924.1785,true
19,3,1045.4023,0.0063,924.1785,true
20,3,1045.4023,0.0062,924.1785,true
21,3,1045.4023,0.0064,924.1785,true
22,3,1216.5049,0.0248,911.9717,true
23,3,1155.4164,0.0029,920.9552,true
24,3,1161.0239,0.0016,920.9552,true
25,3,1058.7324,0.0038,925.4835,true
26,3,1011.7099,0.0156,955.0759,true
27,3,1217.8426,0.0017,910.9216,true
28,3,1221.7755,0.0006,920.3486,true
29,3,1225.0104,0.0007,910.9216,true
