Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,76,8,378.3555,3,220.2090,0.0055
300,189,9,378.3555,3,220.2090,0.0055
450,327,12,378.3555,3,219.3682,0.0034
600,450,12,378.3555,3,219.3682,0.0027
750,582,13,378.3555,3,219.3682,0.0027
900,727,14,378.3555,3,219.2006,0.0027
1050,834,14,378.3555,3,219.2006,0.0027
1200,948,14,378.3555,3,219.2006,0.0027
1350,1064,14,378.3555,3,219.2006,0.0027
1500,1165,15,378.3555,3,219.2006,0.0027
1650,1283,15,378.3555,3,219.2006,0.0027
1800,1438,15,378.3555,3,219.2006,0.0027
1950,1550,14,378.3555,3,219.2006,0.0027
2100,1675,15,378.3555,3,219.2006,0.0027
2250,1798,15,378.3555,3,219.2006,0.0027
2400,1910,15,378.3555,3,219.2006,0.0027
2550,2030,15,378.3555,3,219.2006,0.0027
2700,2121,15,378.3555,3,219.2006,0.0027
2850,2224,16,378.3555,3,219.2006,0.0027
3000,2305,16,378.3555,3,219.2006,0.0027
3150,2434,16,378.3555,3,219.2006,0.0027
3300,2522,16,378.3555,3,219.2006,0.0027
3450,2653,16,378.3555,3,219.2006,0.0027
3600,2733,17,378.3555,3,219.2006,0.0027
3750,2811,18,378.3555,3,219.2006,0.0027
