Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,421.0000,32
150,Route Merging Destroy,Destroy,3.0000,458.0000,29
150,TimeSlackDestroy,Destroy,2.5000,508.0000,33
150,Random Removal,Destroy,2.0000,220.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,525.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,430.0000,28
150,Adaptive Insertion,Repair,2.0000,319.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,376.0000,22
150,Smart Station Repair,Repair,2.5000,467.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,540.0000,45
300,EnergyCriticalRemoval,Destroy,4.0984,366.0000,29
300,Route Merging Destroy,Destroy,4.9190,364.0000,29
300,TimeSlackDestroy,Destroy,4.4341,310.0000,28
300,Random Removal,Destroy,3.3500,356.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.1625,467.0000,40
300,ChargingAwareRouteBuilder,Repair,4.0036,323.0000,24
300,Adaptive Insertion,Repair,3.8750,355.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.8386,210.0000,20
300,Smart Station Repair,Repair,4.2477,507.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,468.0000,39
450,EnergyCriticalRemoval,Destroy,5.3768,426.0000,34
450,Route Merging Destroy,Destroy,6.0639,390.0000,32
450,TimeSlackDestroy,Destroy,5.4297,315.0000,22
450,Random Removal,Destroy,5.0725,377.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.1394,399.0000,34
450,ChargingAwareRouteBuilder,Repair,5.4218,422.0000,31
450,Adaptive Insertion,Repair,5.1300,491.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.8378,371.0000,31
450,Smart Station Repair,Repair,5.6119,359.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1363,264.0000,22
600,EnergyCriticalRemoval,Destroy,6.4497,401.0000,31
600,Route Merging Destroy,Destroy,6.9824,300.0000,27
600,TimeSlackDestroy,Destroy,6.7630,387.0000,29
600,Random Removal,Destroy,6.3313,502.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.9788,330.0000,30
600,ChargingAwareRouteBuilder,Repair,6.6505,464.0000,35
600,Adaptive Insertion,Repair,6.4647,340.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.9073,331.0000,28
600,Smart Station Repair,Repair,6.5072,384.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.1658,401.0000,32
750,EnergyCriticalRemoval,Destroy,7.4225,369.0000,33
750,Route Merging Destroy,Destroy,7.6017,352.0000,24
750,TimeSlackDestroy,Destroy,7.7502,396.0000,32
750,Random Removal,Destroy,7.6634,395.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.5819,415.0000,31
750,ChargingAwareRouteBuilder,Repair,7.6415,376.0000,32
750,Adaptive Insertion,Repair,7.3839,396.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.7944,283.0000,20
750,Smart Station Repair,Repair,7.5883,466.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1206,406.0000,34
900,EnergyCriticalRemoval,Destroy,7.9864,331.0000,29
900,Route Merging Destroy,Destroy,8.6615,395.0000,30
900,TimeSlackDestroy,Destroy,8.4440,427.0000,33
900,Random Removal,Destroy,8.4889,461.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.4527,326.0000,26
900,ChargingAwareRouteBuilder,Repair,8.2577,397.0000,32
900,Adaptive Insertion,Repair,8.1326,382.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,7.8978,301.0000,25
900,Smart Station Repair,Repair,8.6344,516.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.8437,344.0000,29
1050,EnergyCriticalRemoval,Destroy,8.5005,273.0000,24
1050,Route Merging Destroy,Destroy,9.3372,471.0000,40
1050,TimeSlackDestroy,Destroy,9.1183,337.0000,28
1050,Random Removal,Destroy,9.3765,487.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.0656,266.0000,24
1050,ChargingAwareRouteBuilder,Repair,8.8800,421.0000,29
1050,Adaptive Insertion,Repair,9.4040,332.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.5191,360.0000,29
1050,Smart Station Repair,Repair,9.2270,397.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4465,324.0000,27
1200,EnergyCriticalRemoval,Destroy,8.9317,275.0000,24
1200,Route Merging Destroy,Destroy,9.7029,554.0000,41
1200,TimeSlackDestroy,Destroy,9.5559,383.0000,29
1200,Random Removal,Destroy,10.1185,410.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.3682,294.0000,23
1200,ChargingAwareRouteBuilder,Repair,9.7256,400.0000,30
1200,Adaptive Insertion,Repair,9.6534,327.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.1033,478.0000,35
1200,Smart Station Repair,Repair,9.5444,401.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9795,310.0000,26
1350,EnergyCriticalRemoval,Destroy,9.3107,327.0000,28
1350,Route Merging Destroy,Destroy,10.2743,293.0000,24
1350,TimeSlackDestroy,Destroy,10.1035,325.0000,27
1350,Random Removal,Destroy,10.4644,487.0000,38
1350,VehicleReductionAwareDestroy,Destroy,9.8804,408.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.2668,463.0000,42
1350,Adaptive Insertion,Repair,9.9572,442.0000,39
1350,Greedy Energy Insertion (Enhanced),Repair,9.7864,361.0000,26
1350,Smart Station Repair,Repair,10.0531,322.0000,22
1350,Regret-3 Repair (Smart Packing),Repair,9.4210,252.0000,21
1500,EnergyCriticalRemoval,Destroy,9.6659,339.0000,30
1500,Route Merging Destroy,Destroy,10.5644,269.0000,22
1500,TimeSlackDestroy,Destroy,10.3936,350.0000,28
1500,Random Removal,Destroy,10.8171,378.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.2529,475.0000,37
1500,ChargingAwareRouteBuilder,Repair,10.3803,363.0000,28
1500,Adaptive Insertion,Repair,10.1636,362.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.4011,403.0000,30
1500,Smart Station Repair,Repair,10.7406,311.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.8079,372.0000,31
1650,EnergyCriticalRemoval,Destroy,9.9110,375.0000,29
1650,Route Merging Destroy,Destroy,10.8138,302.0000,26
1650,TimeSlackDestroy,Destroy,10.7095,574.0000,47
1650,Random Removal,Destroy,10.9127,361.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.6406,206.0000,18
1650,ChargingAwareRouteBuilder,Repair,10.7679,413.0000,32
1650,Adaptive Insertion,Repair,10.2361,300.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.8560,321.0000,26
1650,Smart Station Repair,Repair,10.8573,378.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.1367,406.0000,34
1800,EnergyCriticalRemoval,Destroy,10.3640,239.0000,20
1800,Route Merging Destroy,Destroy,10.9341,418.0000,32
1800,TimeSlackDestroy,Destroy,10.9350,491.0000,38
1800,Random Removal,Destroy,11.0808,352.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.7612,373.0000,32
1800,ChargingAwareRouteBuilder,Repair,11.0887,378.0000,27
1800,Adaptive Insertion,Repair,10.4315,391.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,11.0795,421.0000,36
1800,Smart Station Repair,Repair,11.0005,443.0000,34
