SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,18,1702.2066,0.0536,228.5136,true
2,18,1702.2066,0.0534,228.5136,true
3,18,1683.3321,0.0584,228.5136,true
4,18,1729.3407,0.0559,225.6218,true
5,18,1717.5442,0.0522,228.5136,true
6,18,1739.6561,0.0530,224.6867,true
7,18,1729.6870,0.0542,224.6867,true
8,18,1717.4243,0.0688,225.6218,true
9,18,1740.6546,0.0426,228.5136,true
10,18,1742.2159,0.0519,224.6867,true
11,18,1742.2159,0.0519,224.6867,true
12,18,1674.1265,0.0597,228.5136,true
13,18,1667.3933,0.0669,228.5136,true
14,18,1723.4030,0.0484,228.5136,true
15,18,1742.2159,0.0514,224.6867,true
16,18,1671.0437,0.0630,228.5136,true
17,18,1743.6863,0.0486,224.6867,true
18,18,1742.3623,0.0497,224.6867,true
19,18,1718.6700,0.0618,225.6218,true
20,18,1729.6870,0.0544,224.6867,true
21,18,1722.3486,0.0608,224.6867,true
22,18,1741.8724,0.0394,228.5136,true
23,18,1741.8724,0.0387,228.5136,true
24,18,1719.3172,0.0593,225.6218,true
25,18,1743.6863,0.0483,224.6867,true
26,18,1653.1167,0.0747,228.5136,true
27,18,1653.1167,0.0741,228.5136,true
28,18,1674.1265,0.0602,228.5136,true
29,18,1653.2646,0.0726,228.5136,true
30,18,1663.4224,0.0688,228.5136,true
31,18,1700.6265,0.0552,228.5136,true
32,18,1700.6265,0.0560,228.5136,true
33,18,1700.6265,0.0558,228.5136,true
34,18,1700.6265,0.0560,228.5136,true
35,18,1653.2646,0.0722,228.5136,true
