Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2567,9,1761.6507,21,224.6867,0.0912
300,7538,12,1720.7301,20,224.6867,0.0826
450,18618,4,1751.1592,19,225.6218,0.0689
600,24229,7,1751.1592,19,225.6218,0.0638
750,30182,7,1703.1630,19,225.6218,0.0597
900,36125,16,1676.3208,19,225.6218,0.0597
1050,42532,16,1676.3208,19,225.6218,0.0527
1200,46473,16,1676.3208,19,225.6218,0.0527
1350,54766,20,1676.3208,19,225.6218,0.0399
1500,59774,19,1676.3208,19,225.6218,0.0399
1650,64963,25,1676.3208,19,225.6218,0.0399
1800,68092,26,1676.3208,19,225.6218,0.0399
1950,72437,27,1676.3208,19,225.6218,0.0399
2100,79831,16,1676.3208,19,225.6218,0.0399
2250,87828,18,1676.3208,19,225.6218,0.0399
2400,91430,18,1676.3208,19,225.6218,0.0399
2550,93334,15,1671.2653,19,225.6218,0.0399
2700,96658,15,1671.2653,19,225.6218,0.0399
2850,99916,16,1671.2653,19,225.6218,0.0399
3000,104457,17,1671.2653,19,225.6218,0.0399
3150,110727,17,1671.2653,19,225.6218,0.0399
3300,113877,23,1671.2653,19,225.6218,0.0332
3450,120177,25,1671.2653,19,225.6218,0.0332
3600,123840,25,1671.2653,19,225.6218,0.0332
3750,128671,25,1671.2653,19,225.6218,0.0332
3900,134213,24,1671.2653,19,225.6218,0.0332
4050,138386,24,1671.2653,19,225.6218,0.0332
4200,142900,24,1671.2653,19,225.6218,0.0332
4350,146367,24,1671.2653,19,225.6218,0.0332
4500,155397,19,1671.2653,19,225.6218,0.0332
4650,160678,23,1658.5369,19,225.6218,0.0332
4800,164513,25,1658.0362,19,225.6218,0.0332
4950,169363,25,1658.0362,19,225.6218,0.0332
5100,178074,23,1658.0362,19,225.6218,0.0332
5250,182045,23,1658.0362,19,225.6218,0.0332
5400,186524,23,1658.0362,19,225.6218,0.0332
5550,192171,23,1658.0362,19,225.6218,0.0332
5700,192519,23,1658.0362,19,225.6218,0.0332
5850,192752,23,1658.0362,19,225.6218,0.0332
6000,193078,24,1658.0362,19,225.6218,0.0332
6150,193359,25,1656.4136,19,225.6218,0.0332
6300,194345,28,1656.4136,19,225.6218,0.0332
6450,203098,30,1656.4136,19,225.6218,0.0332
6600,205223,30,1656.4136,19,225.6218,0.0332
6750,208838,31,1656.4136,19,225.6218,0.0332
6900,211993,31,1656.4136,19,225.6218,0.0332
7050,216435,2,1662.0821,18,228.5136,0.0762
7200,219788,2,1662.0821,18,228.5136,0.0620
7350,225842,4,1662.0821,18,228.5136,0.0577
7500,228976,4,1662.0821,18,228.5136,0.0577
7650,231010,4,1662.0821,18,228.5136,0.0577
7800,234966,6,1662.0821,18,228.5136,0.0502
7950,237252,7,1662.0821,18,228.5136,0.0502
8100,240031,9,1662.0821,18,228.5136,0.0502
8250,242244,16,1662.0821,18,224.6867,0.0502
8400,245717,16,1660.9840,18,224.6867,0.0502
8550,248770,17,1660.9840,18,224.6867,0.0502
8700,251894,17,1660.9840,18,224.6867,0.0502
8850,254814,18,1660.9840,18,224.6867,0.0502
9000,260012,18,1660.9840,18,224.6867,0.0502
9150,265082,18,1660.9840,18,224.6867,0.0502
9300,268753,19,1660.9840,18,224.6867,0.0502
9450,272616,20,1660.9840,18,224.6867,0.0502
9600,275683,20,1660.9840,18,224.6867,0.0502
9750,278616,21,1660.9840,18,224.6867,0.0502
9900,281603,17,1660.9840,18,224.6867,0.0502
10050,283348,18,1658.6501,18,224.6867,0.0502
10200,289717,20,1658.6501,18,224.6867,0.0502
10350,295208,20,1658.6501,18,224.6867,0.0502
10500,297438,21,1658.6501,18,224.6867,0.0502
10650,301673,21,1658.6501,18,224.6867,0.0502
10800,306175,23,1658.6501,18,224.6867,0.0402
10950,310078,23,1658.6501,18,224.6867,0.0402
11100,316578,23,1658.6501,18,224.6867,0.0402
11250,318888,22,1658.6501,18,224.6867,0.0402
11400,322175,22,1658.6501,18,224.6867,0.0402
11550,328632,22,1658.6501,18,224.6867,0.0402
11700,333944,22,1658.6501,18,224.6867,0.0402
11850,337279,22,1658.6501,18,224.6867,0.0402
12000,339924,22,1658.6501,18,224.6867,0.0402
12150,342699,22,1658.6501,18,224.6867,0.0402
12300,345862,22,1658.6501,18,224.6867,0.0402
12450,348455,22,1658.6501,18,224.6867,0.0402
12600,350834,22,1658.6501,18,224.6867,0.0402
12750,356404,22,1658.6501,18,224.6867,0.0402
12900,358803,24,1658.6501,18,224.6867,0.0402
13050,364306,25,1658.6501,18,224.6867,0.0402
13200,368084,26,1658.6501,18,224.6867,0.0402
13350,371879,26,1658.6501,18,224.6867,0.0402
13500,375242,28,1658.6501,18,224.6867,0.0402
13650,379684,28,1653.2554,18,224.6867,0.0402
13800,383549,29,1653.2554,18,224.6867,0.0394
13950,385319,29,1653.2554,18,224.6867,0.0394
14100,387521,29,1653.2554,18,224.6867,0.0394
14250,389150,29,1653.2554,18,224.6867,0.0387
14400,391888,31,1653.2554,18,224.6867,0.0387
14550,398535,31,1653.2554,18,224.6867,0.0387
14700,399968,31,1653.2554,18,224.6867,0.0387
14850,401965,31,1653.2554,18,224.6867,0.0387
15000,406306,31,1653.2554,18,224.6867,0.0387
15150,409420,31,1653.1167,18,224.6867,0.0387
15300,412971,31,1653.1167,18,224.6867,0.0387
15450,415741,31,1653.1167,18,224.6867,0.0387
15600,418076,32,1653.1167,18,224.6867,0.0387
15750,421771,32,1653.1167,18,224.6867,0.0387
15900,426273,32,1653.1167,18,224.6867,0.0387
16050,430407,33,1653.1167,18,224.6867,0.0387
16200,436252,33,1653.1167,18,224.6867,0.0387
16350,439301,33,1653.1167,18,224.6867,0.0387
16500,442396,33,1653.1167,18,224.6867,0.0387
16650,447596,32,1653.1167,18,224.6867,0.0387
16800,450584,32,1653.1167,18,224.6867,0.0387
16950,453044,32,1653.1167,18,224.6867,0.0387
17100,456892,34,1653.1167,18,224.6867,0.0387
17250,460328,34,1653.1167,18,224.6867,0.0387
17400,468621,34,1653.1167,18,224.6867,0.0387
17550,472708,35,1653.1167,18,224.6867,0.0387
