Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,662.0000,35
150,Route Merging Destroy,Destroy,3.0000,341.0000,27
150,TimeSlackDestroy,Destroy,2.5000,517.0000,29
150,Random Removal,Destroy,2.0000,360.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,718.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,460.0000,20
150,Adaptive Insertion,Repair,2.0000,627.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,369.0000,19
150,Smart Station Repair,Repair,2.5000,473.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,669.0000,47
300,EnergyCriticalRemoval,Destroy,4.9621,474.0000,29
300,Route Merging Destroy,Destroy,4.4444,417.0000,30
300,TimeSlackDestroy,Destroy,4.7991,402.0000,31
300,Random Removal,Destroy,4.4000,361.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.7365,667.0000,35
300,ChargingAwareRouteBuilder,Repair,5.1500,678.0000,34
300,Adaptive Insertion,Repair,4.6391,425.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.1882,455.0000,30
300,Smart Station Repair,Repair,4.3422,421.0000,24
300,Regret-3 Repair (Smart Packing),Repair,4.2601,342.0000,29
450,EnergyCriticalRemoval,Destroy,6.6695,558.0000,35
450,Route Merging Destroy,Destroy,5.8628,310.0000,26
450,TimeSlackDestroy,Destroy,6.0244,443.0000,26
450,Random Removal,Destroy,5.9060,333.0000,24
450,VehicleReductionAwareDestroy,Destroy,7.7346,666.0000,39
450,ChargingAwareRouteBuilder,Repair,7.3687,672.0000,37
450,Adaptive Insertion,Repair,5.8750,333.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.8349,430.0000,30
450,Smart Station Repair,Repair,6.3221,490.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3901,385.0000,27
600,EnergyCriticalRemoval,Destroy,8.0605,425.0000,27
600,Route Merging Destroy,Destroy,6.7718,262.0000,24
600,TimeSlackDestroy,Destroy,7.6765,354.0000,27
600,Random Removal,Destroy,7.1014,371.0000,31
600,VehicleReductionAwareDestroy,Destroy,9.1360,333.0000,41
600,ChargingAwareRouteBuilder,Repair,8.9877,557.0000,42
600,Adaptive Insertion,Repair,6.8438,255.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,7.1097,268.0000,23
600,Smart Station Repair,Repair,7.9083,320.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.7204,345.0000,27
750,EnergyCriticalRemoval,Destroy,9.2126,501.0000,34
750,Route Merging Destroy,Destroy,7.3935,362.0000,27
750,TimeSlackDestroy,Destroy,8.4917,323.0000,26
750,Random Removal,Destroy,7.8313,298.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.9839,429.0000,37
750,ChargingAwareRouteBuilder,Repair,9.6288,521.0000,38
750,Adaptive Insertion,Repair,7.2884,457.0000,39
750,Greedy Energy Insertion (Enhanced),Repair,7.7911,236.0000,21
750,Smart Station Repair,Repair,8.2220,426.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.6290,273.0000,22
900,EnergyCriticalRemoval,Destroy,10.0410,729.0000,33
900,Route Merging Destroy,Destroy,8.2956,400.0000,34
900,TimeSlackDestroy,Destroy,9.0814,425.0000,34
900,Random Removal,Destroy,8.3758,402.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.3755,376.0000,26
900,ChargingAwareRouteBuilder,Repair,10.2411,779.0000,44
900,Adaptive Insertion,Repair,7.9528,323.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,8.3081,470.0000,33
900,Smart Station Repair,Repair,9.1187,556.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.3460,204.0000,17
1050,EnergyCriticalRemoval,Destroy,11.8485,515.0000,36
1050,Route Merging Destroy,Destroy,8.8160,294.0000,25
1050,TimeSlackDestroy,Destroy,9.5942,339.0000,24
1050,Random Removal,Destroy,9.7412,446.0000,34
1050,VehicleReductionAwareDestroy,Destroy,10.1384,370.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.3606,482.0000,36
1050,Adaptive Insertion,Repair,8.9621,357.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.1983,415.0000,35
1050,Smart Station Repair,Repair,10.2039,506.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.8941,204.0000,17
1200,EnergyCriticalRemoval,Destroy,12.2170,624.0000,41
1200,Route Merging Destroy,Destroy,9.2576,308.0000,26
1200,TimeSlackDestroy,Destroy,10.2738,250.0000,22
1200,Random Removal,Destroy,10.2477,422.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.4080,354.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.6648,543.0000,38
