SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1113.8377,0.0468,229.1612,true
2,11,1114.0885,0.0442,229.1612,true
3,11,1115.8897,0.0427,229.3232,true
4,11,1138.6589,0.0234,228.7469,true
5,11,1108.0865,0.0458,229.4996,true
6,11,1108.8451,0.0409,229.4996,true
7,11,1137.8741,0.0260,224.1492,true
8,11,1110.6811,0.0499,229.3232,true
9,11,1138.4421,0.0250,224.7878,true
10,11,1126.8373,0.0372,226.3135,true
11,11,1128.7266,0.0356,225.3624,true
12,11,1145.5175,0.0152,224.7878,true
13,11,1130.9150,0.0266,224.7878,true
14,11,1135.0501,0.0252,228.5436,true
15,11,1135.0501,0.0250,228.5436,true
16,11,1142.9282,0.0165,224.7878,true
17,11,1139.1724,0.0234,226.1309,true
18,11,1147.7596,0.0125,223.1032,true
19,11,1099.8356,0.0531,229.3232,true
20,11,1139.2848,0.0181,223.1032,true
21,11,1139.2848,0.0178,223.1032,true
22,11,1139.2848,0.0179,223.1032,true
23,11,1125.0502,0.0307,228.3761,true
24,11,1099.8356,0.0531,229.3232,true
25,11,1112.6357,0.0487,229.3232,true
26,11,1103.0476,0.0518,229.3232,true
27,11,1146.2002,0.0136,223.1032,true
