Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,353.0000,26
150,Route Merging Destroy,Destroy,3.0000,543.0000,34
150,TimeSlackDestroy,Destroy,2.5000,516.0000,33
150,Random Removal,Destroy,2.0000,369.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,451.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,436.0000,28
150,Adaptive Insertion,Repair,2.0000,253.0000,20
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,365.0000,23
150,Smart Station Repair,Repair,2.5000,674.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,504.0000,42
300,EnergyCriticalRemoval,Destroy,4.1615,563.0000,34
300,Route Merging Destroy,Destroy,4.9456,460.0000,35
300,TimeSlackDestroy,Destroy,4.4705,362.0000,28
300,Random Removal,Destroy,3.8288,226.0000,16
300,VehicleReductionAwareDestroy,Destroy,5.1573,456.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0357,365.0000,23
300,Adaptive Insertion,Repair,3.5975,425.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.6554,371.0000,31
300,Smart Station Repair,Repair,4.8574,574.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,332.0000,28
450,EnergyCriticalRemoval,Destroy,6.0211,507.0000,33
450,Route Merging Destroy,Destroy,6.1752,521.0000,35
450,TimeSlackDestroy,Destroy,5.7392,372.0000,28
450,Random Removal,Destroy,5.3733,340.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.2323,471.0000,32
450,ChargingAwareRouteBuilder,Repair,5.8108,571.0000,38
450,Adaptive Insertion,Repair,5.3347,558.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.9023,327.0000,23
450,Smart Station Repair,Repair,6.2813,395.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1148,360.0000,30
600,EnergyCriticalRemoval,Destroy,7.4225,417.0000,25
