Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4377,9,1148.6002,12,228.5076,0.0237
300,16680,17,1147.8665,12,224.4182,0.0221
450,26186,29,1147.8665,12,224.4182,0.0221
600,33815,11,1147.8665,12,223.1293,0.0221
750,44913,11,1147.8665,12,223.1293,0.0221
900,50307,13,1147.8665,12,223.1293,0.0221
1050,61303,18,1147.8665,12,223.0818,0.0221
1200,70444,18,1147.8665,12,223.0818,0.0221
1350,83202,24,1147.8665,12,223.0818,0.0186
1500,90305,25,1147.8665,12,223.0818,0.0186
1650,97656,26,1123.6853,12,223.0818,0.0186
1800,106041,27,1123.6853,12,223.0818,0.0186
1950,116368,29,1123.6853,12,223.0818,0.0186
2100,123465,31,1123.6853,12,223.0818,0.0186
2250,132895,31,1123.6853,12,223.0818,0.0186
2400,137406,36,1123.6853,12,222.7056,0.0186
2550,152278,31,1123.6853,12,221.1970,0.0186
2700,157476,33,1123.6853,12,221.1970,0.0186
2850,163525,33,1123.6853,12,221.1970,0.0186
3000,165979,29,1123.6853,12,220.5469,0.0192
3150,176697,36,1116.0942,12,220.5469,0.0192
3300,186080,31,1116.0942,12,220.5469,0.0192
3450,192221,32,1116.0942,12,215.7848,0.0192
3600,201121,23,1116.0942,12,215.7848,0.0192
3750,208397,28,1116.0942,12,215.7848,0.0192
3900,219649,30,1116.0942,12,215.7848,0.0166
4050,228236,30,1116.0942,12,215.7848,0.0166
4200,234684,31,1116.0942,12,215.7848,0.0154
4350,246794,24,1116.0942,12,215.7848,0.0154
4500,256434,28,1116.0942,12,215.7848,0.0154
4650,260441,4,1165.8993,11,229.3232,0.0230
4800,269954,7,1147.7936,11,229.3232,0.0230
4950,273768,12,1147.7936,11,229.3232,0.0230
5100,278204,12,1128.5177,11,229.1612,0.0225
5250,281859,9,1128.5177,11,229.1612,0.0223
5400,294210,8,1118.2463,11,229.1227,0.0223
5550,299993,10,1103.4431,11,229.1227,0.0223
5700,300205,12,1103.4431,11,229.1227,0.0223
5850,300440,14,1103.4431,11,229.1227,0.0184
6000,300665,15,1103.4431,11,229.1227,0.0180
6150,300853,15,1103.4431,11,229.1227,0.0180
6300,301401,17,1103.4431,11,229.1227,0.0167
6450,303305,20,1103.4431,11,229.1227,0.0167
6600,310551,20,1103.4431,11,227.2968,0.0157
6750,318497,23,1103.4431,11,226.2559,0.0157
6900,327366,26,1103.4431,11,226.2559,0.0122
7050,333526,29,1103.4431,11,226.2559,0.0122
7200,338870,31,1103.4431,11,226.2559,0.0122
7350,342763,32,1103.4431,11,226.2559,0.0122
7500,347794,31,1103.4431,11,226.2559,0.0122
7650,350572,34,1103.4431,11,226.2559,0.0122
7800,354016,35,1103.4431,11,226.2559,0.0120
7950,362234,32,1103.4431,11,226.2559,0.0120
8100,368547,33,1103.4431,11,226.2559,0.0120
8250,371555,34,1103.4431,11,226.2559,0.0120
8400,374364,31,1103.4431,11,226.2559,0.0120
8550,381222,33,1103.4431,11,226.2559,0.0120
8700,385868,32,1103.4431,11,224.8173,0.0120
8850,389335,32,1103.4431,11,224.5091,0.0129
9000,395447,30,1103.4431,11,224.5091,0.0129
9150,401032,26,1103.4431,11,224.5091,0.0129
9300,407157,29,1103.4431,11,224.5091,0.0129
9450,411745,24,1103.4431,11,224.5091,0.0129
9600,415027,24,1103.4431,11,224.5091,0.0129
9750,418028,27,1103.4431,11,224.5091,0.0129
9900,422593,31,1103.4431,11,224.1492,0.0129
10050,433537,33,1103.4431,11,224.1492,0.0129
10200,438776,34,1103.4431,11,224.1492,0.0129
10350,441704,33,1103.4431,11,224.1492,0.0128
10500,446564,33,1103.4431,11,224.1492,0.0128
10650,455554,29,1101.3748,11,224.1492,0.0128
10800,456952,29,1101.3748,11,224.1492,0.0128
10950,466778,30,1101.3748,11,224.1492,0.0128
11100,471654,32,1101.3748,11,224.1492,0.0128
11250,478862,32,1101.3748,11,224.1492,0.0128
11400,483775,33,1101.3748,11,224.1492,0.0128
11550,489506,34,1101.3748,11,224.1492,0.0128
11700,494104,34,1101.3748,11,224.1492,0.0128
11850,503293,35,1101.3748,11,224.1492,0.0128
12000,507126,36,1101.3748,11,224.1492,0.0108
12150,510454,38,1101.3748,11,224.1492,0.0108
12300,514924,38,1101.3748,11,224.1492,0.0108
12450,523153,35,1101.3748,11,223.5251,0.0108
12600,527290,36,1101.3748,11,223.5251,0.0108
12750,536097,35,1101.3748,11,223.5251,0.0117
12900,545721,35,1101.3748,11,223.5251,0.0117
13050,550614,28,1101.3748,11,223.5251,0.0117
13200,556916,28,1101.3748,11,223.5251,0.0117
13350,560701,30,1101.3748,11,223.5251,0.0117
13500,571943,30,1101.3748,11,223.5251,0.0117
13650,576890,30,1101.3748,11,223.5251,0.0117
13800,582658,30,1101.3748,11,223.5251,0.0117
13950,588262,27,1101.3748,11,223.5251,0.0117
14100,596175,29,1101.3748,11,223.5251,0.0117
14250,600264,29,1101.3748,11,223.5251,0.0125
14400,609522,26,1101.3748,11,223.1032,0.0125
14550,617002,24,1099.8356,11,223.1032,0.0125
14700,622045,22,1099.8356,11,223.1032,0.0125
14850,626553,23,1099.8356,11,223.1032,0.0125
15000,631932,25,1099.8356,11,223.1032,0.0125
15150,642985,28,1099.8356,11,223.1032,0.0125
15300,649422,27,1099.8356,11,223.1032,0.0125
