SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1439.5487,0.0047,901.5688,true
2,4,1530.3507,0.0300,893.1724,true
3,4,1342.0167,0.0059,901.5688,true
4,4,1303.5588,0.0049,901.7692,true
5,4,1303.5588,0.0047,901.7692,true
6,4,1542.8750,0.0181,888.1664,true
7,4,1293.1831,0.0203,901.5688,true
8,4,1249.1900,0.0818,922.2892,true
9,4,1223.6363,0.1411,922.2892,true
10,4,1271.1417,0.0384,906.4675,true
11,4,1284.5064,0.0365,901.5688,true
12,4,1284.5064,0.0357,901.5688,true
13,4,1276.8246,0.0189,943.2196,true
14,4,1298.2551,0.0064,901.7692,true
15,4,1297.1938,0.0119,909.6830,true
16,4,1298.2551,0.0069,901.7692,true
17,4,1432.7729,0.0451,888.1664,true
18,4,1193.2231,0.1599,922.2892,true
19,4,1218.5745,0.1510,940.6702,true
20,4,1297.5716,0.0062,922.2892,true
21,4,1301.5274,0.0050,922.2892,true
22,4,1302.8084,0.0037,922.7747,true
23,4,1302.8084,0.0032,922.7747,true
24,4,1264.3410,0.0226,922.2892,true
25,4,1250.3581,0.0248,922.2892,true
26,4,1567.7200,0.0111,888.1664,true
27,4,1289.9456,0.0154,901.7692,true
28,4,1284.0641,0.0244,901.7692,true
29,4,1303.5588,0.0044,901.7692,true
30,4,1312.9011,0.0029,901.7692,true
31,4,1202.3002,0.1563,922.2892,true
32,4,1232.8999,0.1257,922.2892,true
33,4,1192.7417,0.1629,922.2892,true
34,4,1241.5554,0.1100,943.5969,true
35,4,1535.1112,0.0266,888.1664,true
36,4,1278.0417,0.0133,922.2892,true
37,4,1295.0251,0.0104,922.2892,true
