Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,582.0000,34
150,Route Merging Destroy,Destroy,3.0000,400.0000,24
150,TimeSlackDestroy,Destroy,2.5000,482.0000,31
150,Random Removal,Destroy,2.0000,413.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,521.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,614.0000,33
150,Adaptive Insertion,Repair,2.0000,573.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,223.0000,14
150,Smart Station Repair,Repair,2.5000,511.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,477.0000,38
300,EnergyCriticalRemoval,Destroy,4.6926,691.0000,38
300,Route Merging Destroy,Destroy,5.0500,491.0000,39
300,TimeSlackDestroy,Destroy,4.4573,290.0000,22
300,Random Removal,Destroy,3.9944,198.0000,14
300,VehicleReductionAwareDestroy,Destroy,5.2735,430.0000,37
300,ChargingAwareRouteBuilder,Repair,4.4909,444.0000,30
300,Adaptive Insertion,Repair,4.1557,398.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.6643,311.0000,23
300,Smart Station Repair,Repair,4.6800,575.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0079,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.7164,569.0000,31
450,Route Merging Destroy,Destroy,6.1810,408.0000,34
450,TimeSlackDestroy,Destroy,5.7659,308.0000,24
450,Random Removal,Destroy,5.5167,401.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.2257,428.0000,39
450,ChargingAwareRouteBuilder,Repair,6.0373,462.0000,33
450,Adaptive Insertion,Repair,5.5224,206.0000,19
450,Greedy Energy Insertion (Enhanced),Repair,5.1429,362.0000,30
450,Smart Station Repair,Repair,6.3738,610.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2067,474.0000,36
600,EnergyCriticalRemoval,Destroy,8.4622,541.0000,32
600,Route Merging Destroy,Destroy,7.0538,396.0000,32
600,TimeSlackDestroy,Destroy,6.8261,325.0000,22
600,Random Removal,Destroy,7.4233,490.0000,36
