Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10400,11,1373.7345,4,902.1800,0.0193
300,21806,16,1358.9032,4,902.1800,0.0193
450,28510,7,1358.9032,4,901.5688,0.0080
600,38833,10,1300.0707,4,901.5688,0.0080
750,50393,14,1300.0707,4,901.5688,0.0080
900,60045,16,1300.0707,4,901.5688,0.0080
1050,66827,16,1298.1237,4,901.5688,0.0080
1200,73802,16,1298.1237,4,901.5688,0.0080
1350,86818,18,1298.1237,4,891.2797,0.0048
1500,96897,21,1298.1237,4,891.2797,0.0048
1650,102618,26,1266.0265,4,891.2797,0.0048
1800,106907,26,1266.0265,4,891.2797,0.0047
1950,121027,34,1266.0265,4,888.1664,0.0047
2100,129021,30,1266.0265,4,888.1664,0.0047
2250,133554,31,1266.0265,4,888.1664,0.0045
2400,141416,34,1266.0265,4,888.1664,0.0045
2550,147510,34,1266.0265,4,888.1664,0.0045
2700,160530,36,1266.0265,4,888.1664,0.0044
2850,168696,33,1266.0265,4,888.1664,0.0044
3000,172209,32,1266.0265,4,888.1664,0.0044
3150,179299,37,1248.7834,4,888.1664,0.0044
3300,185614,38,1248.7834,4,888.1664,0.0045
3450,196475,38,1248.7834,4,888.1664,0.0045
3600,204414,35,1248.7834,4,888.1664,0.0031
3750,208714,28,1248.7834,4,888.1664,0.0031
3900,217657,28,1248.7834,4,888.1664,0.0031
4050,226748,27,1248.7834,4,888.1664,0.0031
4200,233742,28,1248.7834,4,888.1664,0.0031
4350,238422,29,1248.7834,4,888.1664,0.0031
4500,244126,29,1248.7834,4,888.1664,0.0031
4650,250349,28,1223.6363,4,888.1664,0.0031
4800,260555,28,1223.6363,4,888.1664,0.0031
4950,267064,28,1223.6363,4,888.1664,0.0031
5100,271683,28,1223.6363,4,888.1664,0.0031
5250,281893,28,1223.6363,4,888.1664,0.0031
5400,288280,28,1223.6363,4,888.1664,0.0031
5550,297723,28,1223.6363,4,888.1664,0.0031
5700,298250,28,1223.6363,4,888.1664,0.0031
5850,298765,28,1223.6363,4,888.1664,0.0031
6000,299541,28,1223.6363,4,888.1664,0.0031
6150,300272,28,1223.6363,4,888.1664,0.0031
6300,303903,28,1223.6363,4,888.1664,0.0031
6450,310341,29,1223.6363,4,888.1664,0.0031
6600,315562,33,1223.6363,4,888.1664,0.0031
6750,321332,35,1223.6363,4,888.1664,0.0031
6900,331191,35,1223.6363,4,888.1664,0.0031
7050,336047,35,1223.6363,4,888.1664,0.0031
7200,340576,33,1223.6363,4,888.1664,0.0031
7350,347304,33,1223.6363,4,888.1664,0.0031
7500,350529,30,1223.6363,4,888.1664,0.0031
7650,355350,32,1193.2231,4,888.1664,0.0031
7800,359562,35,1193.2231,4,888.1664,0.0032
7950,366849,35,1193.2231,4,888.1664,0.0032
8100,372394,35,1193.2231,4,888.1664,0.0032
8250,377278,35,1193.2231,4,888.1664,0.0032
8400,380575,35,1193.2231,4,888.1664,0.0032
8550,387245,35,1193.2231,4,888.1664,0.0032
8700,391001,35,1193.2231,4,888.1664,0.0026
8850,396000,35,1193.2231,4,888.1664,0.0026
9000,403071,35,1193.2231,4,888.1664,0.0026
9150,409415,35,1193.2231,4,888.1664,0.0026
9300,413172,35,1193.2231,4,888.1664,0.0026
9450,417191,35,1193.2231,4,888.1664,0.0026
9600,421739,36,1193.2231,4,888.1664,0.0026
9750,426040,38,1193.2231,4,888.1664,0.0026
9900,430607,38,1193.2231,4,888.1664,0.0026
10050,437190,36,1193.2231,4,888.1664,0.0026
10200,439652,36,1193.2231,4,888.1664,0.0026
10350,442408,37,1193.2231,4,888.1664,0.0026
10500,444186,37,1193.2231,4,888.1664,0.0029
10650,448896,38,1192.7417,4,888.1664,0.0029
10800,451346,38,1192.7417,4,888.1664,0.0029
10950,455610,37,1192.7417,4,888.1664,0.0029
11100,458154,37,1192.7417,4,888.1664,0.0029
