SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1588.3941,0.0274,239.4342,true
2,13,1588.3941,0.0281,239.4342,true
3,13,1588.3941,0.0274,239.4342,true
4,13,1595.7094,0.0263,239.4342,true
5,13,1588.3941,0.0280,239.4342,true
6,13,1551.6699,0.0383,239.4342,true
7,13,1598.1172,0.0249,239.4342,true
8,13,1605.2967,0.0220,239.4342,true
9,13,1485.5218,0.0600,236.7136,true
10,13,1460.9921,0.0741,239.4342,true
11,13,1461.6939,0.0818,239.2982,true
12,13,1635.1104,0.0312,238.5748,true
13,13,1610.7185,0.0366,238.5748,true
14,13,1595.0431,0.0467,238.5748,true
15,13,1627.3133,0.0358,238.3260,true
16,13,1534.8983,0.0458,239.2982,true
17,13,1532.8775,0.0473,239.2982,true
18,13,1454.2277,0.0901,239.3553,true
19,13,1588.2326,0.0542,236.6349,true
20,13,1589.4864,0.0531,236.6349,true
21,13,1500.4174,0.0560,235.5261,true
22,13,1500.4174,0.0558,235.5261,true
23,13,1481.6446,0.0540,239.2982,true
24,13,1458.9341,0.0758,239.4342,true
25,13,1422.0013,0.0854,239.4342,true
26,13,1422.9618,0.0815,239.4342,true
27,13,1422.0013,0.0855,239.4342,true
28,13,1471.2033,0.0596,239.2982,true
29,13,1471.2033,0.0602,239.2982,true
30,13,1500.4174,0.0559,235.5261,true
31,13,1569.8881,0.0507,237.9914,true
32,13,1588.4129,0.0506,237.5616,true
33,13,1455.7942,0.0793,239.4342,true
34,13,1441.5462,0.0803,239.4342,true
35,13,1500.4174,0.0557,235.5261,true
36,13,1604.2656,0.0233,239.4342,true
37,13,1500.4174,0.0560,235.5261,true
38,13,1603.5293,0.0476,237.4075,true
39,13,1482.0449,0.0683,235.5261,true
40,13,1596.7187,0.0468,237.5616,true
41,13,1523.0684,0.0511,239.4342,true
42,13,1563.9346,0.0491,238.5778,true
43,13,1585.0790,0.0455,238.5778,true
44,13,1598.1836,0.0415,238.5778,true
45,13,1560.6735,0.0509,238.5778,true
46,13,1607.9861,0.0389,237.7582,true
47,13,1466.7201,0.0756,235.5261,true
48,13,1466.7201,0.0756,235.5261,true
49,13,1476.0361,0.0717,235.5261,true
50,13,1558.6110,0.0341,239.4342,true
51,13,1558.6110,0.0343,239.4342,true
52,13,1484.5301,0.0615,235.5261,true
53,13,1500.4174,0.0559,235.5261,true
54,13,1510.3615,0.0525,237.2678,true
55,13,1387.8952,0.0947,239.4342,true
56,13,1387.8952,0.0948,239.4342,true
57,13,1392.0053,0.0910,239.4342,true
58,13,1408.2882,0.0889,239.4342,true
59,13,1384.1061,0.1014,239.4342,true
60,13,1384.1061,0.1020,239.4342,true
61,13,1384.1061,0.1013,239.4342,true
62,13,1384.1061,0.1016,239.4342,true
63,13,1384.1061,0.1011,239.4342,true
64,13,1384.1061,0.1014,239.4342,true
65,13,1699.3748,0.0176,239.4342,true
66,13,1683.4489,0.0201,239.4342,true
67,13,1485.6536,0.0601,235.5261,true
68,13,1487.9155,0.0589,235.5261,true
69,13,1558.6730,0.0301,239.4342,true
