Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7343,4,1660.1116,14,239.0387,0.0558
300,11276,11,1522.5659,14,239.0387,0.0525
450,21010,20,1522.5659,14,238.1753,0.0351
600,29878,31,1515.3855,14,236.7136,0.0351
750,37478,38,1452.9922,14,236.7136,0.0351
900,45191,29,1452.9922,14,236.7136,0.0351
1050,52120,37,1452.9922,14,236.7136,0.0351
1200,62641,23,1452.9922,14,236.3685,0.0351
1350,72716,31,1452.9922,14,236.3685,0.0351
1500,80361,31,1452.9922,14,236.3685,0.0351
1650,91234,36,1447.8787,14,236.3685,0.0351
1800,101057,38,1447.8787,14,236.3685,0.0351
1950,108985,46,1447.8787,14,236.3685,0.0351
2100,116159,47,1447.8787,14,236.3685,0.0351
2250,119634,44,1447.8787,14,236.3685,0.0351
2400,127818,45,1447.8787,14,236.3685,0.0351
2550,130782,47,1447.8787,14,236.3685,0.0351
2700,136635,49,1447.8787,14,236.3685,0.0351
2850,143225,49,1447.8787,14,236.3685,0.0351
3000,147195,54,1447.8787,14,236.1013,0.0351
3150,152641,4,1490.7426,13,239.4342,0.0674
3300,161422,11,1490.7426,13,239.4342,0.0482
3450,167887,12,1490.7426,13,239.4342,0.0274
3600,172885,16,1484.0787,13,239.0375,0.0274
3750,181617,20,1484.0787,13,239.0375,0.0243
3900,191710,23,1484.0787,13,239.0375,0.0220
4050,198952,27,1476.8487,13,239.0375,0.0220
4200,204738,28,1476.8487,13,239.0375,0.0220
4350,210042,30,1476.8487,13,236.2003,0.0220
4500,216365,27,1476.8487,13,235.9547,0.0220
4650,222533,27,1460.9921,13,235.9547,0.0220
4800,226686,27,1439.1927,13,235.9547,0.0220
4950,236672,28,1439.1927,13,235.5261,0.0220
5100,242801,33,1439.1927,13,235.5261,0.0220
5250,248072,33,1439.1927,13,235.5261,0.0220
5400,252858,33,1439.1927,13,235.5261,0.0220
5550,255561,35,1439.1927,13,235.5261,0.0220
5700,255755,36,1439.1927,13,235.5261,0.0220
5850,255962,36,1439.1927,13,235.5261,0.0220
6000,256180,36,1439.1927,13,235.5261,0.0220
6150,256412,36,1439.1927,13,235.5261,0.0220
6300,259109,36,1439.1927,13,235.5261,0.0220
6450,262613,36,1439.1927,13,235.5261,0.0220
6600,269328,38,1439.1927,13,235.5261,0.0220
6750,272582,38,1439.1927,13,235.5261,0.0220
6900,276031,40,1439.1927,13,235.5261,0.0220
7050,280135,37,1439.1927,13,235.5261,0.0220
7200,288932,37,1439.1927,13,235.5261,0.0220
7350,293320,39,1439.1927,13,235.5261,0.0220
7500,296345,40,1439.1927,13,235.5261,0.0220
7650,305426,42,1422.0013,13,235.5261,0.0220
7800,310212,42,1422.0013,13,235.5261,0.0220
7950,316003,42,1422.0013,13,235.5261,0.0220
8100,319356,40,1422.0013,13,235.5261,0.0220
8250,323101,40,1422.0013,13,235.5261,0.0220
8400,326868,41,1422.0013,13,235.5261,0.0220
8550,331157,41,1422.0013,13,235.5261,0.0220
8700,337928,41,1422.0013,13,235.5261,0.0220
8850,343001,43,1422.0013,13,235.5261,0.0220
9000,347440,45,1422.0013,13,235.5261,0.0220
9150,351103,49,1408.8125,13,235.5261,0.0220
9300,356544,49,1408.8125,13,235.5261,0.0220
9450,361497,50,1408.8125,13,235.5261,0.0220
9600,364040,50,1408.8125,13,235.5261,0.0220
9750,366346,50,1408.8125,13,235.5261,0.0220
9900,375186,50,1408.8125,13,235.5261,0.0220
10050,380462,50,1408.8125,13,235.5261,0.0220
10200,384469,51,1408.8125,13,235.5261,0.0178
10350,389484,52,1408.8125,13,235.5261,0.0178
10500,393591,56,1408.8125,13,235.5261,0.0178
10650,395658,63,1384.1779,13,235.5261,0.0178
10800,399384,65,1384.1779,13,235.5261,0.0177
10950,408147,65,1384.1779,13,235.5261,0.0177
11100,413506,65,1384.1779,13,235.5261,0.0177
11250,416586,66,1384.1779,13,235.5261,0.0177
11400,418936,69,1384.1779,13,235.5261,0.0177
11550,422227,70,1384.1779,13,235.5261,0.0177
11700,426893,70,1384.1779,13,235.5261,0.0177
11850,432484,71,1384.1779,13,235.5261,0.0177
12000,435314,71,1384.1779,13,235.5261,0.0177
12150,442405,70,1384.1779,13,235.5261,0.0177
12300,446241,71,1384.1779,13,235.5261,0.0177
12450,454082,71,1384.1779,13,235.5261,0.0177
12600,457992,74,1384.1779,13,235.5261,0.0177
12750,461773,74,1384.1779,13,235.5261,0.0177
12900,466299,74,1384.1779,13,235.5261,0.0177
13050,470952,75,1384.1779,13,235.5261,0.0177
13200,478805,70,1384.1779,13,235.5261,0.0177
13350,482200,69,1384.1779,13,235.5261,0.0177
13500,485937,70,1384.1779,13,235.5261,0.0177
13650,490286,72,1384.1061,13,235.5261,0.0177
13800,493109,70,1384.1061,13,235.5261,0.0176
13950,499491,70,1384.1061,13,235.5261,0.0176
14100,504438,69,1384.1061,13,235.5261,0.0176
