Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,386.0000,28
150,Route Merging Destroy,Destroy,3.0000,292.0000,19
150,TimeSlackDestroy,Destroy,2.5000,546.0000,42
150,Random Removal,Destroy,2.0000,349.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,526.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,309.0000,23
150,Adaptive Insertion,Repair,2.0000,408.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,466.0000,31
150,Smart Station Repair,Repair,2.5000,459.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,457.0000,37
300,EnergyCriticalRemoval,Destroy,4.1929,415.0000,33
300,Route Merging Destroy,Destroy,4.8553,264.0000,21
300,TimeSlackDestroy,Destroy,4.0750,335.0000,25
300,Random Removal,Destroy,4.0795,376.0000,30
300,VehicleReductionAwareDestroy,Destroy,4.9981,510.0000,41
300,ChargingAwareRouteBuilder,Repair,3.7152,413.0000,28
300,Adaptive Insertion,Repair,3.7400,291.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,3.5298,403.0000,31
300,Smart Station Repair,Repair,4.4991,426.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9777,367.0000,29
450,EnergyCriticalRemoval,Destroy,5.4503,210.0000,20
450,Route Merging Destroy,Destroy,6.0127,410.0000,34
450,TimeSlackDestroy,Destroy,5.4737,456.0000,38
450,Random Removal,Destroy,5.3476,325.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.1142,355.0000,30
450,ChargingAwareRouteBuilder,Repair,5.3704,301.0000,27
450,Adaptive Insertion,Repair,4.9250,323.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9504,370.0000,31
450,Smart Station Repair,Repair,5.5513,350.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.2793,412.0000,35
600,EnergyCriticalRemoval,Destroy,6.2077,271.0000,24
600,Route Merging Destroy,Destroy,6.9196,324.0000,26
600,TimeSlackDestroy,Destroy,6.4527,343.0000,30
