Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,59,5,423.5102,4,214.1655,0.1451
300,97,5,423.5102,4,214.1655,0.1048
450,170,7,423.5102,4,214.1655,0.0968
600,225,7,423.5102,4,214.1655,0.0968
750,284,7,423.5102,4,214.1655,0.0968
900,343,6,423.5102,4,214.1655,0.0896
1050,413,7,423.5102,4,214.1655,0.0896
1200,484,7,423.5102,4,214.1655,0.0896
1350,567,7,423.5102,4,214.1655,0.0896
1500,627,7,423.5102,4,214.1655,0.0896
1650,695,7,423.5102,4,214.1655,0.0896
1800,743,7,423.5102,4,214.1655,0.0896
1950,805,7,423.5102,4,214.1655,0.0896
2100,871,7,423.5102,4,214.1655,0.0896
2250,916,7,423.5102,4,214.1655,0.0896
2400,952,9,423.5102,4,214.1655,0.0531
2550,1008,9,423.5102,4,214.1655,0.0531
2700,1038,10,423.5102,4,214.1655,0.0531
2850,1087,11,423.5102,4,214.1655,0.0420
3000,1124,11,423.5102,4,214.1655,0.0420
3150,1187,11,423.5102,4,214.1655,0.0420
3300,1217,12,423.5102,4,214.1655,0.0089
3450,1256,12,423.5102,4,214.1655,0.0089
3600,1296,12,423.5102,4,214.1655,0.0089
3750,1350,12,423.5102,4,214.1655,0.0089
3900,1386,12,423.5102,4,214.1655,0.0089
4050,1441,12,423.5102,4,214.1655,0.0089
4200,1489,12,423.5102,4,214.1655,0.0089
4350,1529,12,423.5102,4,214.1655,0.0089
4500,1570,12,423.5102,4,214.1655,0.0089
4650,1613,14,423.5102,4,214.1655,0.0089
4800,1652,14,423.5102,4,214.1655,0.0089
4950,1715,14,423.5102,4,214.1655,0.0089
5100,1763,14,423.5102,4,214.1655,0.0089
5250,1817,14,423.5102,4,214.1655,0.0089
5400,1858,14,423.5102,4,214.1655,0.0089
5550,1889,14,423.5102,4,214.1655,0.0089
5700,1896,16,423.5102,4,214.1655,0.0089
5850,1903,16,423.5102,4,214.1655,0.0089
6000,1912,16,423.5102,4,214.1655,0.0089
6150,1919,16,423.5102,4,214.1655,0.0089
6300,1931,17,423.5102,4,214.1655,0.0089
6450,1991,17,423.5102,4,214.1655,0.0089
6600,2032,17,423.5102,4,214.1655,0.0089
6750,2075,17,423.5102,4,214.1655,0.0089
6900,2109,17,423.5102,4,214.1655,0.0089
7050,2151,17,423.5102,4,214.1655,0.0089
7200,2181,17,423.5102,4,214.1655,0.0089
7350,2218,17,423.5102,4,214.1655,0.0089
7500,2244,16,423.5102,4,214.1655,0.0089
7650,2290,16,423.5102,4,214.1655,0.0089
7800,2313,16,423.5102,4,214.1655,0.0089
7950,2343,16,423.5102,4,214.1655,0.0089
8100,2381,16,423.5102,4,214.1655,0.0089
8250,2413,16,423.5102,4,214.1655,0.0089
8400,2457,16,423.5102,4,214.1655,0.0089
8550,2490,16,423.5102,4,214.1655,0.0089
8700,2526,16,423.5102,4,214.1655,0.0089
8850,2559,16,423.5102,4,214.1655,0.0089
9000,2606,16,423.5102,4,214.1655,0.0089
9150,2650,16,423.5102,4,214.1655,0.0089
9300,2665,16,423.5102,4,214.1655,0.0089
9450,2705,16,423.5102,4,214.1655,0.0089
9600,2733,16,423.5102,4,214.1655,0.0089
9750,2758,16,423.5102,4,214.1655,0.0089
9900,2786,16,423.5102,4,214.1655,0.0089
10050,2823,16,423.5102,4,214.1655,0.0089
10200,2842,16,423.5102,4,214.1655,0.0089
10350,2874,16,423.5102,4,214.1655,0.0089
10500,2907,16,423.5102,4,214.1655,0.0089
10650,2933,16,423.5102,4,214.1655,0.0089
10800,2951,16,423.5102,4,214.1655,0.0089
10950,2963,17,423.5102,4,214.1655,0.0089
