SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,439.1855,0.1524,214.1655,true
3,4,441.4202,0.1473,214.1655,true
4,4,482.7725,0.0896,214.1655,true
5,4,444.8669,0.1412,214.1655,true
6,4,461.3438,0.1231,214.1655,true
7,4,499.0590,0.0676,214.1655,true
8,4,523.5684,0.0531,214.1655,true
9,4,523.5684,0.0539,214.1655,true
10,4,585.0062,0.0420,234.5071,true
11,4,601.7691,0.0089,224.8820,true
12,4,461.3438,0.1233,214.1655,true
13,4,458.7976,0.1332,214.1655,true
14,4,492.2897,0.0814,214.1655,true
15,4,601.7691,0.0092,224.8820,true
16,4,467.7802,0.0966,214.1655,true
17,4,541.2943,0.0455,214.1655,true
