SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1210.5708,0.0150,1207.8162,true
2,11,1063.4027,0.0341,1174.5855,true
3,11,1063.4027,0.0347,1174.5855,true
4,11,1087.6576,0.0234,1174.5855,true
5,11,1076.2510,0.0272,1174.5855,true
6,11,1246.2937,0.0151,1151.4040,true
7,11,1110.5799,0.0231,1158.5567,true
8,11,1090.2834,0.0328,1132.2730,true
9,11,1156.6023,0.0160,1184.0905,true
10,11,1069.5993,0.0299,1174.3839,true
11,11,1069.5993,0.0298,1174.3839,true
12,11,1119.3371,0.0188,1132.2730,true
13,11,1117.2563,0.0243,1132.2730,true
14,11,1064.6523,0.0409,1174.3839,true
15,11,1062.2607,0.0381,1174.5855,true
16,11,1067.5185,0.0317,1174.3839,true
17,11,1067.5185,0.0312,1174.3839,true
18,11,1062.2607,0.0379,1174.5855,true
19,11,1062.2607,0.0380,1174.5855,true
20,11,1062.2607,0.0380,1174.5855,true
21,11,1091.1683,0.0219,1174.3839,true
22,11,1107.3176,0.0255,1132.2730,true
23,11,1091.1683,0.0210,1174.3839,true
24,11,1091.1683,0.0218,1174.3839,true
25,11,1119.3371,0.0187,1132.2730,true
26,11,1061.0054,0.0571,1174.3839,true
27,11,1093.0467,0.0269,1132.2730,true
28,11,1078.5233,0.0260,1174.3839,true
